t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655018,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.8186,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,39.96611,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.673542,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.374226,55.179993,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,35.946045,55.179993,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.784756,55.179993,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.525017,54.85923,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.1393,54.506393,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.01333,54.474316,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.01333,54.474316,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.01333,54.474316,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.01333,54.474316,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.01333,54.21433,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.01333,54.21433,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.01333,54.21433,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.01333,54.21433,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.753342,54.21433,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.753342,54.21433,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.0219,54.02615,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.706154,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.124937,54.06553,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.049183,54.172997,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.049183,54.172997,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.618793,53.881214,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.423855,53.820065,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,27.837193,52.776943,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,27.225704,51.484497,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,27.001734,51.01523,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,27.001734,51.01523,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,27.001734,51.01523,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,26.741747,51.01523,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,25.72123,50.82002,0.5325,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,25.407108,50.819756,0.53,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,100.0
59,25.179983,50.217754,0.52625,0.0,0.0,0.3725,0.0,0.0,11.0,0.0,100.0
60,25.179983,50.217754,0.52375,0.0,0.0,0.37,0.0,0.0,11.0,0.0,100.0
61,25.179983,50.217754,0.52125,0.0,0.0,0.36875,0.0,0.0,11.0,0.0,100.0
62,24.919996,50.217754,0.51875,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,100.0
63,24.620726,49.96771,0.51625,0.0,0.0,0.365,0.0,0.0,11.0,0.0,100.0
64,24.620726,49.96771,0.51375,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,100.0
65,24.620726,49.96771,0.51125,0.0,0.0,0.36125,0.0,0.0,11.0,0.0,100.0
66,24.620726,49.96771,0.50875,0.0,0.0,0.36,0.0,0.0,11.0,0.0,100.0
67,24.360739,49.96771,0.50625,0.0,0.0,0.3575,0.0,0.0,11.0,0.0,100.0
68,23.971983,49.936836,0.50375,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,100.0
69,23.849907,50.307217,0.50125,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,100.0
70,23.81101,50.623,0.49875,0.0,0.0,0.3525,0.0,0.0,11.0,0.0,100.0
71,23.607807,51.906956,0.49625,0.0,0.0,0.35,0.0,0.0,11.0,0.0,100.0
72,23.445244,52.93412,0.49375,0.0,0.0,0.34875,0.0,0.0,11.0,0.0,100.0
73,23.332077,53.168182,0.49125,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,100.0
74,23.139238,53.49044,0.48875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,100.0
75,22.607197,54.06077,0.48625,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,100.0
76,22.424837,54.18174,0.48375,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,100.0
77,22.179993,55.225018,0.48125,0.0,0.0,0.34,0.0,0.0,11.0,0.0,100.0
78,22.179993,55.35242,0.47875,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,100.0
79,22.179993,55.35242,0.47625,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,100.0
80,22.211966,55.669983,0.47375,0.0,0.0,0.335,0.0,0.0,11.0,0.0,100.0
81,22.729086,55.820004,0.4725,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,100.0
82,24.028439,55.820004,0.47,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,100.0
83,24.028439,55.820004,0.4675,0.0,0.0,0.33,0.0,0.0,11.0,0.0,100.0
84,24.028439,55.820004,0.465,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,100.0
85,24.028439,56.07999,0.4625,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,100.0
86,24.129747,56.319424,0.46,0.0,0.0,0.325,0.0,0.0,11.0,0.0,100.0
87,24.192553,56.631638,0.4575,0.0,0.0,0.32375,0.0,0.0,11.0,0.0,100.0
88,25.263054,56.820007,0.45625,0.0,0.0,0.3225,0.0,0.0,11.0,0.0,100.0
89,25.596704,56.820007,0.45375,0.0,0.0,0.32,0.0,0.0,11.0,0.0,100.0
90,25.820004,56.04287,0.45125,0.0,0.0,0.31875,0.0,0.0,11.0,0.0,100.0
91,25.820004,56.04287,0.44875,0.0,0.0,0.3175,0.0,0.0,11.0,0.0,100.0
92,25.820004,56.04287,0.44625,0.0,0.0,0.31625,0.0,0.0,11.0,0.0,100.0
93,25.820004,56.302856,0.445,0.0,0.0,0.31375,0.0,0.0,11.0,0.0,100.0
94,25.820004,56.53383,0.4425,0.0,0.0,0.3125,0.0,0.0,11.0,0.0,100.0
95,25.038994,56.820004,0.44,0.0,0.0,0.31125,0.0,0.0,11.0,0.0,100.0
96,24.65235,56.820004,0.4375,0.0,0.0,0.31,0.0,0.0,11.0,0.0,100.0
97,24.438494,56.820004,0.43625,0.0,0.0,0.3075,0.0,0.0,11.0,0.0,100.0
98,23.395918,56.07383,0.43375,0.0,0.0,0.30625,0.0,0.0,11.0,0.0,100.0
99,22.6592,55.850006,0.43125,0.0,0.0,0.305,0.0,0.0,11.0,0.0,100.0
100,21.265146,55.55669,0.42875,0.0,0.0,0.30375,0.0,0.0,11.0,0.0,100.0
101,21.01183,55.498173,0.4275,0.0,0.0,0.30125,0.0,0.0,11.0,0.0,100.0
102,20.792353,55.36928,0.425,0.0,0.0,0.3,0.0,0.0,11.0,0.0,100.0
103,19.609669,55.179993,0.4225,0.0,0.0,0.5,0.0,0.0,11.0,5.0,95.0
104,18.180506,55.179996,0.42125,0.0,0.0,0.6,0.0,0.0,11.0,5.0,90.0
105,16.881887,55.179996,0.41875,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,90.0
106,15.590819,55.179996,0.41625,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,90.0
107,14.188227,54.901733,0.415,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,90.0
108,12.913142,54.64877,0.4125,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,90.0
109,12.020583,54.471695,0.5,0.0,0.0,0.6,0.0,0.0,11.0,10.0,80.0
110,12.020583,54.471695,0.4975,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,80.0
111,12.020583,54.471695,0.495,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,80.0
112,12.020583,54.471695,0.4925,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,80.0
113,12.020583,54.471695,0.49,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,80.0
114,12.020583,54.211708,0.4875,0.0,0.0,0.585,0.0,0.0,11.0,0.0,80.0
115,12.020583,54.211708,0.485,0.0,0.0,0.5825,0.0,0.0,11.0,0.0,80.0
116,12.020583,54.211708,0.4825,0.0,0.0,0.57875,0.0,0.0,11.0,0.0,80.0
117,12.020583,54.211708,0.48,0.0,0.0,0.57625,0.0,0.0,11.0,0.0,80.0
118,11.760596,54.211708,0.4775,0.0,0.0,0.57375,0.0,0.0,11.0,0.0,80.0
119,11.760596,54.211708,0.475,0.0,0.0,0.57125,0.0,0.0,11.0,0.0,80.0
120,11.760596,54.211708,0.47375,0.0,0.0,0.5675,0.0,0.0,11.0,0.0,80.0
121,11.524661,54.1599,0.47125,0.0,0.0,0.565,0.0,0.0,11.0,0.0,80.0
122,10.4344845,53.97998,0.46875,0.0,0.0,0.5625,0.0,0.0,11.0,0.0,80.0
123,9.538663,53.97998,0.46625,0.0,0.0,0.56,0.0,0.0,11.0,0.0,80.0
124,9.058266,54.15582,0.46375,0.0,0.0,0.55625,0.0,0.0,11.0,0.0,80.0
125,9.035049,54.21617,0.46125,0.0,0.0,0.55375,0.0,0.0,11.0,0.0,80.0
126,9.035049,54.21617,0.45875,0.0,0.0,0.55125,0.0,0.0,11.0,0.0,80.0
127,8.612739,53.912815,0.4575,0.0,0.0,0.54875,0.0,0.0,11.0,0.0,80.0
128,8.414392,53.820065,0.455,0.0,0.0,0.545,0.0,0.0,11.0,0.0,80.0
129,8.069119,52.7816,0.4525,0.0,0.0,0.5425,0.0,0.0,11.0,0.0,80.0
130,7.8011026,51.377235,0.45,0.0,0.0,0.54,0.0,0.0,11.0,0.0,80.0
131,7.725997,50.994556,0.4475,0.0,0.0,0.5375,0.0,0.0,11.0,0.0,80.0
132,7.725997,50.994556,0.44625,0.0,0.0,0.535,0.0,0.0,11.0,0.0,80.0
133,7.725997,50.994556,0.44375,0.0,0.0,0.5325,0.0,0.0,11.0,0.0,80.0
134,7.46601,50.994556,0.44125,0.0,0.0,0.53,0.0,0.0,11.0,0.0,80.0
135,6.1743727,50.84791,0.43875,0.0,0.0,0.52625,0.0,0.0,11.0,0.0,80.0
136,5.6584644,50.82001,0.43625,0.0,0.0,0.52375,0.0,0.0,11.0,0.0,80.0
137,5.337556,50.7927,0.435,0.0,0.0,0.52125,0.0,0.0,11.0,0.0,80.0
138,5.1799927,50.166058,0.4325,0.0,0.0,0.51875,0.0,0.0,11.0,0.0,80.0
139,5.1799927,50.166058,0.43,0.0,0.0,0.51625,0.0,0.0,11.0,0.0,80.0
140,5.1799927,50.166058,0.42875,0.0,0.0,0.51375,0.0,0.0,11.0,0.0,80.0
141,5.1799927,49.90607,0.42625,0.0,0.0,0.51125,0.0,0.0,11.0,0.0,80.0
142,5.179999,48.606316,0.42375,0.0,0.0,0.50875,0.0,0.0,11.0,0.0,80.0
143,5.179999,48.216625,0.42125,0.0,0.0,0.50625,0.0,0.0,11.0,0.0,80.0
144,5.179999,48.216625,0.42,0.0,0.0,0.50375,0.0,0.0,11.0,0.0,80.0
145,5.179999,48.216625,0.4175,0.0,0.0,0.50125,0.0,0.0,11.0,0.0,80.0
146,4.905347,48.493484,0.415,0.0,0.0,0.49875,0.0,0.0,11.0,0.0,80.0
147,5.1573486,49.635963,0.41375,0.0,0.0,0.49625,0.0,0.0,11.0,0.0,80.0
148,5.1799936,50.28417,0.41125,0.0,0.0,0.49375,0.0,0.0,11.0,0.0,80.0
149,5.184348,50.613377,0.40875,0.0,0.0,0.49125,0.0,0.0,11.0,0.0,80.0
150,5.4542646,51.88498,0.4075,0.0,0.0,0.48875,0.0,0.0,11.0,0.0,80.0
151,5.589223,52.520782,0.405,0.0,0.0,0.48625,0.0,0.0,11.0,0.0,80.0
152,5.351194,53.79874,0.40375,0.0,0.0,0.48375,0.0,0.0,11.0,0.0,80.0
153,5.1607704,54.821102,0.40125,0.0,0.0,0.48125,0.0,0.0,11.0,0.0,80.0
154,6.0719085,55.923157,0.39875,0.0,0.0,0.47875,0.0,0.0,11.0,0.0,80.0
155,6.2375703,56.12353,0.3975,0.0,0.0,0.47625,0.0,0.0,11.0,0.0,80.0
156,5.757466,57.47045,0.395,0.0,0.0,0.47375,0.0,0.0,11.0,0.0,80.0
157,5.5347424,57.93933,0.39375,0.0,0.0,0.4725,0.0,0.0,11.0,0.0,80.0
158,5.383634,58.150898,0.39125,0.0,0.0,0.47,0.0,0.0,11.0,0.0,80.0
159,5.179993,59.301487,0.39,0.0,0.0,0.4675,0.0,0.0,11.0,0.0,80.0
160,5.179998,60.600845,0.3875,0.0,0.0,0.465,0.0,0.0,11.0,0.0,80.0
161,5.179998,61.248604,0.385,0.0,0.0,0.4625,0.0,0.0,11.0,0.0,80.0
162,5.179998,61.248604,0.38375,0.0,0.0,0.46,0.0,0.0,11.0,0.0,80.0
163,5.179998,61.248604,0.38125,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,80.0
164,5.179998,61.50859,0.38,0.0,0.0,0.45625,0.0,0.0,11.0,0.0,80.0
165,5.1799984,62.937725,0.3775,0.0,0.0,0.45375,0.0,0.0,11.0,0.0,80.0
166,5.1799984,63.32647,0.37625,0.0,0.0,0.45125,0.0,0.0,11.0,0.0,80.0
167,5.203557,63.657963,0.37375,0.0,0.0,0.44875,0.0,0.0,11.0,0.0,80.0
168,5.203557,63.657963,0.3725,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,80.0
169,5.203557,63.657963,0.37,0.0,0.0,0.445,0.0,0.0,11.0,0.0,80.0
170,5.203557,63.657963,0.36875,0.0,0.0,0.4425,0.0,0.0,11.0,0.0,80.0
171,5.203557,63.657963,0.36625,0.0,0.0,0.44,0.0,0.0,11.0,0.0,80.0
172,4.9435697,63.657963,0.365,0.0,0.0,0.4375,0.0,0.0,11.0,0.0,80.0
173,4.7854505,62.367683,0.3625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,80.0
174,4.7684655,61.06786,0.36125,0.0,0.0,0.43375,0.0,0.0,11.0,0.0,80.0
175,4.76337,60.67791,0.36,0.0,0.0,0.43125,0.0,0.0,11.0,0.0,80.0
176,4.3883553,59.433243,0.3575,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,80.0
177,4.3883553,59.433243,0.35625,0.0,0.0,0.4275,0.0,0.0,11.0,0.0,80.0
178,4.3883553,59.433243,0.35375,0.0,0.0,0.425,0.0,0.0,11.0,0.0,80.0
179,4.128368,59.433243,0.3525,0.0,0.0,0.4225,0.0,0.0,11.0,0.0,80.0
180,4.194031,59.321053,0.35,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,80.0
181,3.9059188,57.920452,0.34875,0.0,0.0,0.41875,0.0,0.0,11.0,0.0,80.0
182,3.1206052,56.73787,0.3475,0.0,0.0,0.41625,0.0,0.0,11.0,0.0,80.0
183,2.9687812,56.526817,0.345,0.0,0.0,0.415,0.0,0.0,11.0,0.0,80.0
184,2.165413,55.504845,0.34375,0.0,0.0,0.4125,0.0,0.0,11.0,0.0,80.0
185,1.9244026,55.19825,0.3425,0.0,0.0,0.41,0.0,0.0,11.0,0.0,80.0
186,1.0340774,54.079315,0.34,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,80.0
187,0.9249426,52.653557,0.33875,0.0,0.0,0.40625,0.0,0.0,11.0,0.0,80.0
188,0.8200077,51.2278,0.33625,0.0,0.0,0.40375,0.0,0.0,12.0,0.0,80.0
189,0.8200077,51.098278,0.335,0.0,0.0,0.4025,0.0,0.0,12.0,0.0,80.0
190,0.8200077,51.098278,0.33375,0.0,0.0,0.4,0.0,0.0,22.0,0.0,80.0
191,0.8200077,51.098278,0.33125,0.0,0.0,0.39875,0.0,0.0,22.0,0.0,80.0
192,0.8200077,51.098278,0.33,0.0,0.0,0.39625,0.0,0.0,22.0,0.0,80.0
193,0.8200077,51.098278,0.32875,0.0,0.0,0.39375,0.0,0.0,22.0,0.0,80.0
194,1.0799947,51.098278,0.3275,0.0,0.0,0.3925,0.0,0.0,22.0,0.0,80.0
195,0.9074936,50.903763,0.325,0.0,0.0,0.39,0.0,0.0,22.0,0.0,80.0
196,0.8437295,52.332268,0.32375,0.0,0.0,0.38875,0.0,0.0,22.0,0.0,80.0
197,0.8200045,53.50008,0.3225,0.0,0.0,0.38625,0.0,0.0,22.0,0.0,80.0
198,1.5877249,54.70644,0.32,0.0,0.0,0.385,0.0,0.0,22.0,0.0,80.0
199,2.4556139,55.842865,0.31875,0.0,0.0,0.3825,0.0,0.0,22.0,0.0,80.0
200,2.6923113,56.152798,0.3175,0.0,0.0,0.38125,0.0,0.0,22.0,0.0,80.0
201,3.500045,57.171326,0.31625,0.0,0.0,0.37875,0.0,0.0,22.0,0.0,80.0
202,3.6615915,57.37503,0.31375,0.0,0.0,0.3775,0.0,0.0,22.0,0.0,80.0
203,4.1037564,58.597454,0.3125,0.0,0.0,0.375,0.0,0.0,22.0,0.0,80.0
204,4.2364063,58.964184,0.31125,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,80.0
205,4.6763473,60.18741,0.31,0.0,0.0,0.37125,0.0,0.0,22.0,0.0,80.0
206,4.7369323,61.616055,0.3075,0.0,0.0,0.37,0.0,0.0,22.0,0.0,80.0
207,4.7479477,61.875805,0.30625,0.0,0.0,0.3675,0.0,0.0,22.0,0.0,80.0
208,5.0912137,63.1296,0.305,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,80.0
209,5.179957,63.584244,0.5,0.0,0.0,0.36375,0.0,0.0,22.0,0.0,80.0
210,5.179957,63.584244,0.4975,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,80.0
211,5.179957,63.584244,0.495,0.0,0.0,0.36,0.0,0.0,22.0,0.0,80.0
212,5.179957,63.584244,0.4925,0.0,0.0,0.35875,0.0,0.0,22.0,0.0,80.0
213,5.179957,63.584244,0.49,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,80.0
214,5.179957,63.84423,0.4875,0.0,0.0,0.355,0.0,0.0,22.0,0.0,80.0
215,5.179957,63.84423,0.485,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,80.0
216,5.179957,63.84423,0.4825,0.0,0.0,0.35125,0.0,0.0,22.0,0.0,80.0
217,5.179957,63.84423,0.48,0.0,0.0,0.35,0.0,0.0,22.0,0.0,80.0
218,5.439944,63.84423,0.4775,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,80.0
219,5.439944,63.84423,0.475,0.0,0.0,0.34625,0.0,0.0,22.0,0.0,80.0
220,6.7392645,63.820004,0.47375,0.0,0.0,0.345,0.0,0.0,22.0,0.0,80.0
221,7.3877835,63.820004,0.47125,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,80.0
222,8.600573,64.07953,0.46875,0.0,0.0,0.34125,0.0,0.0,22.0,0.0,80.0
223,9.374975,64.172325,0.46625,0.0,0.0,0.33875,0.0,0.0,22.0,0.0,80.0
224,9.597576,64.179955,0.46375,0.0,0.0,0.3375,0.0,0.0,22.0,0.0,80.0
225,9.820005,64.94576,0.46125,0.0,0.0,0.33625,0.0,0.0,22.0,0.0,80.0
226,9.820005,64.94576,0.45875,0.0,0.0,0.33375,0.0,0.0,22.0,0.0,80.0
227,9.820005,64.94576,0.4575,0.0,0.0,0.3325,0.0,0.0,22.0,0.0,80.0
228,10.079992,64.94576,0.455,0.0,0.0,0.33125,0.0,0.0,22.0,0.0,80.0
229,11.229279,65.164635,0.4525,0.0,0.0,0.32875,0.0,0.0,22.0,0.0,80.0
230,12.529097,65.17999,0.45,0.0,0.0,0.3275,0.0,0.0,22.0,0.0,80.0
231,13.958588,65.18,0.4475,0.0,0.0,0.32625,0.0,0.0,22.0,0.0,80.0
232,15.126329,65.17999,0.44625,0.0,0.0,0.325,0.0,0.0,22.0,0.0,80.0
233,16.426105,65.18,0.44375,0.0,0.0,0.3225,0.0,0.0,22.0,0.0,80.0
234,17.985373,65.18,0.44125,0.0,0.0,0.32125,0.0,0.0,22.0,0.0,80.0
235,18.893818,65.17999,0.43875,0.0,0.0,0.32,0.0,0.0,22.0,0.0,80.0
236,20.125437,64.76412,0.43625,0.0,0.0,0.3175,0.0,0.0,22.0,0.0,80.0
237,21.480219,64.30667,0.435,0.0,0.0,0.31625,0.0,0.0,22.0,0.0,80.0
238,22.835,63.84922,0.4325,0.0,0.0,0.315,0.0,0.0,22.0,0.0,80.0
239,22.835,63.84922,0.43,0.0,0.0,0.31375,0.0,0.0,22.0,0.0,80.0
240,22.835,63.84922,0.42875,0.0,0.0,0.31125,0.0,0.0,22.0,0.0,80.0
241,23.094986,63.84922,0.42625,0.0,0.0,0.31,0.0,0.0,22.0,0.0,80.0
242,24.524675,63.823074,0.42375,0.0,0.0,0.30875,0.0,0.0,22.0,0.0,80.0
243,25.95399,63.820004,0.42125,0.0,0.0,0.3075,0.0,0.0,22.0,0.0,80.0
244,26.602457,63.820004,0.42,0.0,0.0,0.305,0.0,0.0,22.0,0.0,80.0
245,27.902237,63.820004,0.4175,0.0,0.0,0.30375,0.0,0.0,22.0,0.0,80.0
246,29.33173,63.820004,0.415,0.0,0.0,0.3025,0.0,0.0,22.0,0.0,80.0
247,30.49936,63.820004,0.41375,0.0,0.0,0.30125,0.0,0.0,22.0,0.0,80.0
248,31.799133,63.82,0.41125,0.0,0.0,0.3,0.0,0.0,22.0,0.0,80.0
249,33.22857,63.820007,0.40875,0.0,0.0,0.2975,0.0,0.0,22.0,0.0,80.0
250,34.26677,63.820004,0.4075,0.0,0.0,0.29625,0.0,0.0,22.0,0.0,80.0
251,34.26677,63.820004,0.405,0.0,0.0,0.295,0.0,0.0,22.0,0.0,80.0
252,34.26677,63.820004,0.40375,0.0,0.0,0.29375,0.0,0.0,22.0,0.0,80.0
253,34.526756,63.820004,0.40125,0.0,0.0,0.2925,0.0,0.0,22.0,0.0,80.0
254,35.82652,63.820004,0.39875,0.0,0.0,0.29,0.0,0.0,22.0,0.0,80.0
255,37.255928,63.820004,0.3975,0.0,0.0,0.28875,0.0,0.0,22.0,0.0,80.0
256,38.163925,63.820004,0.395,0.0,0.0,0.2875,0.0,0.0,22.0,0.0,80.0
257,39.34437,63.820004,0.39375,0.0,0.0,0.28625,0.0,0.0,22.0,0.0,80.0
258,40.773888,63.82,0.39125,0.0,0.0,0.285,0.0,0.0,22.0,0.0,80.0
259,41.94217,63.820004,0.39,0.0,0.0,0.28375,0.0,0.0,22.0,0.0,80.0
260,43.24195,63.820004,0.3875,0.0,0.0,0.2825,0.0,0.0,22.0,0.0,80.0
261,44.542397,63.820004,0.385,0.0,0.0,0.28,0.0,0.0,22.0,0.0,80.0
262,45.840244,63.82,0.38375,0.0,0.0,0.27875,0.0,0.0,22.0,0.0,80.0
263,45.840244,63.8201,0.38125,0.0,0.0,0.2775,0.0,0.0,22.0,0.0,80.0
264,45.840244,63.8201,0.38,0.0,0.0,0.27625,0.0,0.0,22.0,0.0,80.0
265,46.10023,63.8201,0.3775,0.0,0.0,0.275,0.0,0.0,22.0,0.0,80.0
266,47.399986,63.820004,0.37625,0.0,0.0,0.27375,0.0,0.0,22.0,0.0,80.0
267,48.829327,63.820004,0.37375,0.0,0.0,0.2725,0.0,0.0,22.0,0.0,80.0
268,49.60788,63.820004,0.3725,0.0,0.0,0.27125,0.0,0.0,22.0,0.0,80.0
269,50.907646,63.82,0.37,0.0,0.0,0.27,0.0,0.0,22.0,0.0,80.0
270,52.33705,63.820004,0.36875,0.0,0.0,0.26875,0.0,0.0,22.0,0.0,80.0
271,53.374706,63.820004,0.36625,0.0,0.0,0.2675,0.0,0.0,22.0,0.0,80.0
272,53.588722,63.820004,0.365,0.0,0.0,0.265,0.0,0.0,22.0,0.0,80.0
273,53.820007,62.879246,0.3625,0.0,0.0,0.26375,0.0,0.0,22.0,0.0,80.0
274,53.820004,61.713696,0.36125,0.0,0.0,0.2625,0.0,0.0,22.0,0.0,80.0
275,53.820004,61.713696,0.36,0.0,0.0,0.26125,0.0,0.0,22.0,0.0,80.0
276,53.820004,61.713696,0.3575,0.0,0.0,0.26,0.0,0.0,22.0,0.0,80.0
277,53.820004,61.45371,0.35625,0.0,0.0,0.25875,0.0,0.0,22.0,0.0,80.0
278,53.820004,60.0243,0.35375,0.0,0.0,0.2575,0.0,0.0,22.0,0.0,80.0
279,53.820004,58.72537,0.3525,0.0,0.0,0.25625,0.0,0.0,22.0,0.0,80.0
280,53.820004,57.820244,0.35,0.0,0.0,0.255,0.0,0.0,22.0,0.0,80.0
