t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655018,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.8186,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,40.095577,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.67317,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.37385,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,36.07524,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.784393,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.524662,54.859196,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.13896,54.506317,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.01299,54.474236,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.01299,54.474236,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.01299,54.474236,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.01299,54.474236,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.01299,54.21425,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.01299,54.21425,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.01299,54.21425,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.01299,54.21425,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.753,54.21425,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.753,54.21425,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.021698,54.02602,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.81611,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.124792,54.065662,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.049093,54.173203,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.049093,54.173203,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.618792,53.88129,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.423862,53.820065,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,27.837196,52.77696,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,27.225708,51.48451,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,27.001783,51.01522,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,27.001783,51.01522,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,27.001783,51.01522,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,26.741795,51.01522,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,25.721275,50.82002,0.5325,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,25.407152,50.819767,0.53,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,100.0
59,25.179983,50.217865,0.52625,0.0,0.0,0.3725,0.0,0.0,11.0,0.0,100.0
60,25.179983,50.217865,0.52375,0.0,0.0,0.37,0.0,0.0,11.0,0.0,100.0
61,25.179983,50.217865,0.52125,0.0,0.0,0.36875,0.0,0.0,11.0,0.0,100.0
62,24.919996,50.217865,0.51875,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,100.0
63,24.62076,49.96778,0.51625,0.0,0.0,0.365,0.0,0.0,11.0,0.0,100.0
64,24.62076,49.96778,0.51375,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,100.0
65,24.62076,49.96778,0.51125,0.0,0.0,0.36125,0.0,0.0,11.0,0.0,100.0
66,24.62076,49.96778,0.50875,0.0,0.0,0.36,0.0,0.0,11.0,0.0,100.0
67,24.360773,49.96778,0.50625,0.0,0.0,0.3575,0.0,0.0,11.0,0.0,100.0
68,23.97202,49.936863,0.50375,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,100.0
69,23.84992,50.307236,0.50125,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,100.0
70,23.811003,50.623016,0.49875,0.0,0.0,0.3525,0.0,0.0,11.0,0.0,100.0
71,23.607801,51.90697,0.49625,0.0,0.0,0.35,0.0,0.0,11.0,0.0,100.0
72,23.44524,52.934135,0.49375,0.0,0.0,0.34875,0.0,0.0,11.0,0.0,100.0
73,23.332071,53.168198,0.49125,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,100.0
74,23.139233,53.49046,0.48875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,100.0
75,22.607187,54.060783,0.48625,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,100.0
76,22.424826,54.18174,0.48375,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,100.0
77,22.179993,55.096546,0.48125,0.0,0.0,0.34,0.0,0.0,11.0,0.0,100.0
78,22.179993,55.352455,0.47875,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,100.0
79,22.179993,55.352455,0.47625,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,100.0
80,22.179993,55.352455,0.47375,0.0,0.0,0.335,0.0,0.0,11.0,0.0,100.0
81,22.179993,55.612442,0.4725,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,100.0
82,22.741718,55.820007,0.47,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,100.0
83,24.041037,55.82,0.4675,0.0,0.0,0.33,0.0,0.0,11.0,0.0,100.0
84,24.041037,55.8201,0.465,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,100.0
85,24.041037,55.8201,0.4625,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,100.0
86,24.041037,56.080086,0.46,0.0,0.0,0.325,0.0,0.0,11.0,0.0,100.0
87,24.137177,56.321644,0.4575,0.0,0.0,0.32375,0.0,0.0,11.0,0.0,100.0
88,24.193745,56.634342,0.45625,0.0,0.0,0.3225,0.0,0.0,11.0,0.0,100.0
89,25.269812,56.820004,0.45375,0.0,0.0,0.32,0.0,0.0,11.0,0.0,100.0
90,25.61219,56.81679,0.45125,0.0,0.0,0.31875,0.0,0.0,11.0,0.0,100.0
91,25.820004,56.00874,0.44875,0.0,0.0,0.3175,0.0,0.0,11.0,0.0,100.0
92,25.820004,56.00874,0.44625,0.0,0.0,0.31625,0.0,0.0,11.0,0.0,100.0
93,25.820004,56.00874,0.445,0.0,0.0,0.31375,0.0,0.0,11.0,0.0,100.0
94,25.820004,56.268726,0.4425,0.0,0.0,0.3125,0.0,0.0,11.0,0.0,100.0
95,25.81885,56.606926,0.44,0.0,0.0,0.31125,0.0,0.0,11.0,0.0,100.0
96,24.79927,56.820004,0.4375,0.0,0.0,0.31,0.0,0.0,11.0,0.0,100.0
97,24.354868,56.801132,0.43625,0.0,0.0,0.3075,0.0,0.0,11.0,0.0,100.0
98,23.217178,55.934902,0.43375,0.0,0.0,0.30625,0.0,0.0,11.0,0.0,100.0
99,22.704865,55.845974,0.43125,0.0,0.0,0.305,0.0,0.0,11.0,0.0,100.0
100,21.30892,55.563404,0.42875,0.0,0.0,0.30375,0.0,0.0,11.0,0.0,100.0
101,21.055264,55.50638,0.4275,0.0,0.0,0.30125,0.0,0.0,11.0,0.0,100.0
102,20.82445,55.386723,0.425,0.0,0.0,0.3,0.0,0.0,11.0,0.0,100.0
103,19.801424,55.179996,0.4225,0.0,0.0,0.5,0.0,0.0,11.0,5.0,95.0
104,19.417772,55.179996,0.42125,0.0,0.0,0.6,0.0,0.0,11.0,5.0,90.0
105,17.988686,55.18,0.41875,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,90.0
106,16.690266,55.179996,0.41625,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,90.0
107,15.656767,55.179996,0.415,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,90.0
108,14.380872,54.931156,0.4125,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,90.0
109,12.977386,54.65743,0.41,0.0,0.0,0.585,0.0,0.0,11.0,0.0,90.0
110,11.956671,54.458355,0.5,0.0,0.0,0.6,0.0,0.0,11.0,10.0,80.0
111,11.956671,54.458355,0.4975,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,80.0
112,11.956671,54.458355,0.495,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,80.0
113,11.956671,54.458355,0.4925,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,80.0
114,11.956671,54.458355,0.49,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,80.0
115,11.956671,54.198368,0.4875,0.0,0.0,0.585,0.0,0.0,11.0,0.0,80.0
116,11.956671,54.198368,0.485,0.0,0.0,0.5825,0.0,0.0,11.0,0.0,80.0
117,11.956671,54.198368,0.4825,0.0,0.0,0.57875,0.0,0.0,11.0,0.0,80.0
118,11.956671,54.198368,0.48,0.0,0.0,0.57625,0.0,0.0,11.0,0.0,80.0
119,11.696684,54.198368,0.4775,0.0,0.0,0.57375,0.0,0.0,11.0,0.0,80.0
120,11.696684,54.198368,0.475,0.0,0.0,0.57125,0.0,0.0,11.0,0.0,80.0
121,10.749421,53.97998,0.47375,0.0,0.0,0.5675,0.0,0.0,11.0,0.0,80.0
122,9.574152,53.97998,0.47125,0.0,0.0,0.565,0.0,0.0,11.0,0.0,80.0
123,9.574152,53.97998,0.46875,0.0,0.0,0.5625,0.0,0.0,11.0,0.0,80.0
124,9.574152,53.97998,0.46625,0.0,0.0,0.56,0.0,0.0,11.0,0.0,80.0
125,9.574152,53.97998,0.46375,0.0,0.0,0.55625,0.0,0.0,11.0,0.0,80.0
126,9.314165,53.97998,0.46125,0.0,0.0,0.55375,0.0,0.0,11.0,0.0,80.0
127,9.314165,53.97998,0.45875,0.0,0.0,0.55125,0.0,0.0,11.0,0.0,80.0
128,8.682237,53.827915,0.4575,0.0,0.0,0.54875,0.0,0.0,11.0,0.0,80.0
129,8.358587,53.80409,0.455,0.0,0.0,0.545,0.0,0.0,11.0,0.0,80.0
130,8.042307,52.662994,0.4525,0.0,0.0,0.5425,0.0,0.0,11.0,0.0,80.0
131,7.7991824,51.385998,0.45,0.0,0.0,0.54,0.0,0.0,11.0,0.0,80.0
132,7.726245,51.0029,0.4475,0.0,0.0,0.5375,0.0,0.0,11.0,0.0,80.0
133,7.726245,51.0029,0.44625,0.0,0.0,0.535,0.0,0.0,11.0,0.0,80.0
134,7.726245,51.0029,0.44375,0.0,0.0,0.5325,0.0,0.0,11.0,0.0,80.0
135,7.466258,51.0029,0.44125,0.0,0.0,0.53,0.0,0.0,11.0,0.0,80.0
136,6.0461087,50.835953,0.43875,0.0,0.0,0.52625,0.0,0.0,11.0,0.0,80.0
137,5.6594343,50.82001,0.43625,0.0,0.0,0.52375,0.0,0.0,11.0,0.0,80.0
138,5.3383455,50.793175,0.435,0.0,0.0,0.52125,0.0,0.0,11.0,0.0,80.0
139,5.179992,50.167595,0.4325,0.0,0.0,0.51875,0.0,0.0,11.0,0.0,80.0
140,5.179992,50.167595,0.43,0.0,0.0,0.51625,0.0,0.0,11.0,0.0,80.0
141,5.179992,50.167595,0.42875,0.0,0.0,0.51375,0.0,0.0,11.0,0.0,80.0
142,5.179992,49.907608,0.42625,0.0,0.0,0.51125,0.0,0.0,11.0,0.0,80.0
143,5.179999,48.607853,0.42375,0.0,0.0,0.50875,0.0,0.0,11.0,0.0,80.0
144,5.179999,48.218163,0.42125,0.0,0.0,0.50625,0.0,0.0,11.0,0.0,80.0
145,5.179999,48.218163,0.42,0.0,0.0,0.50375,0.0,0.0,11.0,0.0,80.0
146,4.904844,48.494522,0.4175,0.0,0.0,0.50125,0.0,0.0,11.0,0.0,80.0
147,5.157405,49.636875,0.415,0.0,0.0,0.49875,0.0,0.0,11.0,0.0,80.0
148,5.179993,50.285076,0.41375,0.0,0.0,0.49625,0.0,0.0,11.0,0.0,80.0
149,5.184647,50.614243,0.41125,0.0,0.0,0.49375,0.0,0.0,11.0,0.0,80.0
150,5.454498,51.88586,0.40875,0.0,0.0,0.49125,0.0,0.0,11.0,0.0,80.0
151,5.5894237,52.521667,0.4075,0.0,0.0,0.48875,0.0,0.0,11.0,0.0,80.0
152,5.351215,53.79959,0.405,0.0,0.0,0.48625,0.0,0.0,11.0,0.0,80.0
153,5.1606483,54.82193,0.40375,0.0,0.0,0.48375,0.0,0.0,11.0,0.0,80.0
154,5.9892755,55.823532,0.40125,0.0,0.0,0.48125,0.0,0.0,11.0,0.0,80.0
155,6.2378635,56.124012,0.39875,0.0,0.0,0.47875,0.0,0.0,11.0,0.0,80.0
156,5.801103,57.34838,0.3975,0.0,0.0,0.47625,0.0,0.0,11.0,0.0,80.0
157,5.524155,57.93639,0.395,0.0,0.0,0.47375,0.0,0.0,11.0,0.0,80.0
158,5.3771353,58.150818,0.39375,0.0,0.0,0.4725,0.0,0.0,11.0,0.0,80.0
159,5.179993,59.189926,0.39125,0.0,0.0,0.47,0.0,0.0,11.0,0.0,80.0
160,5.179998,60.618465,0.39,0.0,0.0,0.4675,0.0,0.0,11.0,0.0,80.0
161,5.179998,61.137188,0.3875,0.0,0.0,0.465,0.0,0.0,11.0,0.0,80.0
162,5.179998,61.137188,0.385,0.0,0.0,0.4625,0.0,0.0,11.0,0.0,80.0
163,5.179998,61.137188,0.38375,0.0,0.0,0.46,0.0,0.0,11.0,0.0,80.0
164,5.179998,61.397175,0.38125,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,80.0
165,5.1799984,62.696568,0.38,0.0,0.0,0.45625,0.0,0.0,11.0,0.0,80.0
166,5.1799984,63.344894,0.3775,0.0,0.0,0.45375,0.0,0.0,11.0,0.0,80.0
167,5.1799984,63.567924,0.37625,0.0,0.0,0.45125,0.0,0.0,11.0,0.0,80.0
168,5.1799984,63.567924,0.37375,0.0,0.0,0.44875,0.0,0.0,11.0,0.0,80.0
169,5.1799984,63.567924,0.3725,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,80.0
170,5.1799984,63.567924,0.37,0.0,0.0,0.445,0.0,0.0,11.0,0.0,80.0
171,5.1799984,63.567924,0.36875,0.0,0.0,0.4425,0.0,0.0,11.0,0.0,80.0
172,4.920011,63.567924,0.36625,0.0,0.0,0.44,0.0,0.0,11.0,0.0,80.0
173,4.787897,62.405468,0.365,0.0,0.0,0.4375,0.0,0.0,11.0,0.0,80.0
174,4.7678075,60.97568,0.3625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,80.0
175,4.764155,60.715717,0.36125,0.0,0.0,0.43375,0.0,0.0,11.0,0.0,80.0
176,4.396842,59.468758,0.36,0.0,0.0,0.43125,0.0,0.0,11.0,0.0,80.0
177,3.9886143,58.09834,0.3575,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,80.0
178,3.9143147,57.849197,0.35625,0.0,0.0,0.4275,0.0,0.0,11.0,0.0,80.0
179,3.8906944,56.549477,0.35375,0.0,0.0,0.425,0.0,0.0,11.0,0.0,80.0
180,3.8670738,55.249756,0.3525,0.0,0.0,0.4225,0.0,0.0,11.0,0.0,80.0
181,3.8434534,53.950035,0.35,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,80.0
182,3.8422282,52.520107,0.34875,0.0,0.0,0.41875,0.0,0.0,11.0,0.0,80.0
183,3.8411143,51.220173,0.3475,0.0,0.0,0.41625,0.0,0.0,11.0,0.0,80.0
184,3.8402228,50.180225,0.345,0.0,0.0,0.415,0.0,0.0,11.0,0.0,80.0
185,3.8401523,48.88029,0.34375,0.0,0.0,0.4125,0.0,0.0,11.0,0.0,80.0
186,3.8400817,47.580357,0.3425,0.0,0.0,0.41,0.0,0.0,11.0,0.0,80.0
187,3.840011,46.28042,0.34,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,80.0
188,3.840011,46.28042,0.33875,0.0,0.0,0.40625,0.0,0.0,11.0,0.0,80.0
189,3.840011,46.28042,0.33625,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,80.0
190,3.840011,46.02043,0.335,0.0,0.0,0.4025,0.0,0.0,11.0,0.0,80.0
191,3.840011,46.02043,0.33375,0.0,0.0,0.4,0.0,0.0,11.0,0.0,80.0
192,3.840007,47.32037,0.33125,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,80.0
193,3.8400033,48.750298,0.33,0.0,0.0,0.39625,0.0,0.0,11.0,0.0,80.0
194,3.8400006,49.66025,0.32875,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,80.0
195,3.8400004,50.960186,0.3275,0.0,0.0,0.3925,0.0,0.0,11.0,0.0,80.0
196,3.8400002,52.390114,0.325,0.0,0.0,0.39,0.0,0.0,11.0,0.0,80.0
197,3.84,53.560055,0.32375,0.0,0.0,0.38875,0.0,0.0,11.0,0.0,80.0
198,3.84,54.85999,0.3225,0.0,0.0,0.38625,0.0,0.0,11.0,0.0,80.0
199,3.84,56.159927,0.32,0.0,0.0,0.385,0.0,0.0,11.0,0.0,80.0
200,3.84,57.32987,0.31875,0.0,0.0,0.3825,0.0,0.0,11.0,0.0,80.0
201,4.16017,58.589756,0.3175,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,80.0
202,4.224204,58.841736,0.31625,0.0,0.0,0.37875,0.0,0.0,11.0,0.0,80.0
203,4.642088,60.07267,0.31375,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,80.0
204,4.7331033,61.494766,0.3125,0.0,0.0,0.375,0.0,0.0,11.0,0.0,80.0
205,4.748858,61.88443,0.31125,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,80.0
206,5.127535,63.263306,0.31,0.0,0.0,0.37125,0.0,0.0,11.0,0.0,80.0
207,5.1799536,63.595554,0.3075,0.0,0.0,0.37,0.0,0.0,11.0,0.0,80.0
208,6.386338,64.10594,0.30625,0.0,0.0,0.3675,0.0,0.0,11.0,0.0,80.0
209,6.7605085,64.21586,0.305,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,80.0
210,6.7605085,64.21586,0.30375,0.0,0.0,0.36375,0.0,0.0,11.0,0.0,80.0
211,6.7605085,64.21586,0.30125,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,80.0
212,6.500521,64.21586,0.3,0.0,0.0,0.36,0.0,0.0,11.0,0.0,80.0
213,5.6545014,63.880795,0.29875,0.0,0.0,0.35875,0.0,0.0,11.0,0.0,80.0
214,5.437649,63.820053,0.2975,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,80.0
215,4.912917,62.670895,0.29625,0.0,0.0,0.355,0.0,0.0,11.0,0.0,80.0
216,4.8383675,62.421825,0.29375,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,80.0
217,4.7875166,61.122883,0.2925,0.0,0.0,0.35125,0.0,0.0,11.0,0.0,80.0
218,4.772261,60.7332,0.29125,0.0,0.0,0.35,0.0,0.0,11.0,0.0,80.0
219,4.402821,59.48687,0.29,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,80.0
220,4.3658767,59.362236,0.28875,0.0,0.0,0.34625,0.0,0.0,11.0,0.0,80.0
221,4.3658767,59.362236,0.2875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,80.0
222,4.3658767,59.362236,0.285,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,80.0
223,4.10589,59.362236,0.28375,0.0,0.0,0.34125,0.0,0.0,11.0,0.0,80.0
224,3.9119482,58.07685,0.2825,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,80.0
225,3.1764412,56.863407,0.28125,0.0,0.0,0.3375,0.0,0.0,11.0,0.0,80.0
226,2.9625485,56.53732,0.28,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,80.0
227,2.1653354,55.510536,0.27875,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,80.0
228,1.9261717,55.202503,0.2775,0.0,0.0,0.3325,0.0,0.0,11.0,0.0,80.0
229,1.1174821,54.184734,0.27625,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,80.0
230,0.955744,53.98118,0.275,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,80.0
231,0.8849263,52.683174,0.2725,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,80.0
232,0.8200055,51.38517,0.27125,0.0,0.0,0.32625,0.0,0.0,12.0,0.0,80.0
233,0.8200055,50.996647,0.27,0.0,0.0,0.325,0.0,0.0,12.0,0.0,80.0
234,0.8200055,50.996647,0.26875,0.0,0.0,0.3225,0.0,0.0,22.0,0.0,80.0
235,0.8200055,50.996647,0.2675,0.0,0.0,0.32125,0.0,0.0,22.0,0.0,80.0
236,0.8200055,50.996647,0.26625,0.0,0.0,0.32,0.0,0.0,22.0,0.0,80.0
237,0.8200055,50.996647,0.265,0.0,0.0,0.3175,0.0,0.0,22.0,0.0,80.0
238,1.0799924,50.996647,0.26375,0.0,0.0,0.31625,0.0,0.0,22.0,0.0,80.0
239,0.97793174,50.916138,0.2625,0.0,0.0,0.315,0.0,0.0,22.0,0.0,80.0
240,0.8876751,52.212936,0.26125,0.0,0.0,0.31375,0.0,0.0,22.0,0.0,80.0
241,0.82000697,53.509247,0.26,0.0,0.0,0.31125,0.0,0.0,22.0,0.0,80.0
242,1.5209002,54.604042,0.25875,0.0,0.0,0.31,0.0,0.0,22.0,0.0,80.0
243,1.661079,54.823,0.2575,0.0,0.0,0.30875,0.0,0.0,22.0,0.0,80.0
244,2.4568465,55.850906,0.25625,0.0,0.0,0.3075,0.0,0.0,22.0,0.0,80.0
245,2.6955771,56.159275,0.255,0.0,0.0,0.305,0.0,0.0,22.0,0.0,80.0
246,3.5041223,57.17716,0.25375,0.0,0.0,0.30375,0.0,0.0,22.0,0.0,80.0
247,3.6658313,57.380737,0.2525,0.0,0.0,0.3025,0.0,0.0,22.0,0.0,80.0
248,4.1066585,58.603645,0.25125,0.0,0.0,0.30125,0.0,0.0,22.0,0.0,80.0
249,4.1948237,58.848225,0.25,0.0,0.0,0.3,0.0,0.0,22.0,0.0,80.0
250,4.6346807,60.07148,0.24875,0.0,0.0,0.2975,0.0,0.0,22.0,0.0,80.0
251,4.731203,61.49268,0.2475,0.0,0.0,0.29625,0.0,0.0,22.0,0.0,80.0
252,4.7480164,61.882298,0.24625,0.0,0.0,0.295,0.0,0.0,22.0,0.0,80.0
253,5.092442,63.135773,0.245,0.0,0.0,0.29375,0.0,0.0,22.0,0.0,80.0
254,5.179957,63.58912,0.5,0.0,0.0,0.2925,0.0,0.0,22.0,0.0,80.0
255,5.179957,63.58912,0.4975,0.0,0.0,0.29,0.0,0.0,22.0,0.0,80.0
256,5.179957,63.58912,0.495,0.0,0.0,0.28875,0.0,0.0,22.0,0.0,80.0
257,5.179957,63.58912,0.4925,0.0,0.0,0.2875,0.0,0.0,22.0,0.0,80.0
258,5.179957,63.58912,0.49,0.0,0.0,0.28625,0.0,0.0,22.0,0.0,80.0
259,5.179957,63.84911,0.4875,0.0,0.0,0.285,0.0,0.0,22.0,0.0,80.0
260,5.179957,63.84911,0.485,0.0,0.0,0.28375,0.0,0.0,22.0,0.0,80.0
261,5.179957,63.84911,0.4825,0.0,0.0,0.2825,0.0,0.0,22.0,0.0,80.0
262,5.179957,63.84911,0.48,0.0,0.0,0.28,0.0,0.0,22.0,0.0,80.0
263,5.4399443,63.84911,0.4775,0.0,0.0,0.27875,0.0,0.0,22.0,0.0,80.0
264,5.4399443,63.84911,0.475,0.0,0.0,0.2775,0.0,0.0,22.0,0.0,80.0
265,6.7392097,63.82,0.47375,0.0,0.0,0.27625,0.0,0.0,22.0,0.0,80.0
266,7.3877563,63.8201,0.47125,0.0,0.0,0.275,0.0,0.0,22.0,0.0,80.0
267,8.600649,64.07955,0.46875,0.0,0.0,0.27375,0.0,0.0,22.0,0.0,80.0
268,9.375007,64.17288,0.46625,0.0,0.0,0.2725,0.0,0.0,22.0,0.0,80.0
269,9.59766,64.179955,0.46375,0.0,0.0,0.27125,0.0,0.0,22.0,0.0,80.0
270,9.820005,64.945946,0.46125,0.0,0.0,0.27,0.0,0.0,22.0,0.0,80.0
271,9.820005,64.945946,0.45875,0.0,0.0,0.26875,0.0,0.0,22.0,0.0,80.0
272,9.820005,64.945946,0.4575,0.0,0.0,0.2675,0.0,0.0,22.0,0.0,80.0
273,10.079992,64.945946,0.455,0.0,0.0,0.265,0.0,0.0,22.0,0.0,80.0
274,11.229305,65.16467,0.4525,0.0,0.0,0.26375,0.0,0.0,22.0,0.0,80.0
275,12.529122,65.18,0.45,0.0,0.0,0.2625,0.0,0.0,22.0,0.0,80.0
276,13.698812,65.18,0.4475,0.0,0.0,0.26125,0.0,0.0,22.0,0.0,80.0
277,15.126563,65.17999,0.44625,0.0,0.0,0.26,0.0,0.0,22.0,0.0,80.0
278,16.42634,65.18,0.44375,0.0,0.0,0.25875,0.0,0.0,22.0,0.0,80.0
279,17.725935,65.17999,0.44125,0.0,0.0,0.2575,0.0,0.0,22.0,0.0,80.0
280,18.894197,65.17999,0.43875,0.0,0.0,0.25625,0.0,0.0,22.0,0.0,80.0
