t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.818604,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,39.966118,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.673546,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.37423,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,35.946198,55.179993,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.7849,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.525158,54.85925,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.139442,54.506424,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.013466,54.47435,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.013466,54.47435,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.013466,54.47435,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.013466,54.47435,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.013466,54.214363,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.013466,54.214363,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.013466,54.214363,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.013466,54.214363,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.753479,54.214363,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.753479,54.214363,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.021986,54.026203,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.758966,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.147768,54.046093,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.036898,54.206352,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.036898,54.206352,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.620478,53.89496,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.426645,53.820065,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,27.839302,52.781666,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,27.226297,51.489796,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,27.003386,51.020027,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,27.003386,51.020027,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,27.003386,51.020027,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,26.743399,51.020027,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,25.723549,50.820023,0.5325,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,25.408968,50.820023,0.53,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,100.0
59,25.179985,50.222435,0.52625,0.0,0.0,0.3725,0.0,0.0,11.0,0.0,100.0
60,25.179985,50.222435,0.52375,0.0,0.0,0.37,0.0,0.0,11.0,0.0,100.0
61,25.179985,50.222435,0.52125,0.0,0.0,0.36875,0.0,0.0,11.0,0.0,100.0
62,24.919998,50.222435,0.51875,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,100.0
63,24.622105,49.970753,0.51625,0.0,0.0,0.365,0.0,0.0,11.0,0.0,100.0
64,24.622105,49.970753,0.51375,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,100.0
65,24.622105,49.970753,0.51125,0.0,0.0,0.36125,0.0,0.0,11.0,0.0,100.0
66,24.622105,49.970753,0.50875,0.0,0.0,0.36,0.0,0.0,11.0,0.0,100.0
67,24.362118,49.970753,0.50625,0.0,0.0,0.3575,0.0,0.0,11.0,0.0,100.0
68,23.973515,49.937996,0.50375,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,100.0
69,23.850443,50.30805,0.50125,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,100.0
70,23.81074,50.62369,0.49875,0.0,0.0,0.3525,0.0,0.0,11.0,0.0,100.0
71,23.607613,51.907658,0.49625,0.0,0.0,0.35,0.0,0.0,11.0,0.0,100.0
72,23.445114,52.93483,0.49375,0.0,0.0,0.34875,0.0,0.0,11.0,0.0,100.0
73,23.33186,53.168854,0.49125,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,100.0
74,23.138988,53.491158,0.48875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,100.0
75,22.606777,54.061325,0.48625,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,100.0
76,22.424389,54.181736,0.48375,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,100.0
77,22.17999,55.097904,0.48125,0.0,0.0,0.34,0.0,0.0,11.0,0.0,100.0
78,22.17999,55.353786,0.47875,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,100.0
79,22.17999,55.353786,0.47625,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,100.0
80,22.17999,55.353786,0.47375,0.0,0.0,0.335,0.0,0.0,11.0,0.0,100.0
81,22.17999,55.613773,0.4725,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,100.0
82,22.744284,55.820007,0.47,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,100.0
83,24.043596,55.82,0.4675,0.0,0.0,0.33,0.0,0.0,11.0,0.0,100.0
84,24.043596,55.8201,0.465,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,100.0
85,24.043596,55.8201,0.4625,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,100.0
86,24.043596,56.080086,0.46,0.0,0.0,0.325,0.0,0.0,11.0,0.0,100.0
87,24.138664,56.322067,0.4575,0.0,0.0,0.32375,0.0,0.0,11.0,0.0,100.0
88,24.193977,56.634865,0.45625,0.0,0.0,0.3225,0.0,0.0,11.0,0.0,100.0
89,25.27111,56.820004,0.45375,0.0,0.0,0.32,0.0,0.0,11.0,0.0,100.0
90,25.613512,56.816353,0.45125,0.0,0.0,0.31875,0.0,0.0,11.0,0.0,100.0
91,25.820004,56.005768,0.44875,0.0,0.0,0.3175,0.0,0.0,11.0,0.0,100.0
92,25.820004,56.005768,0.44625,0.0,0.0,0.31625,0.0,0.0,11.0,0.0,100.0
93,25.820004,56.005768,0.445,0.0,0.0,0.31375,0.0,0.0,11.0,0.0,100.0
94,25.820004,56.265755,0.4425,0.0,0.0,0.3125,0.0,0.0,11.0,0.0,100.0
95,25.819721,56.603992,0.44,0.0,0.0,0.31125,0.0,0.0,11.0,0.0,100.0
96,24.67847,56.820007,0.4375,0.0,0.0,0.31,0.0,0.0,11.0,0.0,100.0
97,24.361328,56.804287,0.43625,0.0,0.0,0.3075,0.0,0.0,11.0,0.0,100.0
98,23.222904,55.93902,0.43375,0.0,0.0,0.30625,0.0,0.0,11.0,0.0,100.0
99,22.71094,55.84811,0.43125,0.0,0.0,0.305,0.0,0.0,11.0,0.0,100.0
100,21.314812,55.56428,0.42875,0.0,0.0,0.30375,0.0,0.0,11.0,0.0,100.0
101,21.061111,55.50745,0.4275,0.0,0.0,0.30125,0.0,0.0,11.0,0.0,100.0
102,20.829914,55.38854,0.425,0.0,0.0,0.3,0.0,0.0,11.0,0.0,100.0
103,19.80999,55.179993,0.4225,0.0,0.0,0.5,0.0,0.0,11.0,5.0,95.0
104,19.426092,55.179993,0.42125,0.0,0.0,0.6,0.0,0.0,11.0,5.0,90.0
105,18.126791,55.179996,0.41875,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,90.0
106,16.698671,55.179996,0.41625,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,90.0
107,15.539256,55.179996,0.415,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,90.0
108,14.264834,54.923714,0.4125,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,90.0
109,12.86297,54.641804,0.41,0.0,0.0,0.585,0.0,0.0,11.0,0.0,90.0
110,11.970876,54.462406,0.5,0.0,0.0,0.6,0.0,0.0,11.0,10.0,80.0
111,11.970876,54.462406,0.4975,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,80.0
112,11.970876,54.462406,0.495,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,80.0
113,11.970876,54.462406,0.4925,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,80.0
114,11.970876,54.462406,0.49,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,80.0
115,11.970876,54.20242,0.4875,0.0,0.0,0.585,0.0,0.0,11.0,0.0,80.0
116,11.970876,54.20242,0.485,0.0,0.0,0.5825,0.0,0.0,11.0,0.0,80.0
117,11.970876,54.20242,0.4825,0.0,0.0,0.57875,0.0,0.0,11.0,0.0,80.0
118,11.970876,54.20242,0.48,0.0,0.0,0.57625,0.0,0.0,11.0,0.0,80.0
119,11.710889,54.20242,0.4775,0.0,0.0,0.57375,0.0,0.0,11.0,0.0,80.0
120,11.710889,54.20242,0.475,0.0,0.0,0.57125,0.0,0.0,11.0,0.0,80.0
121,10.635199,53.97998,0.47375,0.0,0.0,0.5675,0.0,0.0,11.0,0.0,80.0
122,9.5816765,53.97998,0.47125,0.0,0.0,0.565,0.0,0.0,11.0,0.0,80.0
123,9.1109,54.080708,0.46875,0.0,0.0,0.5625,0.0,0.0,11.0,0.0,80.0
124,9.045811,54.18366,0.46625,0.0,0.0,0.56,0.0,0.0,11.0,0.0,80.0
125,9.045811,54.18366,0.46375,0.0,0.0,0.55625,0.0,0.0,11.0,0.0,80.0
126,8.61104,53.898445,0.46125,0.0,0.0,0.55375,0.0,0.0,11.0,0.0,80.0
127,8.410073,53.820065,0.45875,0.0,0.0,0.55125,0.0,0.0,11.0,0.0,80.0
128,8.067382,52.77114,0.4575,0.0,0.0,0.54875,0.0,0.0,11.0,0.0,80.0
129,7.7991276,51.36681,0.455,0.0,0.0,0.545,0.0,0.0,11.0,0.0,80.0
130,7.724002,50.984135,0.4525,0.0,0.0,0.5425,0.0,0.0,11.0,0.0,80.0
131,7.724002,50.984135,0.45,0.0,0.0,0.54,0.0,0.0,11.0,0.0,80.0
132,7.724002,50.984135,0.4475,0.0,0.0,0.5375,0.0,0.0,11.0,0.0,80.0
133,7.464015,50.984135,0.44625,0.0,0.0,0.535,0.0,0.0,11.0,0.0,80.0
134,6.171677,50.8438,0.44375,0.0,0.0,0.5325,0.0,0.0,11.0,0.0,80.0
135,5.655661,50.82001,0.44125,0.0,0.0,0.53,0.0,0.0,11.0,0.0,80.0
136,5.335294,50.7913,0.43875,0.0,0.0,0.52625,0.0,0.0,11.0,0.0,80.0
137,5.179992,50.16163,0.43625,0.0,0.0,0.52375,0.0,0.0,11.0,0.0,80.0
138,5.179992,50.16163,0.435,0.0,0.0,0.52125,0.0,0.0,11.0,0.0,80.0
139,5.179992,50.16163,0.4325,0.0,0.0,0.51875,0.0,0.0,11.0,0.0,80.0
140,5.179992,49.90164,0.43,0.0,0.0,0.51625,0.0,0.0,11.0,0.0,80.0
141,5.179999,48.601887,0.42875,0.0,0.0,0.51375,0.0,0.0,11.0,0.0,80.0
142,5.179999,48.212196,0.42625,0.0,0.0,0.51125,0.0,0.0,11.0,0.0,80.0
143,5.179999,48.212196,0.42375,0.0,0.0,0.50875,0.0,0.0,11.0,0.0,80.0
144,4.9067907,48.490482,0.42125,0.0,0.0,0.50625,0.0,0.0,11.0,0.0,80.0
145,5.1571865,49.633312,0.42,0.0,0.0,0.50375,0.0,0.0,11.0,0.0,80.0
146,5.1799936,50.28153,0.4175,0.0,0.0,0.50125,0.0,0.0,11.0,0.0,80.0
147,5.1834965,50.610855,0.415,0.0,0.0,0.49875,0.0,0.0,11.0,0.0,80.0
148,5.453592,51.88242,0.41375,0.0,0.0,0.49625,0.0,0.0,11.0,0.0,80.0
149,5.5886397,52.518204,0.41125,0.0,0.0,0.49375,0.0,0.0,11.0,0.0,80.0
150,5.3511314,53.796257,0.40875,0.0,0.0,0.49125,0.0,0.0,11.0,0.0,80.0
151,5.1611247,54.8187,0.4075,0.0,0.0,0.48875,0.0,0.0,11.0,0.0,80.0
152,5.988503,55.821335,0.405,0.0,0.0,0.48625,0.0,0.0,11.0,0.0,80.0
153,6.236716,56.122124,0.40375,0.0,0.0,0.48375,0.0,0.0,11.0,0.0,80.0
154,5.801135,57.346912,0.40125,0.0,0.0,0.48125,0.0,0.0,11.0,0.0,80.0
155,5.52456,57.935097,0.39875,0.0,0.0,0.47875,0.0,0.0,11.0,0.0,80.0
156,5.3776984,58.14963,0.3975,0.0,0.0,0.47625,0.0,0.0,11.0,0.0,80.0
157,5.179993,59.316658,0.395,0.0,0.0,0.47375,0.0,0.0,11.0,0.0,80.0
158,5.179998,60.61601,0.39375,0.0,0.0,0.4725,0.0,0.0,11.0,0.0,80.0
159,5.179998,61.134743,0.39125,0.0,0.0,0.47,0.0,0.0,11.0,0.0,80.0
160,5.179998,61.134743,0.39,0.0,0.0,0.4675,0.0,0.0,11.0,0.0,80.0
161,5.179998,61.134743,0.3875,0.0,0.0,0.465,0.0,0.0,11.0,0.0,80.0
162,5.179998,61.39473,0.385,0.0,0.0,0.4625,0.0,0.0,11.0,0.0,80.0
163,5.179998,62.694126,0.38375,0.0,0.0,0.46,0.0,0.0,11.0,0.0,80.0
164,5.179998,63.342422,0.38125,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,80.0
165,5.179998,63.565838,0.38,0.0,0.0,0.45625,0.0,0.0,11.0,0.0,80.0
166,5.179998,63.565838,0.3775,0.0,0.0,0.45375,0.0,0.0,11.0,0.0,80.0
167,5.179998,63.565838,0.37625,0.0,0.0,0.45125,0.0,0.0,11.0,0.0,80.0
168,5.179998,63.565838,0.37375,0.0,0.0,0.44875,0.0,0.0,11.0,0.0,80.0
169,5.179998,63.565838,0.3725,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,80.0
170,4.920011,63.565838,0.37,0.0,0.0,0.445,0.0,0.0,11.0,0.0,80.0
171,4.787703,62.4034,0.36875,0.0,0.0,0.4425,0.0,0.0,11.0,0.0,80.0
172,4.769548,61.103592,0.36625,0.0,0.0,0.44,0.0,0.0,11.0,0.0,80.0
173,4.7641015,60.71365,0.365,0.0,0.0,0.4375,0.0,0.0,11.0,0.0,80.0
174,4.396383,59.46681,0.3625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,80.0
175,4.3596115,59.342125,0.36125,0.0,0.0,0.43375,0.0,0.0,11.0,0.0,80.0
176,4.3596115,59.342125,0.36,0.0,0.0,0.43125,0.0,0.0,11.0,0.0,80.0
177,4.3596115,59.342125,0.3575,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,80.0
178,4.099624,59.342125,0.35625,0.0,0.0,0.4275,0.0,0.0,11.0,0.0,80.0
179,3.9080145,58.05639,0.35375,0.0,0.0,0.425,0.0,0.0,11.0,0.0,80.0
180,3.1487641,56.84468,0.3525,0.0,0.0,0.4225,0.0,0.0,11.0,0.0,80.0
181,2.9416962,56.514214,0.35,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,80.0
182,2.0661566,55.38367,0.34875,0.0,0.0,0.41875,0.0,0.0,11.0,0.0,80.0
183,1.2589942,54.364693,0.3475,0.0,0.0,0.41625,0.0,0.0,11.0,0.0,80.0
184,0.9361296,53.9571,0.345,0.0,0.0,0.415,0.0,0.0,11.0,0.0,80.0
185,0.8727233,52.658714,0.34375,0.0,0.0,0.4125,0.0,0.0,11.0,0.0,80.0
186,0.82000494,51.23066,0.3425,0.0,0.0,0.41,0.0,0.0,12.0,0.0,80.0
187,0.82000494,51.23066,0.34,0.0,0.0,0.40875,0.0,0.0,12.0,0.0,80.0
188,0.82000494,51.23066,0.33875,0.0,0.0,0.40625,0.0,0.0,22.0,0.0,80.0
189,0.82000494,51.23066,0.33625,0.0,0.0,0.40375,0.0,0.0,22.0,0.0,80.0
190,0.82000494,51.23066,0.335,0.0,0.0,0.4025,0.0,0.0,22.0,0.0,80.0
191,0.82000494,51.23066,0.33375,0.0,0.0,0.4,0.0,0.0,22.0,0.0,80.0
192,1.0799919,51.23066,0.33125,0.0,0.0,0.39875,0.0,0.0,22.0,0.0,80.0
193,0.9402522,51.01142,0.33,0.0,0.0,0.39625,0.0,0.0,22.0,0.0,80.0
194,0.86458963,52.30915,0.32875,0.0,0.0,0.39375,0.0,0.0,22.0,0.0,80.0
195,0.82000583,53.47658,0.3275,0.0,0.0,0.3925,0.0,0.0,22.0,0.0,80.0
196,1.510418,54.57802,0.325,0.0,0.0,0.39,0.0,0.0,22.0,0.0,80.0
197,1.6485002,54.798306,0.32375,0.0,0.0,0.38875,0.0,0.0,22.0,0.0,80.0
198,2.4414968,55.828346,0.3225,0.0,0.0,0.38625,0.0,0.0,22.0,0.0,80.0
199,2.679395,56.13736,0.32,0.0,0.0,0.385,0.0,0.0,22.0,0.0,80.0
200,3.4874165,57.15566,0.31875,0.0,0.0,0.3825,0.0,0.0,22.0,0.0,80.0
201,3.6490204,57.35932,0.3175,0.0,0.0,0.38125,0.0,0.0,22.0,0.0,80.0
202,4.0953593,58.580227,0.31625,0.0,0.0,0.37875,0.0,0.0,22.0,0.0,80.0
203,4.2292614,58.9465,0.31375,0.0,0.0,0.3775,0.0,0.0,22.0,0.0,80.0
204,4.6697793,60.169518,0.3125,0.0,0.0,0.375,0.0,0.0,22.0,0.0,80.0
205,4.7286396,61.46812,0.31125,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,80.0
206,4.746298,61.8577,0.31,0.0,0.0,0.37125,0.0,0.0,22.0,0.0,80.0
207,5.0873475,63.1121,0.3075,0.0,0.0,0.37,0.0,0.0,22.0,0.0,80.0
208,5.1555576,63.362976,0.30625,0.0,0.0,0.3675,0.0,0.0,22.0,0.0,80.0
209,5.1799493,63.580532,0.5,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,80.0
210,5.1799493,63.580532,0.4975,0.0,0.0,0.36375,0.0,0.0,22.0,0.0,80.0
211,5.1799493,63.580532,0.495,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,80.0
212,5.1799493,63.580532,0.4925,0.0,0.0,0.36,0.0,0.0,22.0,0.0,80.0
213,5.1799493,63.580532,0.49,0.0,0.0,0.35875,0.0,0.0,22.0,0.0,80.0
214,5.1799493,63.84052,0.4875,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,80.0
215,5.1799493,63.84052,0.485,0.0,0.0,0.355,0.0,0.0,22.0,0.0,80.0
216,5.1799493,63.84052,0.4825,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,80.0
217,5.1799493,63.84052,0.48,0.0,0.0,0.35125,0.0,0.0,22.0,0.0,80.0
218,5.439936,63.84052,0.4775,0.0,0.0,0.35,0.0,0.0,22.0,0.0,80.0
219,5.439936,63.84052,0.475,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,80.0
220,6.8691363,63.82,0.47375,0.0,0.0,0.34625,0.0,0.0,22.0,0.0,80.0
221,7.3878064,63.820007,0.47125,0.0,0.0,0.345,0.0,0.0,22.0,0.0,80.0
222,8.729886,64.09301,0.46875,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,80.0
223,9.374995,64.17233,0.46625,0.0,0.0,0.34125,0.0,0.0,22.0,0.0,80.0
224,9.597594,64.179955,0.46375,0.0,0.0,0.33875,0.0,0.0,22.0,0.0,80.0
225,9.820005,64.94581,0.46125,0.0,0.0,0.3375,0.0,0.0,22.0,0.0,80.0
226,9.820005,64.94581,0.45875,0.0,0.0,0.33625,0.0,0.0,22.0,0.0,80.0
227,9.820005,64.94581,0.4575,0.0,0.0,0.33375,0.0,0.0,22.0,0.0,80.0
228,10.079993,64.94581,0.455,0.0,0.0,0.3325,0.0,0.0,22.0,0.0,80.0
229,11.229284,65.16464,0.4525,0.0,0.0,0.33125,0.0,0.0,22.0,0.0,80.0
230,12.529102,65.18,0.45,0.0,0.0,0.32875,0.0,0.0,22.0,0.0,80.0
231,13.82871,65.18,0.4475,0.0,0.0,0.3275,0.0,0.0,22.0,0.0,80.0
232,15.126506,65.17999,0.44625,0.0,0.0,0.32625,0.0,0.0,22.0,0.0,80.0
233,16.426283,65.18,0.44375,0.0,0.0,0.325,0.0,0.0,22.0,0.0,80.0
234,17.725878,65.17999,0.44125,0.0,0.0,0.3225,0.0,0.0,22.0,0.0,80.0
235,18.89414,65.17999,0.43875,0.0,0.0,0.32125,0.0,0.0,22.0,0.0,80.0
236,20.12575,64.7641,0.43625,0.0,0.0,0.32,0.0,0.0,22.0,0.0,80.0
237,21.480518,64.30661,0.435,0.0,0.0,0.3175,0.0,0.0,22.0,0.0,80.0
238,22.712128,63.890717,0.4325,0.0,0.0,0.31625,0.0,0.0,22.0,0.0,80.0
239,22.835289,63.849125,0.43,0.0,0.0,0.315,0.0,0.0,22.0,0.0,80.0
240,22.835289,63.849125,0.42875,0.0,0.0,0.31375,0.0,0.0,22.0,0.0,80.0
241,24.135035,63.826912,0.42625,0.0,0.0,0.31125,0.0,0.0,22.0,0.0,80.0
242,25.434649,63.82,0.42375,0.0,0.0,0.31,0.0,0.0,22.0,0.0,80.0
243,26.60281,63.8201,0.42125,0.0,0.0,0.30875,0.0,0.0,22.0,0.0,80.0
244,27.902592,63.820004,0.42,0.0,0.0,0.3075,0.0,0.0,22.0,0.0,80.0
245,29.202194,63.820004,0.4175,0.0,0.0,0.305,0.0,0.0,22.0,0.0,80.0
246,30.499815,63.820004,0.415,0.0,0.0,0.30375,0.0,0.0,22.0,0.0,80.0
247,31.675085,63.82,0.41375,0.0,0.0,0.3025,0.0,0.0,22.0,0.0,80.0
248,32.974705,63.820004,0.41125,0.0,0.0,0.30125,0.0,0.0,22.0,0.0,80.0
249,34.272816,63.820004,0.40875,0.0,0.0,0.3,0.0,0.0,22.0,0.0,80.0
250,34.272816,63.820004,0.4075,0.0,0.0,0.2975,0.0,0.0,22.0,0.0,80.0
251,34.272816,63.820004,0.405,0.0,0.0,0.29625,0.0,0.0,22.0,0.0,80.0
252,34.532803,63.820004,0.40375,0.0,0.0,0.295,0.0,0.0,22.0,0.0,80.0
253,35.9625,63.82,0.40125,0.0,0.0,0.29375,0.0,0.0,22.0,0.0,80.0
254,37.261993,63.82,0.39875,0.0,0.0,0.2925,0.0,0.0,22.0,0.0,80.0
255,38.169945,63.82001,0.3975,0.0,0.0,0.29,0.0,0.0,22.0,0.0,80.0
256,39.46972,63.82,0.395,0.0,0.0,0.28875,0.0,0.0,22.0,0.0,80.0
257,40.89916,63.820004,0.39375,0.0,0.0,0.2875,0.0,0.0,22.0,0.0,80.0
258,41.93752,63.820004,0.39125,0.0,0.0,0.28625,0.0,0.0,22.0,0.0,80.0
259,43.36725,63.820004,0.39,0.0,0.0,0.285,0.0,0.0,22.0,0.0,80.0
260,44.666824,63.820004,0.3875,0.0,0.0,0.28375,0.0,0.0,22.0,0.0,80.0
261,45.834766,63.820004,0.385,0.0,0.0,0.2825,0.0,0.0,22.0,0.0,80.0
262,45.834766,63.820004,0.38375,0.0,0.0,0.28,0.0,0.0,22.0,0.0,80.0
263,45.834766,63.820004,0.38125,0.0,0.0,0.27875,0.0,0.0,22.0,0.0,80.0
264,46.094753,63.820004,0.38,0.0,0.0,0.2775,0.0,0.0,22.0,0.0,80.0
265,47.394505,63.820004,0.3775,0.0,0.0,0.27625,0.0,0.0,22.0,0.0,80.0
266,48.694027,63.82,0.37625,0.0,0.0,0.275,0.0,0.0,22.0,0.0,80.0
267,49.731503,63.820007,0.37375,0.0,0.0,0.27375,0.0,0.0,22.0,0.0,80.0
268,51.031258,63.820004,0.3725,0.0,0.0,0.2725,0.0,0.0,22.0,0.0,80.0
269,52.33079,63.820004,0.37,0.0,0.0,0.27125,0.0,0.0,22.0,0.0,80.0
270,53.368507,63.82001,0.36875,0.0,0.0,0.27,0.0,0.0,22.0,0.0,80.0
271,53.583786,63.82001,0.36625,0.0,0.0,0.26875,0.0,0.0,22.0,0.0,80.0
272,53.820004,62.895805,0.365,0.0,0.0,0.2675,0.0,0.0,22.0,0.0,80.0
273,53.820004,61.730026,0.3625,0.0,0.0,0.265,0.0,0.0,22.0,0.0,80.0
274,53.820004,61.730026,0.36125,0.0,0.0,0.26375,0.0,0.0,22.0,0.0,80.0
275,53.820004,61.730026,0.36,0.0,0.0,0.2625,0.0,0.0,22.0,0.0,80.0
276,53.820004,61.47004,0.3575,0.0,0.0,0.26125,0.0,0.0,22.0,0.0,80.0
277,53.820004,60.040634,0.35625,0.0,0.0,0.26,0.0,0.0,22.0,0.0,80.0
278,53.820004,58.871452,0.35375,0.0,0.0,0.25875,0.0,0.0,22.0,0.0,80.0
279,53.820004,57.83605,0.3525,0.0,0.0,0.2575,0.0,0.0,22.0,0.0,80.0
280,53.820004,56.536465,0.35,0.0,0.0,0.25625,0.0,0.0,22.0,0.0,80.0
