t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.818604,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,39.966118,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.673546,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.24444,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,35.945953,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.78491,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.525166,54.85925,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.139446,54.506428,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.013474,54.47435,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.013474,54.47435,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.013474,54.47435,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.013474,54.47435,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.013474,54.214363,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.013474,54.214363,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.013474,54.214363,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.013474,54.214363,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.753487,54.214363,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.753487,54.214363,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,30.977484,54.002327,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.758974,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.103102,54.088017,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.0369,54.20635,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.0369,54.20635,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.620478,53.894955,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.426643,53.820065,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,28.17999,52.960983,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,28.179996,51.53476,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,28.179996,51.02067,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,28.179996,51.02067,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,28.179996,51.02067,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,27.92001,51.02067,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,27.163452,50.831043,0.5325,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,25.866203,50.820004,0.53,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,100.0
59,25.418732,50.820004,0.52625,0.0,0.0,0.3725,0.0,0.0,11.0,0.0,100.0
60,25.179985,50.120613,0.52375,0.0,0.0,0.37,0.0,0.0,11.0,0.0,100.0
61,25.179985,50.120613,0.52125,0.0,0.0,0.36875,0.0,0.0,11.0,0.0,100.0
62,25.179985,50.120613,0.51875,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,100.0
63,24.919998,50.120613,0.51625,0.0,0.0,0.365,0.0,0.0,11.0,0.0,100.0
64,24.591711,49.910107,0.51375,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,100.0
65,24.591711,49.910107,0.51125,0.0,0.0,0.36125,0.0,0.0,11.0,0.0,100.0
66,24.591711,49.910107,0.50875,0.0,0.0,0.36,0.0,0.0,11.0,0.0,100.0
67,24.98165,49.91588,0.50625,0.0,0.0,0.3575,0.0,0.0,11.0,0.0,100.0
68,25.17996,50.395435,0.50375,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,100.0
69,25.180336,50.593327,0.50125,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,100.0
70,24.450996,51.66938,0.49875,0.0,0.0,0.3525,0.0,0.0,11.0,0.0,100.0
71,23.64872,52.85304,0.49625,0.0,0.0,0.35,0.0,0.0,11.0,0.0,100.0
72,23.412169,53.162693,0.49375,0.0,0.0,0.34875,0.0,0.0,11.0,0.0,100.0
73,23.133963,53.534744,0.49125,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,100.0
74,22.586916,54.09069,0.48875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,100.0
75,22.402952,54.18134,0.48625,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,100.0
76,22.179993,55.16174,0.48375,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,100.0
77,22.179993,55.416134,0.48125,0.0,0.0,0.34,0.0,0.0,11.0,0.0,100.0
78,22.179993,55.416134,0.47875,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,100.0
79,22.18866,55.624672,0.47625,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,100.0
80,22.769962,55.820007,0.47375,0.0,0.0,0.335,0.0,0.0,11.0,0.0,100.0
81,23.939491,55.820004,0.4725,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,100.0
82,23.939491,55.820004,0.47,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,100.0
83,23.939491,55.820004,0.4675,0.0,0.0,0.33,0.0,0.0,11.0,0.0,100.0
84,23.939491,56.07999,0.465,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,100.0
85,24.140383,56.414246,0.4625,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,100.0
86,24.185093,56.612354,0.46,0.0,0.0,0.325,0.0,0.0,11.0,0.0,100.0
87,25.2147,56.820007,0.4575,0.0,0.0,0.32375,0.0,0.0,11.0,0.0,100.0
88,25.670181,56.788845,0.45625,0.0,0.0,0.3225,0.0,0.0,11.0,0.0,100.0
89,25.820005,56.01659,0.45375,0.0,0.0,0.32,0.0,0.0,11.0,0.0,100.0
90,25.820005,56.01659,0.45125,0.0,0.0,0.31875,0.0,0.0,11.0,0.0,100.0
91,25.820005,56.01659,0.44875,0.0,0.0,0.3175,0.0,0.0,11.0,0.0,100.0
92,25.820005,56.276577,0.44625,0.0,0.0,0.31625,0.0,0.0,11.0,0.0,100.0
93,25.816368,56.614616,0.445,0.0,0.0,0.31375,0.0,0.0,11.0,0.0,100.0
94,24.780354,56.820004,0.4425,0.0,0.0,0.3125,0.0,0.0,11.0,0.0,100.0
95,24.438313,56.820004,0.44,0.0,0.0,0.31125,0.0,0.0,11.0,0.0,100.0
96,23.395733,56.073692,0.4375,0.0,0.0,0.31,0.0,0.0,11.0,0.0,100.0
97,22.659,55.849934,0.43625,0.0,0.0,0.3075,0.0,0.0,11.0,0.0,100.0
98,21.264954,55.55666,0.43375,0.0,0.0,0.30625,0.0,0.0,11.0,0.0,100.0
99,21.011639,55.49814,0.43125,0.0,0.0,0.305,0.0,0.0,11.0,0.0,100.0
100,20.792307,55.369164,0.42875,0.0,0.0,0.30375,0.0,0.0,11.0,0.0,100.0
101,19.60936,55.179993,0.4275,0.0,0.0,0.5,0.0,0.0,11.0,5.0,95.0
102,18.310005,55.179993,0.425,0.0,0.0,0.6,0.0,0.0,11.0,5.0,90.0
103,16.881666,55.18,0.4225,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,90.0
104,15.590371,55.179993,0.42125,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,90.0
105,14.187784,54.9017,0.41875,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,90.0
106,12.785197,54.62341,0.41625,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,90.0
107,12.02015,54.471615,0.5,0.0,0.0,0.6,0.0,0.0,11.0,10.0,80.0
108,12.02015,54.471615,0.4975,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,80.0
109,12.02015,54.471615,0.495,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,80.0
110,12.02015,54.471615,0.4925,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,80.0
111,12.02015,54.471615,0.49,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,80.0
112,12.02015,54.211628,0.4875,0.0,0.0,0.585,0.0,0.0,11.0,0.0,80.0
113,12.02015,54.211628,0.485,0.0,0.0,0.5825,0.0,0.0,11.0,0.0,80.0
114,12.02015,54.211628,0.4825,0.0,0.0,0.57875,0.0,0.0,11.0,0.0,80.0
115,12.02015,54.211628,0.48,0.0,0.0,0.57625,0.0,0.0,11.0,0.0,80.0
116,11.760162,54.211628,0.4775,0.0,0.0,0.57375,0.0,0.0,11.0,0.0,80.0
117,11.760162,54.211628,0.475,0.0,0.0,0.57125,0.0,0.0,11.0,0.0,80.0
118,11.760162,54.211628,0.47375,0.0,0.0,0.5675,0.0,0.0,11.0,0.0,80.0
119,11.52415,54.159847,0.47125,0.0,0.0,0.565,0.0,0.0,11.0,0.0,80.0
120,10.559258,53.97998,0.46875,0.0,0.0,0.5625,0.0,0.0,11.0,0.0,80.0
121,9.537971,53.97998,0.46625,0.0,0.0,0.56,0.0,0.0,11.0,0.0,80.0
122,9.058042,54.15626,0.46375,0.0,0.0,0.55625,0.0,0.0,11.0,0.0,80.0
123,9.034915,54.21667,0.46125,0.0,0.0,0.55375,0.0,0.0,11.0,0.0,80.0
124,9.034915,54.21667,0.45875,0.0,0.0,0.55125,0.0,0.0,11.0,0.0,80.0
125,8.612791,53.91305,0.4575,0.0,0.0,0.54875,0.0,0.0,11.0,0.0,80.0
126,8.414493,53.820065,0.455,0.0,0.0,0.545,0.0,0.0,11.0,0.0,80.0
127,8.179993,52.7703,0.4525,0.0,0.0,0.5425,0.0,0.0,11.0,0.0,80.0
128,8.179998,51.471016,0.45,0.0,0.0,0.54,0.0,0.0,11.0,0.0,80.0
129,8.179998,50.953056,0.4475,0.0,0.0,0.5375,0.0,0.0,11.0,0.0,80.0
130,8.179998,50.953056,0.44625,0.0,0.0,0.535,0.0,0.0,11.0,0.0,80.0
131,8.179998,50.953056,0.44375,0.0,0.0,0.5325,0.0,0.0,11.0,0.0,80.0
132,7.920011,50.953056,0.44125,0.0,0.0,0.53,0.0,0.0,11.0,0.0,80.0
133,6.623874,50.85376,0.43875,0.0,0.0,0.52625,0.0,0.0,11.0,0.0,80.0
134,5.590029,50.820007,0.43625,0.0,0.0,0.52375,0.0,0.0,11.0,0.0,80.0
135,5.3802743,50.81329,0.435,0.0,0.0,0.52125,0.0,0.0,11.0,0.0,80.0
136,5.179991,50.12644,0.4325,0.0,0.0,0.51875,0.0,0.0,11.0,0.0,80.0
137,5.179991,50.12644,0.43,0.0,0.0,0.51625,0.0,0.0,11.0,0.0,80.0
138,5.179991,50.12644,0.42875,0.0,0.0,0.51375,0.0,0.0,11.0,0.0,80.0
139,5.179991,49.86645,0.42625,0.0,0.0,0.51125,0.0,0.0,11.0,0.0,80.0
140,5.179999,48.566696,0.42375,0.0,0.0,0.50875,0.0,0.0,11.0,0.0,80.0
141,5.179999,48.177013,0.42125,0.0,0.0,0.50625,0.0,0.0,11.0,0.0,80.0
142,5.179999,48.177013,0.42,0.0,0.0,0.50375,0.0,0.0,11.0,0.0,80.0
143,4.9179754,48.465855,0.4175,0.0,0.0,0.50125,0.0,0.0,11.0,0.0,80.0
144,5.17998,49.738625,0.415,0.0,0.0,0.49875,0.0,0.0,11.0,0.0,80.0
145,5.179995,50.38644,0.41375,0.0,0.0,0.49625,0.0,0.0,11.0,0.0,80.0
146,5.179995,50.59793,0.41125,0.0,0.0,0.49375,0.0,0.0,11.0,0.0,80.0
147,5.477568,51.996555,0.40875,0.0,0.0,0.49125,0.0,0.0,11.0,0.0,80.0
148,5.585777,52.505146,0.4075,0.0,0.0,0.48875,0.0,0.0,11.0,0.0,80.0
149,5.3273554,53.91153,0.405,0.0,0.0,0.48625,0.0,0.0,11.0,0.0,80.0
150,5.162905,54.8065,0.40375,0.0,0.0,0.48375,0.0,0.0,11.0,0.0,80.0
151,6.067855,55.91364,0.40125,0.0,0.0,0.48125,0.0,0.0,11.0,0.0,80.0
152,6.232391,56.114937,0.39875,0.0,0.0,0.47875,0.0,0.0,11.0,0.0,80.0
153,5.8012586,57.341297,0.3975,0.0,0.0,0.47625,0.0,0.0,11.0,0.0,80.0
154,5.526097,57.930145,0.395,0.0,0.0,0.47375,0.0,0.0,11.0,0.0,80.0
155,5.3798385,58.145092,0.39375,0.0,0.0,0.4725,0.0,0.0,11.0,0.0,80.0
156,5.179993,59.306843,0.39125,0.0,0.0,0.47,0.0,0.0,11.0,0.0,80.0
157,5.179998,60.73601,0.39,0.0,0.0,0.4675,0.0,0.0,11.0,0.0,80.0
158,5.179998,61.253902,0.3875,0.0,0.0,0.465,0.0,0.0,11.0,0.0,80.0
159,5.179998,61.253902,0.385,0.0,0.0,0.4625,0.0,0.0,11.0,0.0,80.0
160,5.179998,61.253902,0.38375,0.0,0.0,0.46,0.0,0.0,11.0,0.0,80.0
161,5.179998,61.51389,0.38125,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,80.0
162,5.179998,62.94302,0.38,0.0,0.0,0.45625,0.0,0.0,11.0,0.0,80.0
163,5.179998,63.331734,0.3775,0.0,0.0,0.45375,0.0,0.0,11.0,0.0,80.0
164,5.179998,63.55675,0.37625,0.0,0.0,0.45125,0.0,0.0,11.0,0.0,80.0
165,5.179998,63.55675,0.37375,0.0,0.0,0.44875,0.0,0.0,11.0,0.0,80.0
166,5.179998,63.55675,0.3725,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,80.0
167,5.179998,63.55675,0.37,0.0,0.0,0.445,0.0,0.0,11.0,0.0,80.0
168,5.179998,63.55675,0.36875,0.0,0.0,0.4425,0.0,0.0,11.0,0.0,80.0
169,4.920011,63.55675,0.36625,0.0,0.0,0.44,0.0,0.0,11.0,0.0,80.0
170,4.786854,62.39441,0.365,0.0,0.0,0.4375,0.0,0.0,11.0,0.0,80.0
171,4.767407,60.964615,0.3625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,80.0
172,4.763871,60.70465,0.36125,0.0,0.0,0.43375,0.0,0.0,11.0,0.0,80.0
173,4.3943777,59.458336,0.36,0.0,0.0,0.43125,0.0,0.0,11.0,0.0,80.0
174,4.357428,59.333702,0.3575,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,80.0
175,4.357428,59.333702,0.35625,0.0,0.0,0.4275,0.0,0.0,11.0,0.0,80.0
176,4.357428,59.333702,0.35375,0.0,0.0,0.425,0.0,0.0,11.0,0.0,80.0
177,4.097441,59.333702,0.3525,0.0,0.0,0.4225,0.0,0.0,11.0,0.0,80.0
178,3.9065049,58.047867,0.35,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,80.0
179,3.1651216,56.838486,0.34875,0.0,0.0,0.41875,0.0,0.0,11.0,0.0,80.0
180,2.9490323,56.513844,0.3475,0.0,0.0,0.41625,0.0,0.0,11.0,0.0,80.0
181,2.1497772,55.48865,0.345,0.0,0.0,0.415,0.0,0.0,11.0,0.0,80.0
182,1.989926,55.28361,0.34375,0.0,0.0,0.4125,0.0,0.0,11.0,0.0,80.0
183,1.1815209,54.265617,0.3425,0.0,0.0,0.41,0.0,0.0,11.0,0.0,80.0
184,0.9389992,53.96022,0.34,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,80.0
185,0.87449306,52.66189,0.33875,0.0,0.0,0.40625,0.0,0.0,11.0,0.0,80.0
186,0.82000494,51.23388,0.33625,0.0,0.0,0.40375,0.0,0.0,12.0,0.0,80.0
187,0.82000494,51.23388,0.335,0.0,0.0,0.4025,0.0,0.0,12.0,0.0,80.0
188,0.82000494,51.23388,0.33375,0.0,0.0,0.4,0.0,0.0,22.0,0.0,80.0
189,0.82000494,51.23388,0.33125,0.0,0.0,0.39875,0.0,0.0,22.0,0.0,80.0
190,0.82000494,51.23388,0.33,0.0,0.0,0.39625,0.0,0.0,22.0,0.0,80.0
191,0.82000494,51.23388,0.32875,0.0,0.0,0.39375,0.0,0.0,22.0,0.0,80.0
192,1.0799919,51.23388,0.3275,0.0,0.0,0.3925,0.0,0.0,22.0,0.0,80.0
193,0.94092894,51.01421,0.325,0.0,0.0,0.39,0.0,0.0,22.0,0.0,80.0
194,0.86487114,52.311916,0.32375,0.0,0.0,0.38875,0.0,0.0,22.0,0.0,80.0
195,0.82000583,53.47932,0.3225,0.0,0.0,0.38625,0.0,0.0,22.0,0.0,80.0
196,1.511287,54.58021,0.32,0.0,0.0,0.385,0.0,0.0,22.0,0.0,80.0
197,1.6495432,54.80039,0.31875,0.0,0.0,0.3825,0.0,0.0,22.0,0.0,80.0
198,2.5221016,55.933235,0.3175,0.0,0.0,0.38125,0.0,0.0,22.0,0.0,80.0
199,3.3283637,56.952927,0.31625,0.0,0.0,0.37875,0.0,0.0,22.0,0.0,80.0
200,3.6508694,57.3608,0.31375,0.0,0.0,0.3775,0.0,0.0,22.0,0.0,80.0
201,4.096417,58.581997,0.3125,0.0,0.0,0.375,0.0,0.0,22.0,0.0,80.0
202,4.230081,58.948357,0.31125,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,80.0
203,4.6704884,60.171413,0.31,0.0,0.0,0.37125,0.0,0.0,22.0,0.0,80.0
204,4.728943,61.470036,0.3075,0.0,0.0,0.37,0.0,0.0,22.0,0.0,80.0
205,4.746479,61.859623,0.30625,0.0,0.0,0.3675,0.0,0.0,22.0,0.0,80.0
206,5.087758,63.113956,0.305,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,80.0
207,5.156014,63.364826,0.30375,0.0,0.0,0.36375,0.0,0.0,22.0,0.0,80.0
208,5.1799493,63.582092,0.5,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,80.0
209,5.1799493,63.582092,0.4975,0.0,0.0,0.36,0.0,0.0,22.0,0.0,80.0
210,5.1799493,63.582092,0.495,0.0,0.0,0.35875,0.0,0.0,22.0,0.0,80.0
211,5.1799493,63.582092,0.4925,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,80.0
212,5.1799493,63.582092,0.49,0.0,0.0,0.355,0.0,0.0,22.0,0.0,80.0
213,5.1799493,63.84208,0.4875,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,80.0
214,5.1799493,63.84208,0.485,0.0,0.0,0.35125,0.0,0.0,22.0,0.0,80.0
215,5.1799493,63.84208,0.4825,0.0,0.0,0.35,0.0,0.0,22.0,0.0,80.0
216,5.1799493,63.84208,0.48,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,80.0
217,5.439936,63.84208,0.4775,0.0,0.0,0.34625,0.0,0.0,22.0,0.0,80.0
218,5.439936,63.84208,0.475,0.0,0.0,0.345,0.0,0.0,22.0,0.0,80.0
219,6.739278,63.820004,0.47375,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,80.0
220,7.3877945,63.820004,0.47125,0.0,0.0,0.34125,0.0,0.0,22.0,0.0,80.0
221,8.729871,64.09301,0.46875,0.0,0.0,0.33875,0.0,0.0,22.0,0.0,80.0
222,9.374981,64.17233,0.46625,0.0,0.0,0.3375,0.0,0.0,22.0,0.0,80.0
223,9.597582,64.179955,0.46375,0.0,0.0,0.33625,0.0,0.0,22.0,0.0,80.0
224,9.820006,64.94578,0.46125,0.0,0.0,0.33375,0.0,0.0,22.0,0.0,80.0
225,9.820006,64.94578,0.45875,0.0,0.0,0.3325,0.0,0.0,22.0,0.0,80.0
226,9.820006,64.94578,0.4575,0.0,0.0,0.33125,0.0,0.0,22.0,0.0,80.0
227,10.079993,64.94578,0.455,0.0,0.0,0.32875,0.0,0.0,22.0,0.0,80.0
228,11.229281,65.16464,0.4525,0.0,0.0,0.3275,0.0,0.0,22.0,0.0,80.0
229,12.5290985,65.18,0.45,0.0,0.0,0.32625,0.0,0.0,22.0,0.0,80.0
230,13.958593,65.18,0.4475,0.0,0.0,0.325,0.0,0.0,22.0,0.0,80.0
231,15.126441,65.17999,0.44625,0.0,0.0,0.3225,0.0,0.0,22.0,0.0,80.0
232,16.55616,65.18,0.44375,0.0,0.0,0.32125,0.0,0.0,22.0,0.0,80.0
233,17.855719,65.18,0.44125,0.0,0.0,0.32,0.0,0.0,22.0,0.0,80.0
234,18.894098,65.1799,0.43875,0.0,0.0,0.3175,0.0,0.0,22.0,0.0,80.0
235,20.19388,65.18,0.43625,0.0,0.0,0.31625,0.0,0.0,22.0,0.0,80.0
236,21.623379,65.18,0.435,0.0,0.0,0.315,0.0,0.0,22.0,0.0,80.0
237,22.791344,65.17999,0.4325,0.0,0.0,0.31375,0.0,0.0,22.0,0.0,80.0
238,22.791344,65.17999,0.43,0.0,0.0,0.31125,0.0,0.0,22.0,0.0,80.0
239,22.791344,65.17999,0.42875,0.0,0.0,0.31,0.0,0.0,22.0,0.0,80.0
240,23.05133,65.17999,0.42625,0.0,0.0,0.30875,0.0,0.0,22.0,0.0,80.0
241,24.351086,65.17999,0.42375,0.0,0.0,0.3075,0.0,0.0,22.0,0.0,80.0
242,25.780432,65.18,0.42125,0.0,0.0,0.305,0.0,0.0,22.0,0.0,80.0
243,26.68802,65.17999,0.42,0.0,0.0,0.30375,0.0,0.0,22.0,0.0,80.0
244,27.987797,65.17999,0.4175,0.0,0.0,0.3025,0.0,0.0,22.0,0.0,80.0
245,29.287342,65.17999,0.415,0.0,0.0,0.30125,0.0,0.0,22.0,0.0,80.0
246,30.45542,65.17999,0.41375,0.0,0.0,0.3,0.0,0.0,22.0,0.0,80.0
247,31.7552,65.18,0.41125,0.0,0.0,0.2975,0.0,0.0,22.0,0.0,80.0
248,33.054802,65.18,0.40875,0.0,0.0,0.29625,0.0,0.0,22.0,0.0,80.0
249,34.352364,65.17999,0.4075,0.0,0.0,0.295,0.0,0.0,22.0,0.0,80.0
250,34.352364,65.17999,0.405,0.0,0.0,0.29375,0.0,0.0,22.0,0.0,80.0
251,34.352364,65.17999,0.40375,0.0,0.0,0.2925,0.0,0.0,22.0,0.0,80.0
252,34.61235,65.17999,0.40125,0.0,0.0,0.29,0.0,0.0,22.0,0.0,80.0
253,35.782154,65.17999,0.39875,0.0,0.0,0.28875,0.0,0.0,22.0,0.0,80.0
254,37.081703,65.18,0.3975,0.0,0.0,0.2875,0.0,0.0,22.0,0.0,80.0
255,38.119873,65.17999,0.395,0.0,0.0,0.28625,0.0,0.0,22.0,0.0,80.0
256,39.41966,65.18,0.39375,0.0,0.0,0.285,0.0,0.0,22.0,0.0,80.0
257,40.849148,65.18,0.39125,0.0,0.0,0.28375,0.0,0.0,22.0,0.0,80.0
258,42.016907,65.1799,0.39,0.0,0.0,0.2825,0.0,0.0,22.0,0.0,80.0
259,43.44662,65.18,0.3875,0.0,0.0,0.28,0.0,0.0,22.0,0.0,80.0
260,44.87605,65.17999,0.385,0.0,0.0,0.27875,0.0,0.0,22.0,0.0,80.0
261,45.78444,65.17999,0.38375,0.0,0.0,0.2775,0.0,0.0,22.0,0.0,80.0
262,45.78444,65.17999,0.38125,0.0,0.0,0.27625,0.0,0.0,22.0,0.0,80.0
263,45.78444,65.17999,0.38,0.0,0.0,0.275,0.0,0.0,22.0,0.0,80.0
264,46.044426,65.17999,0.3775,0.0,0.0,0.27375,0.0,0.0,22.0,0.0,80.0
265,47.45424,64.94101,0.37625,0.0,0.0,0.2725,0.0,0.0,22.0,0.0,80.0
266,48.351395,64.788925,0.37375,0.0,0.0,0.27125,0.0,0.0,22.0,0.0,80.0
267,49.756275,64.52245,0.3725,0.0,0.0,0.27,0.0,0.0,22.0,0.0,80.0
268,50.905724,64.304436,0.37,0.0,0.0,0.26875,0.0,0.0,22.0,0.0,80.0
269,52.308926,64.02927,0.36875,0.0,0.0,0.2675,0.0,0.0,22.0,0.0,80.0
270,53.329437,63.829136,0.36625,0.0,0.0,0.265,0.0,0.0,22.0,0.0,80.0
271,53.550846,63.820045,0.365,0.0,0.0,0.26375,0.0,0.0,22.0,0.0,80.0
272,54.295856,62.85732,0.3625,0.0,0.0,0.2625,0.0,0.0,22.0,0.0,80.0
273,55.09951,61.67467,0.36125,0.0,0.0,0.26125,0.0,0.0,22.0,0.0,80.0
274,55.09951,61.67467,0.36,0.0,0.0,0.26,0.0,0.0,22.0,0.0,80.0
275,55.09951,61.67467,0.3575,0.0,0.0,0.25875,0.0,0.0,22.0,0.0,80.0
276,55.09951,61.414684,0.35625,0.0,0.0,0.2575,0.0,0.0,22.0,0.0,80.0
277,55.154152,60.1159,0.35375,0.0,0.0,0.25625,0.0,0.0,22.0,0.0,80.0
278,55.179996,58.688004,0.3525,0.0,0.0,0.255,0.0,0.0,22.0,0.0,80.0
279,55.179996,57.78767,0.35,0.0,0.0,0.25375,0.0,0.0,22.0,0.0,80.0
280,55.179993,56.358597,0.34875,0.0,0.0,0.2525,0.0,0.0,22.0,0.0,80.0
