t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.8186,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,39.966114,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.67402,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.244907,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,35.8169,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.785362,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.39963,54.827225,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.0139,54.474453,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.0139,54.474453,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.0139,54.474453,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.0139,54.474453,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.0139,54.474453,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.0139,54.214466,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.0139,54.214466,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.0139,54.214466,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.0139,54.214466,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.753916,54.214466,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.753916,54.214466,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.022253,54.02638,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.654007,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.063297,54.144363,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.036058,54.209137,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.036058,54.209137,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.62078,53.89622,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.42701,53.820065,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,27.789097,52.6625,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,27.172585,51.3723,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,27.004444,51.020428,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,27.004444,51.020428,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,27.004444,51.020428,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,26.744457,51.020428,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,25.724634,50.82002,0.5325,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,25.40972,50.82002,0.53,0.0,0.0,0.37375,0.0,0.0,11.0,0.0,100.0
59,25.179983,50.224277,0.52625,0.0,0.0,0.3725,0.0,0.0,11.0,0.0,100.0
60,25.179983,50.224277,0.52375,0.0,0.0,0.37,0.0,0.0,11.0,0.0,100.0
61,25.179983,50.224277,0.52125,0.0,0.0,0.36875,0.0,0.0,11.0,0.0,100.0
62,24.919996,50.224277,0.51875,0.0,0.0,0.36625,0.0,0.0,11.0,0.0,100.0
63,24.622644,49.97196,0.51625,0.0,0.0,0.365,0.0,0.0,11.0,0.0,100.0
64,24.622644,49.97196,0.51375,0.0,0.0,0.3625,0.0,0.0,11.0,0.0,100.0
65,24.622644,49.97196,0.51125,0.0,0.0,0.36125,0.0,0.0,11.0,0.0,100.0
66,24.622644,49.97196,0.50875,0.0,0.0,0.36,0.0,0.0,11.0,0.0,100.0
67,24.362658,49.97196,0.50625,0.0,0.0,0.3575,0.0,0.0,11.0,0.0,100.0
68,23.974117,49.938457,0.50375,0.0,0.0,0.35625,0.0,0.0,11.0,0.0,100.0
69,23.850653,50.30838,0.50125,0.0,0.0,0.35375,0.0,0.0,11.0,0.0,100.0
70,23.81063,50.623966,0.49875,0.0,0.0,0.3525,0.0,0.0,11.0,0.0,100.0
71,23.607536,51.907936,0.49625,0.0,0.0,0.35,0.0,0.0,11.0,0.0,100.0
72,23.445063,52.935116,0.49375,0.0,0.0,0.34875,0.0,0.0,11.0,0.0,100.0
73,23.331774,53.16912,0.49125,0.0,0.0,0.3475,0.0,0.0,11.0,0.0,100.0
74,23.138887,53.491436,0.48875,0.0,0.0,0.345,0.0,0.0,11.0,0.0,100.0
75,22.606611,54.061543,0.48625,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,100.0
76,22.424212,54.181732,0.48375,0.0,0.0,0.3425,0.0,0.0,11.0,0.0,100.0
77,22.179993,55.226948,0.48125,0.0,0.0,0.34,0.0,0.0,11.0,0.0,100.0
78,22.179993,55.35433,0.47875,0.0,0.0,0.33875,0.0,0.0,11.0,0.0,100.0
79,22.179993,55.35433,0.47625,0.0,0.0,0.33625,0.0,0.0,11.0,0.0,100.0
80,22.212963,55.671486,0.47375,0.0,0.0,0.335,0.0,0.0,11.0,0.0,100.0
81,22.732046,55.820007,0.4725,0.0,0.0,0.33375,0.0,0.0,11.0,0.0,100.0
82,24.03139,55.820004,0.47,0.0,0.0,0.33125,0.0,0.0,11.0,0.0,100.0
83,24.03139,55.820004,0.4675,0.0,0.0,0.33,0.0,0.0,11.0,0.0,100.0
84,24.03139,55.820004,0.465,0.0,0.0,0.32875,0.0,0.0,11.0,0.0,100.0
85,24.03139,56.07999,0.4625,0.0,0.0,0.3275,0.0,0.0,11.0,0.0,100.0
86,24.131496,56.31993,0.46,0.0,0.0,0.325,0.0,0.0,11.0,0.0,100.0
87,24.192825,56.63226,0.4575,0.0,0.0,0.32375,0.0,0.0,11.0,0.0,100.0
88,25.392796,56.820007,0.45625,0.0,0.0,0.3225,0.0,0.0,11.0,0.0,100.0
89,25.606865,56.818462,0.45375,0.0,0.0,0.32,0.0,0.0,11.0,0.0,100.0
90,25.820004,56.02069,0.45125,0.0,0.0,0.31875,0.0,0.0,11.0,0.0,100.0
91,25.820004,56.02069,0.44875,0.0,0.0,0.3175,0.0,0.0,11.0,0.0,100.0
92,25.820004,56.02069,0.44625,0.0,0.0,0.31625,0.0,0.0,11.0,0.0,100.0
93,25.820004,56.280678,0.445,0.0,0.0,0.31375,0.0,0.0,11.0,0.0,100.0
94,25.814962,56.618584,0.4425,0.0,0.0,0.3125,0.0,0.0,11.0,0.0,100.0
95,24.642416,56.820007,0.44,0.0,0.0,0.31125,0.0,0.0,11.0,0.0,100.0
96,24.43052,56.820007,0.4375,0.0,0.0,0.31,0.0,0.0,11.0,0.0,100.0
97,23.38792,56.067635,0.43625,0.0,0.0,0.3075,0.0,0.0,11.0,0.0,100.0
98,22.637304,55.855705,0.43375,0.0,0.0,0.30625,0.0,0.0,11.0,0.0,100.0
99,21.36855,55.578857,0.43125,0.0,0.0,0.305,0.0,0.0,11.0,0.0,100.0
100,20.988342,55.4921,0.42875,0.0,0.0,0.30375,0.0,0.0,11.0,0.0,100.0
101,20.7867,55.35415,0.4275,0.0,0.0,0.30125,0.0,0.0,11.0,0.0,100.0
102,19.699532,55.179993,0.425,0.0,0.0,0.5,0.0,0.0,11.0,5.0,95.0
103,19.444098,55.179993,0.4225,0.0,0.0,0.6,0.0,0.0,11.0,5.0,90.0
104,18.14479,55.179996,0.42125,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,90.0
105,16.716797,55.179996,0.41875,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,90.0
106,15.55659,55.179996,0.41625,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,90.0
107,14.281943,54.92484,0.415,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,90.0
108,12.879831,54.644165,0.4125,0.0,0.0,0.585,0.0,0.0,11.0,0.0,90.0
109,11.987578,54.465557,0.5,0.0,0.0,0.6,0.0,0.0,11.0,10.0,80.0
110,11.987578,54.465557,0.4975,0.0,0.0,0.5975,0.0,0.0,11.0,0.0,80.0
111,11.987578,54.465557,0.495,0.0,0.0,0.59375,0.0,0.0,11.0,0.0,80.0
112,11.987578,54.465557,0.4925,0.0,0.0,0.59125,0.0,0.0,11.0,0.0,80.0
113,11.987578,54.465557,0.49,0.0,0.0,0.5875,0.0,0.0,11.0,0.0,80.0
114,11.987578,54.205566,0.4875,0.0,0.0,0.585,0.0,0.0,11.0,0.0,80.0
115,11.987578,54.205566,0.485,0.0,0.0,0.5825,0.0,0.0,11.0,0.0,80.0
116,11.987578,54.205566,0.4825,0.0,0.0,0.57875,0.0,0.0,11.0,0.0,80.0
117,11.987578,54.205566,0.48,0.0,0.0,0.57625,0.0,0.0,11.0,0.0,80.0
118,11.7275915,54.205566,0.4775,0.0,0.0,0.57375,0.0,0.0,11.0,0.0,80.0
119,11.7275915,54.205566,0.475,0.0,0.0,0.57125,0.0,0.0,11.0,0.0,80.0
120,10.654124,53.979973,0.47375,0.0,0.0,0.5675,0.0,0.0,11.0,0.0,80.0
121,9.594355,53.97998,0.47125,0.0,0.0,0.565,0.0,0.0,11.0,0.0,80.0
122,9.594355,53.97998,0.46875,0.0,0.0,0.5625,0.0,0.0,11.0,0.0,80.0
123,9.594355,53.97998,0.46625,0.0,0.0,0.56,0.0,0.0,11.0,0.0,80.0
124,9.594355,53.97998,0.46375,0.0,0.0,0.55625,0.0,0.0,11.0,0.0,80.0
125,9.334367,53.97998,0.46125,0.0,0.0,0.55375,0.0,0.0,11.0,0.0,80.0
126,9.334367,53.97998,0.45875,0.0,0.0,0.55125,0.0,0.0,11.0,0.0,80.0
127,8.701697,53.831028,0.4575,0.0,0.0,0.54875,0.0,0.0,11.0,0.0,80.0
128,8.376695,53.81192,0.455,0.0,0.0,0.545,0.0,0.0,11.0,0.0,80.0
129,8.052258,52.699703,0.4525,0.0,0.0,0.5425,0.0,0.0,11.0,0.0,80.0
130,7.807252,51.423065,0.45,0.0,0.0,0.54,0.0,0.0,11.0,0.0,80.0
131,7.7337503,51.040073,0.4475,0.0,0.0,0.5375,0.0,0.0,11.0,0.0,80.0
132,7.7337503,51.040073,0.44625,0.0,0.0,0.535,0.0,0.0,11.0,0.0,80.0
133,7.7337503,51.040073,0.44375,0.0,0.0,0.5325,0.0,0.0,11.0,0.0,80.0
134,7.4737635,51.040073,0.44125,0.0,0.0,0.53,0.0,0.0,11.0,0.0,80.0
135,6.1855245,50.86609,0.43875,0.0,0.0,0.52625,0.0,0.0,11.0,0.0,80.0
136,5.6705046,50.820015,0.43625,0.0,0.0,0.52375,0.0,0.0,11.0,0.0,80.0
137,5.3475895,50.798473,0.435,0.0,0.0,0.52125,0.0,0.0,11.0,0.0,80.0
138,5.179993,50.185364,0.4325,0.0,0.0,0.51875,0.0,0.0,11.0,0.0,80.0
139,5.179993,50.185364,0.43,0.0,0.0,0.51625,0.0,0.0,11.0,0.0,80.0
140,5.179993,50.185364,0.42875,0.0,0.0,0.51375,0.0,0.0,11.0,0.0,80.0
141,5.179993,49.925377,0.42625,0.0,0.0,0.51125,0.0,0.0,11.0,0.0,80.0
142,5.179999,48.62562,0.42375,0.0,0.0,0.50875,0.0,0.0,11.0,0.0,80.0
143,5.179999,48.235928,0.42125,0.0,0.0,0.50625,0.0,0.0,11.0,0.0,80.0
144,5.179999,48.235928,0.42,0.0,0.0,0.50375,0.0,0.0,11.0,0.0,80.0
145,4.898964,48.506306,0.4175,0.0,0.0,0.50125,0.0,0.0,11.0,0.0,80.0
146,5.1580496,49.647198,0.415,0.0,0.0,0.49875,0.0,0.0,11.0,0.0,80.0
147,5.179993,50.295357,0.41375,0.0,0.0,0.49625,0.0,0.0,11.0,0.0,80.0
148,5.1882243,50.623905,0.41125,0.0,0.0,0.49375,0.0,0.0,11.0,0.0,80.0
149,5.457206,51.89571,0.40875,0.0,0.0,0.49125,0.0,0.0,11.0,0.0,80.0
150,5.5916967,52.53161,0.4075,0.0,0.0,0.48875,0.0,0.0,11.0,0.0,80.0
151,5.3514576,53.80915,0.405,0.0,0.0,0.48625,0.0,0.0,11.0,0.0,80.0
152,5.159266,54.83119,0.40375,0.0,0.0,0.48375,0.0,0.0,11.0,0.0,80.0
153,5.9914875,55.829803,0.40125,0.0,0.0,0.48125,0.0,0.0,11.0,0.0,80.0
154,6.241154,56.12939,0.39875,0.0,0.0,0.47875,0.0,0.0,11.0,0.0,80.0
155,5.8010125,57.352543,0.3975,0.0,0.0,0.47625,0.0,0.0,11.0,0.0,80.0
156,5.5273304,57.941364,0.395,0.0,0.0,0.47375,0.0,0.0,11.0,0.0,80.0
157,5.3781443,58.15429,0.39375,0.0,0.0,0.4725,0.0,0.0,11.0,0.0,80.0
158,5.1799936,59.19029,0.39125,0.0,0.0,0.47,0.0,0.0,11.0,0.0,80.0
159,5.179998,60.619534,0.39,0.0,0.0,0.4675,0.0,0.0,11.0,0.0,80.0
160,5.179998,61.13825,0.3875,0.0,0.0,0.465,0.0,0.0,11.0,0.0,80.0
161,5.179998,61.13825,0.385,0.0,0.0,0.4625,0.0,0.0,11.0,0.0,80.0
162,5.179998,61.13825,0.38375,0.0,0.0,0.46,0.0,0.0,11.0,0.0,80.0
163,5.179998,61.398235,0.38125,0.0,0.0,0.4575,0.0,0.0,11.0,0.0,80.0
164,5.179998,62.82745,0.38,0.0,0.0,0.45625,0.0,0.0,11.0,0.0,80.0
165,5.179998,63.345905,0.3775,0.0,0.0,0.45375,0.0,0.0,11.0,0.0,80.0
166,5.179998,63.568775,0.37625,0.0,0.0,0.45125,0.0,0.0,11.0,0.0,80.0
167,5.179998,63.568775,0.37375,0.0,0.0,0.44875,0.0,0.0,11.0,0.0,80.0
168,5.179998,63.568775,0.3725,0.0,0.0,0.44625,0.0,0.0,11.0,0.0,80.0
169,5.179998,63.568775,0.37,0.0,0.0,0.445,0.0,0.0,11.0,0.0,80.0
170,5.179998,63.568775,0.36875,0.0,0.0,0.4425,0.0,0.0,11.0,0.0,80.0
171,5.179998,63.30879,0.36625,0.0,0.0,0.44,0.0,0.0,11.0,0.0,80.0
172,5.179998,62.009697,0.365,0.0,0.0,0.4375,0.0,0.0,11.0,0.0,80.0
173,5.179998,61.75056,0.3625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,80.0
174,5.179999,60.32094,0.36125,0.0,0.0,0.43375,0.0,0.0,11.0,0.0,80.0
175,5.179999,59.021732,0.36,0.0,0.0,0.43125,0.0,0.0,11.0,0.0,80.0
176,5.179999,58.633106,0.3575,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,80.0
177,5.179999,58.41039,0.35625,0.0,0.0,0.4275,0.0,0.0,11.0,0.0,80.0
178,5.4823437,57.99475,0.35375,0.0,0.0,0.425,0.0,0.0,11.0,0.0,80.0
179,6.1069975,56.854736,0.3525,0.0,0.0,0.4225,0.0,0.0,11.0,0.0,80.0
180,6.2943935,56.51273,0.35,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,80.0
181,7.4174166,55.858017,0.34875,0.0,0.0,0.41875,0.0,0.0,11.0,0.0,80.0
182,7.642021,55.727074,0.3475,0.0,0.0,0.41625,0.0,0.0,11.0,0.0,80.0
183,7.9912915,55.553596,0.345,0.0,0.0,0.415,0.0,0.0,11.0,0.0,80.0
184,8.195852,55.399944,0.34375,0.0,0.0,0.4125,0.0,0.0,11.0,0.0,80.0
185,9.018518,54.611458,0.3425,0.0,0.0,0.41,0.0,0.0,11.0,0.0,80.0
186,9.05697,54.16829,0.34,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,80.0
187,9.552925,53.94466,0.33875,0.0,0.0,0.40625,0.0,0.0,11.0,0.0,80.0
188,9.552925,53.94466,0.33625,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,80.0
189,9.552925,53.94466,0.335,0.0,0.0,0.4025,0.0,0.0,11.0,0.0,80.0
190,9.812912,53.94466,0.33375,0.0,0.0,0.4,0.0,0.0,11.0,0.0,80.0
191,9.812912,53.94466,0.33125,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,80.0
192,9.812912,53.94466,0.33,0.0,0.0,0.39625,0.0,0.0,11.0,0.0,80.0
193,9.552925,53.94466,0.32875,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,80.0
194,9.552925,53.94466,0.3275,0.0,0.0,0.3925,0.0,0.0,11.0,0.0,80.0
195,8.654423,53.820015,0.325,0.0,0.0,0.39,0.0,0.0,11.0,0.0,80.0
196,7.8768563,53.77652,0.32375,0.0,0.0,0.38875,0.0,0.0,11.0,0.0,80.0
197,6.576932,53.7712,0.3225,0.0,0.0,0.38625,0.0,0.0,11.0,0.0,80.0
198,5.277008,53.76588,0.32,0.0,0.0,0.385,0.0,0.0,11.0,0.0,80.0
199,4.1070766,53.76109,0.31875,0.0,0.0,0.3825,0.0,0.0,11.0,0.0,80.0
200,2.9533994,52.916267,0.3175,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,80.0
201,2.0050325,52.027206,0.31625,0.0,0.0,0.37875,0.0,0.0,11.0,0.0,80.0
202,1.011174,50.99913,0.31375,0.0,0.0,0.3775,0.0,0.0,12.0,0.0,80.0
203,1.011174,50.99913,0.3125,0.0,0.0,0.375,0.0,0.0,12.0,0.0,80.0
204,1.011174,50.99913,0.31125,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,80.0
205,1.011174,50.99913,0.31,0.0,0.0,0.37125,0.0,0.0,22.0,0.0,80.0
206,1.011174,50.99913,0.3075,0.0,0.0,0.37,0.0,0.0,22.0,0.0,80.0
207,1.011174,50.99913,0.30625,0.0,0.0,0.3675,0.0,0.0,22.0,0.0,80.0
208,1.011174,51.259117,0.305,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,80.0
209,0.90190834,51.023205,0.30375,0.0,0.0,0.36375,0.0,0.0,22.0,0.0,80.0
210,0.844061,52.321854,0.30125,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,80.0
211,0.82000446,53.48973,0.3,0.0,0.0,0.36,0.0,0.0,22.0,0.0,80.0
212,1.5146058,54.588528,0.29875,0.0,0.0,0.35875,0.0,0.0,22.0,0.0,80.0
213,1.6535262,54.80829,0.2975,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,80.0
214,2.4476588,55.837456,0.29625,0.0,0.0,0.355,0.0,0.0,22.0,0.0,80.0
215,2.6858988,56.146206,0.29375,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,80.0
216,3.494141,57.16433,0.2925,0.0,0.0,0.35125,0.0,0.0,22.0,0.0,80.0
217,3.6557896,57.367954,0.29125,0.0,0.0,0.35,0.0,0.0,22.0,0.0,80.0
218,4.0999303,58.58966,0.29,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,80.0
219,4.233173,58.956173,0.28875,0.0,0.0,0.34625,0.0,0.0,22.0,0.0,80.0
220,4.673375,60.179306,0.2875,0.0,0.0,0.345,0.0,0.0,22.0,0.0,80.0
221,4.7301726,61.478,0.285,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,80.0
222,4.747212,61.867607,0.28375,0.0,0.0,0.34125,0.0,0.0,22.0,0.0,80.0
223,5.0894613,63.121677,0.2825,0.0,0.0,0.33875,0.0,0.0,22.0,0.0,80.0
224,5.1799574,63.577908,0.5,0.0,0.0,0.3375,0.0,0.0,22.0,0.0,80.0
225,5.1799574,63.577908,0.4975,0.0,0.0,0.33625,0.0,0.0,22.0,0.0,80.0
226,5.1799574,63.577908,0.495,0.0,0.0,0.33375,0.0,0.0,22.0,0.0,80.0
227,5.1799574,63.577908,0.4925,0.0,0.0,0.3325,0.0,0.0,22.0,0.0,80.0
228,5.1799574,63.577908,0.49,0.0,0.0,0.33125,0.0,0.0,22.0,0.0,80.0
229,5.1799574,63.31792,0.4875,0.0,0.0,0.32875,0.0,0.0,22.0,0.0,80.0
230,5.179998,61.889126,0.485,0.0,0.0,0.3275,0.0,0.0,22.0,0.0,80.0
231,5.179999,60.589405,0.4825,0.0,0.0,0.32625,0.0,0.0,22.0,0.0,80.0
232,5.179999,59.29001,0.48,0.0,0.0,0.325,0.0,0.0,22.0,0.0,80.0
233,5.179999,58.641685,0.4775,0.0,0.0,0.3225,0.0,0.0,22.0,0.0,80.0
234,5.179999,58.417645,0.475,0.0,0.0,0.32125,0.0,0.0,22.0,0.0,80.0
235,5.476312,58.00114,0.47375,0.0,0.0,0.32,0.0,0.0,22.0,0.0,80.0
236,6.164882,56.747917,0.47125,0.0,0.0,0.3175,0.0,0.0,22.0,0.0,80.0
237,7.2412357,56.01902,0.46875,0.0,0.0,0.31625,0.0,0.0,22.0,0.0,80.0
238,7.671777,55.72746,0.46625,0.0,0.0,0.315,0.0,0.0,22.0,0.0,80.0
239,8.017158,55.54636,0.46375,0.0,0.0,0.31375,0.0,0.0,22.0,0.0,80.0
240,8.199912,55.38373,0.46125,0.0,0.0,0.31125,0.0,0.0,22.0,0.0,80.0
241,9.029919,54.597305,0.45875,0.0,0.0,0.31,0.0,0.0,22.0,0.0,80.0
242,9.058716,54.16442,0.4575,0.0,0.0,0.30875,0.0,0.0,22.0,0.0,80.0
243,9.559841,53.94396,0.455,0.0,0.0,0.3075,0.0,0.0,22.0,0.0,80.0
244,9.559841,53.94396,0.4525,0.0,0.0,0.305,0.0,0.0,22.0,0.0,80.0
245,9.559841,53.94396,0.45,0.0,0.0,0.30375,0.0,0.0,22.0,0.0,80.0
246,9.819828,53.94396,0.4475,0.0,0.0,0.3025,0.0,0.0,22.0,0.0,80.0
247,9.819828,53.94396,0.44625,0.0,0.0,0.30125,0.0,0.0,22.0,0.0,80.0
248,9.819828,53.94396,0.44375,0.0,0.0,0.3,0.0,0.0,22.0,0.0,80.0
249,9.819828,53.94396,0.44125,0.0,0.0,0.2975,0.0,0.0,22.0,0.0,80.0
250,9.819828,53.94396,0.43875,0.0,0.0,0.29625,0.0,0.0,22.0,0.0,80.0
251,9.559841,53.94396,0.43625,0.0,0.0,0.295,0.0,0.0,22.0,0.0,80.0
252,9.559841,53.94396,0.435,0.0,0.0,0.29375,0.0,0.0,22.0,0.0,80.0
253,10.854089,53.822495,0.4325,0.0,0.0,0.2925,0.0,0.0,22.0,0.0,80.0
254,11.241306,53.820007,0.43,0.0,0.0,0.29,0.0,0.0,22.0,0.0,80.0
255,12.540894,53.820004,0.42875,0.0,0.0,0.6,0.0,0.0,22.0,5.0,75.0
256,13.969758,53.820004,0.42625,0.0,0.0,0.7,0.0,0.0,22.0,5.0,70.0
257,15.134599,53.820007,0.42375,0.0,0.0,0.69625,0.0,0.0,22.0,0.0,70.0
258,16.434175,53.82,0.42125,0.0,0.0,0.6925,0.0,0.0,22.0,0.0,70.0
259,17.863,53.820007,0.42,0.0,0.0,0.69,0.0,0.0,22.0,0.0,70.0
260,18.899122,53.820004,0.4175,0.0,0.0,0.8,0.0,0.0,22.0,5.0,65.0
261,20.196106,53.820004,0.415,0.0,0.0,0.9,0.0,0.0,22.0,5.0,60.0
262,20.63362,53.806595,0.41375,0.0,0.0,0.895,0.0,0.0,22.0,0.0,60.0
263,21.440496,52.806194,0.41125,0.0,0.0,0.89125,0.0,0.0,22.0,0.0,60.0
264,22.320713,51.679302,0.40875,0.0,0.0,0.88625,0.0,0.0,22.0,0.0,60.0
265,22.881443,50.962646,0.4075,0.0,0.0,0.8825,0.0,0.0,22.0,0.0,60.0
266,23.380829,50.820026,0.405,0.0,0.0,0.8775,0.0,0.0,22.0,0.0,60.0
267,23.587711,50.820026,0.40375,0.0,0.0,0.87375,0.0,0.0,22.0,0.0,60.0
268,23.820013,50.21235,0.40125,0.0,0.0,0.86875,0.0,0.0,22.0,0.0,60.0
269,23.820013,50.21235,0.39875,0.0,0.0,0.865,0.0,0.0,22.0,0.0,60.0
270,23.820013,50.21235,0.3975,0.0,0.0,0.86,0.0,0.0,22.0,0.0,60.0
271,24.08,50.21235,0.395,0.0,0.0,0.85625,0.0,0.0,22.0,0.0,60.0
272,23.984028,50.124672,0.39375,0.0,0.0,0.85125,0.0,0.0,22.0,0.0,60.0
273,24.963482,50.474186,0.39125,0.0,0.0,0.8475,0.0,0.0,22.0,0.0,60.0
274,25.186438,50.607918,0.39,0.0,0.0,0.84375,0.0,0.0,22.0,0.0,60.0
275,25.837797,51.41211,0.3875,0.0,0.0,0.83875,0.0,0.0,22.0,0.0,60.0
276,26.326773,52.32993,0.385,0.0,0.0,0.835,0.0,0.0,22.0,0.0,60.0
277,27.059397,52.59751,0.38375,0.0,0.0,0.83125,0.0,0.0,22.0,0.0,60.0
278,27.059397,52.59751,0.38125,0.0,0.0,0.82625,0.0,0.0,22.0,0.0,60.0
279,27.059397,52.59751,0.38,0.0,0.0,0.8225,0.0,0.0,22.0,0.0,60.0
280,27.319384,52.59751,0.3775,0.0,0.0,0.81875,0.0,0.0,22.0,0.0,60.0
