t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655018,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.8186,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,40.09558,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.673546,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.37423,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,36.075615,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.78452,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.524788,54.859207,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.265057,54.53842,0.42375,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.013107,54.474266,0.6,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.013107,54.474266,0.5975,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.013107,54.474266,0.59375,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.013107,54.474266,0.59125,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.013107,54.474266,0.5875,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.013107,54.21428,0.585,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.013107,54.21428,0.5825,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.013107,54.21428,0.57875,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,32.013107,54.21428,0.57625,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.75312,54.21428,0.57375,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.75312,54.21428,0.57125,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,31.02177,54.026066,0.5675,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.816221,53.97998,0.565,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.124842,54.065617,0.5625,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.049124,54.17313,0.56,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,29.049124,54.17313,0.55625,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.618792,53.881264,0.55375,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,28.618792,53.881264,0.55125,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,28.618792,53.881264,0.54875,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,28.618792,53.881264,0.545,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,28.358805,53.881264,0.5425,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,28.358805,53.881264,0.54,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,28.27657,55.178593,0.5375,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,27.91835,56.414494,0.535,0.0,0.0,0.37625,0.0,0.0,11.0,0.0,100.0
58,27.854288,56.666466,0.5325,0.0,0.0,0.37375,0.0,0.0,12.0,0.0,100.0
59,27.854288,56.666466,0.7,0.0,0.0,0.3725,0.0,0.0,22.0,0.0,100.0
60,27.854288,56.666466,0.69625,0.0,0.0,0.37,0.0,0.0,22.0,0.0,100.0
61,27.854288,56.666466,0.6925,0.0,0.0,0.36875,0.0,0.0,22.0,0.0,100.0
62,27.854288,56.666466,0.69,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,100.0
63,27.854288,56.666466,0.68625,0.0,0.0,0.365,0.0,0.0,22.0,0.0,100.0
64,27.594301,56.666466,0.6825,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,100.0
65,27.383238,55.781326,0.67875,0.0,0.0,0.36125,0.0,0.0,22.0,0.0,100.0
66,27.069187,54.519897,0.67625,0.0,0.0,0.36,0.0,0.0,22.0,0.0,100.0
67,26.943567,54.015327,0.6725,0.0,0.0,0.3575,0.0,0.0,22.0,0.0,100.0
68,25.829325,53.34578,0.66875,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,100.0
69,25.829325,53.34578,0.66625,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,100.0
70,25.829325,53.34578,0.6625,0.0,0.0,0.3525,0.0,0.0,22.0,0.0,100.0
71,25.829325,53.085793,0.65875,0.0,0.0,0.35,0.0,0.0,22.0,0.0,100.0
72,25.829325,53.085793,0.65625,0.0,0.0,0.34875,0.0,0.0,22.0,0.0,100.0
73,25.07667,52.574394,0.6525,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,100.0
74,24.274485,51.72277,0.65,0.0,0.0,0.345,0.0,0.0,22.0,0.0,100.0
75,23.742144,50.98478,0.64625,0.0,0.0,0.34375,0.0,0.0,22.0,0.0,100.0
76,23.246927,50.826244,0.6425,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,100.0
77,21.947912,50.820004,0.64,0.0,0.0,0.34,0.0,0.0,22.0,0.0,100.0
78,21.041653,50.820015,0.63625,0.0,0.0,0.33875,0.0,0.0,23.0,0.0,100.0
79,21.041653,50.820015,0.63375,0.0,0.0,0.33625,0.0,0.0,33.0,0.0,100.0
80,21.041653,50.820015,0.63,0.0,0.0,0.335,0.0,0.0,33.0,0.0,100.0
81,21.041653,50.820015,0.6275,0.0,0.0,0.33375,0.0,0.0,33.0,0.0,100.0
82,21.041653,50.820015,0.62375,0.0,0.0,0.33125,0.0,0.0,33.0,0.0,100.0
83,21.041653,51.08,0.62125,0.0,0.0,0.33,0.0,0.0,33.0,0.0,100.0
84,20.955767,50.98242,0.6175,0.0,0.0,0.32875,0.0,0.0,33.0,0.0,100.0
85,22.248363,50.844482,0.615,0.0,0.0,0.3275,0.0,0.0,33.0,0.0,100.0
86,22.765491,50.82001,0.61125,0.0,0.0,0.325,0.0,0.0,33.0,0.0,100.0
87,23.282595,50.820007,0.60875,0.0,0.0,0.32375,0.0,0.0,33.0,0.0,100.0
88,23.963549,51.423595,0.605,0.0,0.0,0.3225,0.0,0.0,33.0,0.0,100.0
89,23.963549,51.423595,0.6025,0.0,0.0,0.32,0.0,0.0,33.0,0.0,100.0
90,23.963549,51.423595,0.6,0.0,0.0,0.31875,0.0,0.0,33.0,0.0,100.0
91,24.223536,51.423595,0.59625,0.0,0.0,0.3175,0.0,0.0,33.0,0.0,100.0
92,24.697899,52.200123,0.59375,0.0,0.0,0.31625,0.0,0.0,33.0,0.0,100.0
93,25.482529,53.06795,0.59,0.0,0.0,0.31375,0.0,0.0,33.0,0.0,100.0
94,26.647448,53.644836,0.5875,0.0,0.0,0.3125,0.0,0.0,33.0,0.0,100.0
95,27.081482,54.87017,0.585,0.0,0.0,0.31125,0.0,0.0,33.0,0.0,100.0
96,27.211693,55.23777,0.58125,0.0,0.0,0.31,0.0,0.0,33.0,0.0,100.0
97,27.211693,55.23777,0.57875,0.0,0.0,0.3075,0.0,0.0,33.0,0.0,100.0
98,27.255096,55.360302,0.57625,0.0,0.0,0.30625,0.0,0.0,33.0,0.0,100.0
99,27.693848,56.583958,0.5725,0.0,0.0,0.305,0.0,0.0,33.0,0.0,100.0
100,27.847939,56.793358,0.57,0.0,0.0,0.30375,0.0,0.0,33.0,0.0,100.0
101,27.847939,56.793358,0.8,0.0,0.0,0.30125,0.0,0.0,33.0,0.0,100.0
102,27.847939,56.793358,0.79625,0.0,0.0,0.3,0.0,0.0,33.0,0.0,100.0
103,27.847939,56.793358,0.7925,0.0,0.0,0.29875,0.0,0.0,33.0,0.0,100.0
104,27.847939,56.793358,0.7875,0.0,0.0,0.2975,0.0,0.0,33.0,0.0,100.0
105,27.847939,57.053345,0.78375,0.0,0.0,0.29625,0.0,0.0,33.0,0.0,100.0
106,27.847939,57.053345,0.78,0.0,0.0,0.29375,0.0,0.0,33.0,0.0,100.0
107,27.419056,55.8262,0.77625,0.0,0.0,0.2925,0.0,0.0,33.0,0.0,100.0
108,27.090897,54.568367,0.7725,0.0,0.0,0.29125,0.0,0.0,33.0,0.0,100.0
109,26.926817,53.93945,0.76875,0.0,0.0,0.29,0.0,0.0,33.0,0.0,100.0
110,25.788052,53.312515,0.765,0.0,0.0,0.28875,0.0,0.0,33.0,0.0,100.0
111,25.788052,53.312515,0.76125,0.0,0.0,0.2875,0.0,0.0,33.0,0.0,100.0
112,25.788052,53.312515,0.7575,0.0,0.0,0.285,0.0,0.0,33.0,0.0,100.0
113,25.788052,53.05253,0.75375,0.0,0.0,0.28375,0.0,0.0,33.0,0.0,100.0
114,25.788052,53.05253,0.75,0.0,0.0,0.2825,0.0,0.0,33.0,0.0,100.0
115,25.03351,52.54392,0.74625,0.0,0.0,0.28125,0.0,0.0,33.0,0.0,100.0
116,24.326538,51.78124,0.7425,0.0,0.0,0.28,0.0,0.0,33.0,0.0,100.0
117,23.712818,50.941692,0.73875,0.0,0.0,0.27875,0.0,0.0,33.0,0.0,100.0
118,23.336323,50.84002,0.735,0.0,0.0,0.2775,0.0,0.0,33.0,0.0,100.0
119,22.037231,50.820004,0.73125,0.0,0.0,0.27625,0.0,0.0,33.0,0.0,100.0
120,21.001724,50.820004,0.7275,0.0,0.0,0.275,0.0,0.0,33.0,0.0,100.0
121,21.001724,50.820004,0.72375,0.0,0.0,0.2725,0.0,0.0,33.0,0.0,100.0
122,21.001724,50.820004,0.72,0.0,0.0,0.27125,0.0,0.0,33.0,0.0,100.0
123,21.001724,50.820004,0.71625,0.0,0.0,0.27,0.0,0.0,33.0,0.0,100.0
124,21.001724,50.820004,0.7125,0.0,0.0,0.26875,0.0,0.0,33.0,0.0,100.0
125,21.001724,50.820004,0.71,0.0,0.0,0.2675,0.0,0.0,33.0,0.0,100.0
126,21.001724,51.07999,0.70625,0.0,0.0,0.26625,0.0,0.0,33.0,0.0,100.0
127,20.923368,50.976265,0.7025,0.0,0.0,0.265,0.0,0.0,33.0,0.0,100.0
128,20.841965,52.273647,0.69875,0.0,0.0,0.26375,0.0,0.0,33.0,0.0,100.0
129,20.820005,53.309364,0.695,0.0,0.0,0.2625,0.0,0.0,33.0,0.0,100.0
130,20.809011,53.62799,0.6925,0.0,0.0,0.26125,0.0,0.0,33.0,0.0,100.0
131,20.809011,53.62799,0.68875,0.0,0.0,0.26,0.0,0.0,33.0,0.0,100.0
132,20.809011,53.62799,0.685,0.0,0.0,0.25875,0.0,0.0,33.0,0.0,100.0
133,20.809011,53.62799,0.68125,0.0,0.0,0.2575,0.0,0.0,33.0,0.0,100.0
134,20.809011,53.62799,0.67875,0.0,0.0,0.25625,0.0,0.0,33.0,0.0,100.0
135,20.809011,53.887978,0.675,0.0,0.0,0.255,0.0,0.0,33.0,0.0,100.0
136,20.809011,53.887978,0.67125,0.0,0.0,0.25375,0.0,0.0,33.0,0.0,100.0
137,20.809011,53.887978,0.66875,0.0,0.0,0.2525,0.0,0.0,33.0,0.0,100.0
138,20.809011,53.887978,0.665,0.0,0.0,0.25125,0.0,0.0,33.0,0.0,100.0
139,20.549025,53.887978,0.66125,0.0,0.0,0.25,0.0,0.0,33.0,0.0,100.0
140,20.549025,53.887978,0.65875,0.0,0.0,0.24875,0.0,0.0,33.0,0.0,100.0
141,21.462582,54.812775,0.655,0.0,0.0,0.2475,0.0,0.0,33.0,0.0,100.0
142,22.10207,55.46013,0.65125,0.0,0.0,0.24625,0.0,0.0,33.0,0.0,100.0
143,22.202076,55.656685,0.64875,0.0,0.0,0.245,0.0,0.0,33.0,0.0,100.0
144,22.202076,55.656685,0.645,0.0,0.0,0.24375,0.0,0.0,33.0,0.0,100.0
145,22.202076,55.656685,0.6425,0.0,0.0,0.2425,0.0,0.0,33.0,0.0,100.0
146,22.202076,55.656685,0.63875,0.0,0.0,0.24125,0.0,0.0,33.0,0.0,100.0
147,21.94209,55.656685,0.63625,0.0,0.0,0.24,0.0,0.0,33.0,0.0,100.0
148,21.047049,55.49262,0.6325,0.0,0.0,0.23875,0.0,0.0,33.0,0.0,100.0
149,20.814327,55.37671,0.62875,0.0,0.0,0.2375,0.0,0.0,33.0,0.0,100.0
150,19.771357,55.179996,0.62625,0.0,0.0,0.3,0.0,0.0,33.0,5.0,95.0
151,19.388712,55.179996,0.6225,0.0,0.0,0.4,0.0,0.0,33.0,5.0,90.0
152,18.089422,55.179996,0.62,0.0,0.0,0.3975,0.0,0.0,33.0,0.0,90.0
153,16.920565,55.179996,0.61625,0.0,0.0,0.39625,0.0,0.0,33.0,0.0,90.0
154,15.628136,55.179996,0.61375,0.0,0.0,0.39375,0.0,0.0,33.0,0.0,90.0
155,14.352588,54.929382,0.61125,0.0,0.0,0.3925,0.0,0.0,33.0,0.0,90.0
156,13.07704,54.67877,0.6075,0.0,0.0,0.39,0.0,0.0,33.0,0.0,90.0
157,12.056602,54.478275,0.605,0.0,0.0,0.5,0.0,0.0,33.0,10.0,80.0
158,11.754854,54.29307,0.60125,0.0,0.0,0.4975,0.0,0.0,33.0,0.0,80.0
159,10.909112,53.972385,0.59875,0.0,0.0,0.495,0.0,0.0,33.0,0.0,80.0
160,9.594561,53.97998,0.59625,0.0,0.0,0.4925,0.0,0.0,33.0,0.0,80.0
161,9.594561,53.97998,0.5925,0.0,0.0,0.49,0.0,0.0,33.0,0.0,80.0
162,9.594561,53.97998,0.59,0.0,0.0,0.4875,0.0,0.0,33.0,0.0,80.0
163,9.594561,53.97998,0.58625,0.0,0.0,0.485,0.0,0.0,33.0,0.0,80.0
164,9.334574,53.97998,0.58375,0.0,0.0,0.4825,0.0,0.0,33.0,0.0,80.0
165,9.334574,53.97998,0.58125,0.0,0.0,0.48,0.0,0.0,33.0,0.0,80.0
166,8.701897,53.83106,0.5775,0.0,0.0,0.4775,0.0,0.0,33.0,0.0,80.0
167,7.9241643,53.779213,0.575,0.0,0.0,0.475,0.0,0.0,33.0,0.0,80.0
168,6.6242437,53.773094,0.5725,0.0,0.0,0.47375,0.0,0.0,33.0,0.0,80.0
169,5.324323,53.76698,0.57,0.0,0.0,0.47125,0.0,0.0,33.0,0.0,80.0
170,4.1543946,53.76148,0.56625,0.0,0.0,0.46875,0.0,0.0,33.0,0.0,80.0
171,3.0934799,53.010284,0.56375,0.0,0.0,0.46625,0.0,0.0,33.0,0.0,80.0
172,2.1321871,52.135216,0.56125,0.0,0.0,0.46375,0.0,0.0,33.0,0.0,80.0
173,1.9399287,51.9602,0.55875,0.0,0.0,0.46125,0.0,0.0,33.0,0.0,80.0
174,1.0365528,51.02546,0.555,0.0,0.0,0.45875,0.0,0.0,34.0,0.0,80.0
175,1.0365528,51.02546,0.5525,0.0,0.0,0.4575,0.0,0.0,34.0,0.0,80.0
176,1.0365528,51.02546,0.55,0.0,0.0,0.455,0.0,0.0,44.0,0.0,80.0
177,1.0365528,51.02546,0.5475,0.0,0.0,0.4525,0.0,0.0,44.0,0.0,80.0
178,1.0365528,51.02546,0.54375,0.0,0.0,0.45,0.0,0.0,44.0,0.0,80.0
179,1.0365528,51.02546,0.54125,0.0,0.0,0.4475,0.0,0.0,44.0,0.0,80.0
180,1.0365528,51.02546,0.53875,0.0,0.0,0.44625,0.0,0.0,44.0,0.0,80.0
181,0.9462152,50.931984,0.53625,0.0,0.0,0.44375,0.0,0.0,44.0,0.0,80.0
182,2.243429,50.847916,0.53375,0.0,0.0,0.44125,0.0,0.0,44.0,0.0,80.0
183,3.4074242,50.820007,0.53125,0.0,0.0,0.43875,0.0,0.0,44.0,0.0,80.0
184,3.6171823,50.814213,0.52875,0.0,0.0,0.43625,0.0,0.0,44.0,0.0,80.0
185,3.8200088,50.131973,0.52625,0.0,0.0,0.435,0.0,0.0,44.0,0.0,80.0
186,3.8200011,48.8322,0.5225,0.0,0.0,0.4325,0.0,0.0,44.0,0.0,80.0
187,3.8200011,47.53261,0.52,0.0,0.0,0.43,0.0,0.0,44.0,0.0,80.0
188,3.8200011,47.143192,0.5175,0.0,0.0,0.42875,0.0,0.0,44.0,0.0,80.0
189,3.8200011,47.143192,0.515,0.0,0.0,0.42625,0.0,0.0,44.0,0.0,80.0
190,3.8346696,46.36337,0.5125,0.0,0.0,0.42375,0.0,0.0,44.0,0.0,80.0
191,3.836618,47.663303,0.51,0.0,0.0,0.42125,0.0,0.0,44.0,0.0,80.0
192,3.838566,48.963238,0.5075,0.0,0.0,0.42,0.0,0.0,44.0,0.0,80.0
193,3.83954,49.613205,0.505,0.0,0.0,0.4175,0.0,0.0,44.0,0.0,80.0
194,3.8396842,50.91314,0.5025,0.0,0.0,0.415,0.0,0.0,44.0,0.0,80.0
195,3.8398428,52.343067,0.5,0.0,0.0,0.41375,0.0,0.0,44.0,0.0,80.0
196,3.8399725,53.51301,0.4975,0.0,0.0,0.41125,0.0,0.0,44.0,0.0,80.0
197,3.839981,54.812943,0.495,0.0,0.0,0.40875,0.0,0.0,44.0,0.0,80.0
198,3.8399909,56.24287,0.4925,0.0,0.0,0.4075,0.0,0.0,44.0,0.0,80.0
199,3.8399987,57.41281,0.49,0.0,0.0,0.405,0.0,0.0,44.0,0.0,80.0
200,3.839999,58.71275,0.4875,0.0,0.0,0.40375,0.0,0.0,44.0,0.0,80.0
201,3.8399994,60.142677,0.485,0.0,0.0,0.40125,0.0,0.0,44.0,0.0,80.0
202,3.84,61.182625,0.4825,0.0,0.0,0.39875,0.0,0.0,44.0,0.0,80.0
203,3.84,62.48256,0.48,0.0,0.0,0.3975,0.0,0.0,44.0,0.0,80.0
204,3.84,63.782494,0.6,0.0,0.0,0.395,0.0,0.0,44.0,0.0,80.0
205,3.84,64.17248,0.5975,0.0,0.0,0.39375,0.0,0.0,44.0,0.0,80.0
206,3.84,64.17248,0.59375,0.0,0.0,0.39125,0.0,0.0,44.0,0.0,80.0
207,3.84,64.17248,0.59125,0.0,0.0,0.39,0.0,0.0,44.0,0.0,80.0
208,3.84,64.95244,0.5875,0.0,0.0,0.3875,0.0,0.0,44.0,0.0,80.0
209,4.213733,63.707386,0.585,0.0,0.0,0.385,0.0,0.0,44.0,0.0,80.0
210,4.6464696,62.48159,0.5825,0.0,0.0,0.38375,0.0,0.0,44.0,0.0,80.0
211,4.7179475,61.18362,0.57875,0.0,0.0,0.38125,0.0,0.0,44.0,0.0,80.0
212,4.746539,60.664436,0.57625,0.0,0.0,0.38,0.0,0.0,44.0,0.0,80.0
213,5.01035,59.391552,0.57375,0.0,0.0,0.3775,0.0,0.0,44.0,0.0,80.0
214,5.1686373,58.62782,0.57125,0.0,0.0,0.37625,0.0,0.0,44.0,0.0,80.0
215,5.179952,58.407078,0.5675,0.0,0.0,0.37375,0.0,0.0,44.0,0.0,80.0
216,5.485126,57.991966,0.565,0.0,0.0,0.3725,0.0,0.0,44.0,0.0,80.0
217,6.1091213,56.85159,0.5625,0.0,0.0,0.37,0.0,0.0,44.0,0.0,80.0
218,6.2963195,56.509476,0.56,0.0,0.0,0.36875,0.0,0.0,44.0,0.0,80.0
219,7.420009,55.855907,0.55625,0.0,0.0,0.36625,0.0,0.0,44.0,0.0,80.0
220,7.6447463,55.725193,0.55375,0.0,0.0,0.365,0.0,0.0,44.0,0.0,80.0
221,7.994145,55.55197,0.55125,0.0,0.0,0.3625,0.0,0.0,44.0,0.0,80.0
222,8.196551,55.397568,0.54875,0.0,0.0,0.36125,0.0,0.0,44.0,0.0,80.0
223,9.020691,54.609383,0.545,0.0,0.0,0.36,0.0,0.0,44.0,0.0,80.0
224,9.047048,54.19349,0.5425,0.0,0.0,0.3575,0.0,0.0,44.0,0.0,80.0
225,9.508415,53.951683,0.54,0.0,0.0,0.35625,0.0,0.0,44.0,0.0,80.0
226,9.508415,53.951683,0.5375,0.0,0.0,0.35375,0.0,0.0,44.0,0.0,80.0
227,9.508415,53.951683,0.535,0.0,0.0,0.3525,0.0,0.0,44.0,0.0,80.0
228,9.768403,53.951683,0.5325,0.0,0.0,0.35,0.0,0.0,44.0,0.0,80.0
229,9.768403,53.951683,0.53,0.0,0.0,0.34875,0.0,0.0,44.0,0.0,80.0
230,9.768403,53.951683,0.52625,0.0,0.0,0.3475,0.0,0.0,44.0,0.0,80.0
231,9.768403,53.951683,0.52375,0.0,0.0,0.345,0.0,0.0,44.0,0.0,80.0
232,9.768403,53.951683,0.52125,0.0,0.0,0.34375,0.0,0.0,44.0,0.0,80.0
233,10.02839,53.951683,0.51875,0.0,0.0,0.3425,0.0,0.0,44.0,0.0,80.0
234,9.595643,53.979958,0.51625,0.0,0.0,0.34,0.0,0.0,44.0,0.0,80.0
235,9.595643,53.979958,0.51375,0.0,0.0,0.33875,0.0,0.0,44.0,0.0,80.0
236,9.595643,53.979958,0.51125,0.0,0.0,0.33625,0.0,0.0,44.0,0.0,80.0
237,9.595643,53.979958,0.50875,0.0,0.0,0.335,0.0,0.0,44.0,0.0,80.0
238,9.85563,53.979958,0.50625,0.0,0.0,0.33375,0.0,0.0,44.0,0.0,80.0
239,9.558088,53.979958,0.50375,0.0,0.0,0.33125,0.0,0.0,44.0,0.0,80.0
240,9.558088,53.979958,0.50125,0.0,0.0,0.33,0.0,0.0,44.0,0.0,80.0
241,9.558088,53.979958,0.49875,0.0,0.0,0.32875,0.0,0.0,44.0,0.0,80.0
242,9.558088,53.979958,0.49625,0.0,0.0,0.3275,0.0,0.0,44.0,0.0,80.0
243,9.818075,53.979958,0.49375,0.0,0.0,0.325,0.0,0.0,44.0,0.0,80.0
244,9.535212,53.979958,0.49125,0.0,0.0,0.32375,0.0,0.0,44.0,0.0,80.0
245,9.535212,53.979958,0.48875,0.0,0.0,0.3225,0.0,0.0,44.0,0.0,80.0
246,9.535212,53.979958,0.48625,0.0,0.0,0.32,0.0,0.0,44.0,0.0,80.0
247,9.535212,53.979958,0.48375,0.0,0.0,0.31875,0.0,0.0,44.0,0.0,80.0
248,9.795198,53.979958,0.48125,0.0,0.0,0.3175,0.0,0.0,44.0,0.0,80.0
249,9.795198,53.979958,0.47875,0.0,0.0,0.31625,0.0,0.0,44.0,0.0,80.0
250,9.795198,53.979958,0.47625,0.0,0.0,0.31375,0.0,0.0,44.0,0.0,80.0
251,9.535212,53.979958,0.47375,0.0,0.0,0.3125,0.0,0.0,44.0,0.0,80.0
252,9.535212,53.979958,0.4725,0.0,0.0,0.31125,0.0,0.0,44.0,0.0,80.0
253,9.535212,53.979958,0.47,0.0,0.0,0.31,0.0,0.0,44.0,0.0,80.0
254,9.275225,53.979958,0.4675,0.0,0.0,0.3075,0.0,0.0,44.0,0.0,80.0
255,8.561618,54.98628,0.465,0.0,0.0,0.30625,0.0,0.0,44.0,0.0,80.0
256,8.405237,55.193977,0.4625,0.0,0.0,0.305,0.0,0.0,44.0,0.0,80.0
257,8.091295,55.400677,0.46,0.0,0.0,0.30375,0.0,0.0,44.0,0.0,80.0
258,6.8349676,56.083565,0.4575,0.0,0.0,0.30125,0.0,0.0,44.0,0.0,80.0
259,6.092233,57.150417,0.45625,0.0,0.0,0.3,0.0,0.0,44.0,0.0,80.0
260,5.7951393,57.57716,0.45375,0.0,0.0,0.29875,0.0,0.0,44.0,0.0,80.0
261,5.5165863,58.016228,0.45125,0.0,0.0,0.2975,0.0,0.0,44.0,0.0,80.0
262,5.351627,58.21641,0.44875,0.0,0.0,0.29625,0.0,0.0,44.0,0.0,80.0
263,5.179994,59.434692,0.44625,0.0,0.0,0.29375,0.0,0.0,44.0,0.0,80.0
264,5.179998,60.733974,0.445,0.0,0.0,0.2925,0.0,0.0,44.0,0.0,80.0
265,5.179998,61.25189,0.4425,0.0,0.0,0.29125,0.0,0.0,44.0,0.0,80.0
266,5.1799984,62.681187,0.44,0.0,0.0,0.29,0.0,0.0,44.0,0.0,80.0
267,5.1799984,63.32961,0.4375,0.0,0.0,0.28875,0.0,0.0,44.0,0.0,80.0
268,5.1799984,63.55493,0.43625,0.0,0.0,0.2875,0.0,0.0,44.0,0.0,80.0
269,5.994853,63.820004,0.43375,0.0,0.0,0.285,0.0,0.0,44.0,0.0,80.0
270,6.8970876,63.820004,0.43125,0.0,0.0,0.28375,0.0,0.0,44.0,0.0,80.0
271,6.8970876,63.820004,0.42875,0.0,0.0,0.2825,0.0,0.0,44.0,0.0,80.0
272,6.8970876,63.820004,0.4275,0.0,0.0,0.28125,0.0,0.0,44.0,0.0,80.0
273,7.1570745,63.820004,0.425,0.0,0.0,0.28,0.0,0.0,44.0,0.0,80.0
274,7.1570745,63.820004,0.4225,0.0,0.0,0.27875,0.0,0.0,44.0,0.0,80.0
275,7.1570745,63.820004,0.42125,0.0,0.0,0.2775,0.0,0.0,44.0,0.0,80.0
276,7.1570745,63.820004,0.41875,0.0,0.0,0.27625,0.0,0.0,44.0,0.0,80.0
277,7.4170613,63.820004,0.41625,0.0,0.0,0.275,0.0,0.0,44.0,0.0,80.0
278,7.4170613,63.820004,0.415,0.0,0.0,0.2725,0.0,0.0,44.0,0.0,80.0
279,8.757528,64.09551,0.4125,0.0,0.0,0.27125,0.0,0.0,44.0,0.0,80.0
280,9.4025545,64.17551,0.41,0.0,0.0,0.27,0.0,0.0,44.0,0.0,80.0
