t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.818604,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,40.09558,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.800648,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.37398,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,36.07537,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.784283,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.398582,54.827106,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.138855,54.506294,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.012882,54.474213,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.012882,54.474213,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.012882,54.474213,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.012882,54.474213,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.012882,54.214226,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.012882,54.214226,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.012882,54.214226,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.012882,54.214226,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.752897,54.214226,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.752897,54.214226,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,30.977055,54.00214,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.758484,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.147568,54.046246,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.036808,54.206646,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.036808,54.206646,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.620508,53.895092,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.620508,53.895092,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,28.620508,53.895092,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,28.620508,53.895092,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,28.360521,53.895092,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,28.360521,53.895092,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,28.276117,55.192284,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,27.914473,56.42446,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,27.851109,56.67661,0.5325,0.0,0.0,0.37625,0.0,0.0,12.0,0.0,100.0
58,27.851109,56.67661,0.7,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,100.0
59,27.851109,56.67661,0.69625,0.0,0.0,0.3725,0.0,0.0,22.0,0.0,100.0
60,27.851109,56.67661,0.6925,0.0,0.0,0.37,0.0,0.0,22.0,0.0,100.0
61,27.851109,56.67661,0.69,0.0,0.0,0.36875,0.0,0.0,22.0,0.0,100.0
62,27.851109,56.67661,0.68625,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,100.0
63,27.591122,56.67661,0.6825,0.0,0.0,0.365,0.0,0.0,22.0,0.0,100.0
64,27.38442,55.790443,0.67875,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,100.0
65,27.071005,54.528854,0.67625,0.0,0.0,0.36125,0.0,0.0,22.0,0.0,100.0
66,26.94564,54.02422,0.6725,0.0,0.0,0.36,0.0,0.0,22.0,0.0,100.0
67,25.834236,53.349968,0.66875,0.0,0.0,0.3575,0.0,0.0,22.0,0.0,100.0
68,25.834236,53.349968,0.66625,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,100.0
69,25.834236,53.349968,0.6625,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,100.0
70,25.834236,53.08998,0.65875,0.0,0.0,0.3525,0.0,0.0,22.0,0.0,100.0
71,25.834236,53.08998,0.65625,0.0,0.0,0.35,0.0,0.0,22.0,0.0,100.0
72,24.974396,52.505035,0.6525,0.0,0.0,0.34875,0.0,0.0,22.0,0.0,100.0
73,24.277847,51.732822,0.65,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,100.0
74,23.747452,50.99343,0.64625,0.0,0.0,0.345,0.0,0.0,22.0,0.0,100.0
75,23.253664,50.8305,0.6425,0.0,0.0,0.34375,0.0,0.0,22.0,0.0,100.0
76,21.954632,50.820004,0.64,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,100.0
77,21.048286,50.820004,0.63625,0.0,0.0,0.34,0.0,0.0,23.0,0.0,100.0
78,21.048286,50.820004,0.63375,0.0,0.0,0.33875,0.0,0.0,33.0,0.0,100.0
79,21.048286,50.820004,0.63,0.0,0.0,0.33625,0.0,0.0,33.0,0.0,100.0
80,21.048286,50.820004,0.6275,0.0,0.0,0.335,0.0,0.0,33.0,0.0,100.0
81,21.048286,50.820004,0.62375,0.0,0.0,0.33375,0.0,0.0,33.0,0.0,100.0
82,21.048286,51.07999,0.62125,0.0,0.0,0.33125,0.0,0.0,33.0,0.0,100.0
83,20.961277,50.98341,0.6175,0.0,0.0,0.33,0.0,0.0,33.0,0.0,100.0
84,22.253767,50.844498,0.615,0.0,0.0,0.32875,0.0,0.0,33.0,0.0,100.0
85,22.769972,50.82001,0.61125,0.0,0.0,0.3275,0.0,0.0,33.0,0.0,100.0
86,23.287027,50.820007,0.60875,0.0,0.0,0.325,0.0,0.0,33.0,0.0,100.0
87,23.966425,51.425346,0.605,0.0,0.0,0.32375,0.0,0.0,33.0,0.0,100.0
88,23.966425,51.425346,0.6025,0.0,0.0,0.3225,0.0,0.0,33.0,0.0,100.0
89,23.966425,51.425346,0.6,0.0,0.0,0.32,0.0,0.0,33.0,0.0,100.0
90,24.226412,51.425346,0.59625,0.0,0.0,0.31875,0.0,0.0,33.0,0.0,100.0
91,24.699726,52.202515,0.59375,0.0,0.0,0.3175,0.0,0.0,33.0,0.0,100.0
92,25.484512,53.070198,0.59,0.0,0.0,0.31625,0.0,0.0,33.0,0.0,100.0
93,26.64985,53.646233,0.5875,0.0,0.0,0.31375,0.0,0.0,33.0,0.0,100.0
94,27.08282,54.871944,0.585,0.0,0.0,0.3125,0.0,0.0,33.0,0.0,100.0
95,27.212713,55.23966,0.58125,0.0,0.0,0.31125,0.0,0.0,33.0,0.0,100.0
96,27.212713,55.23966,0.57875,0.0,0.0,0.31,0.0,0.0,33.0,0.0,100.0
97,27.25601,55.36223,0.57625,0.0,0.0,0.3075,0.0,0.0,33.0,0.0,100.0
98,27.694603,56.58594,0.5725,0.0,0.0,0.30625,0.0,0.0,33.0,0.0,100.0
99,27.848925,56.79517,0.57,0.0,0.0,0.305,0.0,0.0,33.0,0.0,100.0
100,27.848925,56.79517,0.8,0.0,0.0,0.30375,0.0,0.0,33.0,0.0,100.0
101,27.848925,56.79517,0.79625,0.0,0.0,0.30125,0.0,0.0,33.0,0.0,100.0
102,27.848925,56.79517,0.7925,0.0,0.0,0.3,0.0,0.0,33.0,0.0,100.0
103,27.848925,56.79517,0.7875,0.0,0.0,0.29875,0.0,0.0,33.0,0.0,100.0
104,27.848925,57.055157,0.78375,0.0,0.0,0.2975,0.0,0.0,33.0,0.0,100.0
105,27.848925,57.055157,0.78,0.0,0.0,0.29625,0.0,0.0,33.0,0.0,100.0
106,27.419777,55.828102,0.77625,0.0,0.0,0.29375,0.0,0.0,33.0,0.0,100.0
107,27.058662,54.444523,0.7725,0.0,0.0,0.2925,0.0,0.0,33.0,0.0,100.0
108,26.927347,53.941406,0.76875,0.0,0.0,0.29125,0.0,0.0,33.0,0.0,100.0
109,25.789194,53.313362,0.765,0.0,0.0,0.29,0.0,0.0,33.0,0.0,100.0
110,25.789194,53.313362,0.76125,0.0,0.0,0.28875,0.0,0.0,33.0,0.0,100.0
111,25.789194,53.313362,0.7575,0.0,0.0,0.2875,0.0,0.0,33.0,0.0,100.0
112,25.789194,53.053375,0.75375,0.0,0.0,0.285,0.0,0.0,33.0,0.0,100.0
113,25.789194,53.053375,0.75,0.0,0.0,0.28375,0.0,0.0,33.0,0.0,100.0
114,25.793245,53.183304,0.74625,0.0,0.0,0.2825,0.0,0.0,33.0,0.0,100.0
115,25.830196,53.56124,0.7425,0.0,0.0,0.28125,0.0,0.0,33.0,0.0,100.0
116,26.408424,54.084682,0.73875,0.0,0.0,0.28,0.0,0.0,33.0,0.0,100.0
117,26.598728,54.182438,0.735,0.0,0.0,0.27875,0.0,0.0,33.0,0.0,100.0
118,26.820007,55.308323,0.73125,0.0,0.0,0.2775,0.0,0.0,33.0,0.0,100.0
119,26.805975,55.63955,0.7275,0.0,0.0,0.27625,0.0,0.0,33.0,0.0,100.0
120,25.95666,56.43768,0.72375,0.0,0.0,0.275,0.0,0.0,33.0,0.0,100.0
121,25.798658,56.62493,0.72,0.0,0.0,0.2725,0.0,0.0,33.0,0.0,100.0
122,24.745417,56.820007,0.71625,0.0,0.0,0.27125,0.0,0.0,33.0,0.0,100.0
123,24.419127,56.820007,0.7125,0.0,0.0,0.27,0.0,0.0,33.0,0.0,100.0
124,23.273708,55.97944,0.71,0.0,0.0,0.26875,0.0,0.0,33.0,0.0,100.0
125,23.273708,55.97944,0.70625,0.0,0.0,0.2675,0.0,0.0,33.0,0.0,100.0
126,23.273708,55.97944,0.7025,0.0,0.0,0.26625,0.0,0.0,33.0,0.0,100.0
127,23.013721,55.97944,0.69875,0.0,0.0,0.265,0.0,0.0,33.0,0.0,100.0
128,22.641521,55.863026,0.695,0.0,0.0,0.26375,0.0,0.0,33.0,0.0,100.0
129,21.373245,55.577877,0.6925,0.0,0.0,0.2625,0.0,0.0,33.0,0.0,100.0
130,20.992764,55.492332,0.68875,0.0,0.0,0.26125,0.0,0.0,33.0,0.0,100.0
131,20.787426,55.35643,0.685,0.0,0.0,0.26,0.0,0.0,33.0,0.0,100.0
132,19.57672,55.179993,0.68125,0.0,0.0,0.3,0.0,0.0,33.0,5.0,95.0
133,19.449562,55.179993,0.67875,0.0,0.0,0.4,0.0,0.0,33.0,5.0,90.0
134,19.449562,55.179993,0.675,0.0,0.0,0.3975,0.0,0.0,33.0,0.0,90.0
135,19.449562,55.179993,0.67125,0.0,0.0,0.39625,0.0,0.0,33.0,0.0,90.0
136,19.449562,55.179993,0.66875,0.0,0.0,0.39375,0.0,0.0,33.0,0.0,90.0
137,19.709549,55.179993,0.665,0.0,0.0,0.5,0.0,0.0,33.0,5.0,85.0
138,20.38892,54.071712,0.66125,0.0,0.0,0.6,0.0,0.0,33.0,5.0,80.0
139,21.754139,53.8779,0.65875,0.0,0.0,0.5975,0.0,0.0,33.0,0.0,80.0
140,22.789743,53.782944,0.655,0.0,0.0,0.59375,0.0,0.0,33.0,0.0,80.0
141,23.08105,53.523666,0.65125,0.0,0.0,0.59125,0.0,0.0,33.0,0.0,80.0
142,23.175198,53.434032,0.64875,0.0,0.0,0.5875,0.0,0.0,33.0,0.0,80.0
143,24.043413,53.179996,0.645,0.0,0.0,0.585,0.0,0.0,33.0,0.0,80.0
144,25.341536,53.179996,0.6425,0.0,0.0,0.5825,0.0,0.0,33.0,0.0,80.0
145,25.341536,53.179996,0.63875,0.0,0.0,0.57875,0.0,0.0,33.0,0.0,80.0
146,25.341536,53.179996,0.63625,0.0,0.0,0.57625,0.0,0.0,33.0,0.0,80.0
147,25.601522,53.179996,0.6325,0.0,0.0,0.57375,0.0,0.0,33.0,0.0,80.0
148,25.601522,53.179996,0.62875,0.0,0.0,0.57125,0.0,0.0,33.0,0.0,80.0
149,25.601522,53.179996,0.62625,0.0,0.0,0.5675,0.0,0.0,33.0,0.0,80.0
150,25.86151,53.179996,0.6225,0.0,0.0,0.565,0.0,0.0,33.0,0.0,80.0
151,25.86151,53.179996,0.62,0.0,0.0,0.5625,0.0,0.0,33.0,0.0,80.0
152,25.86151,53.179996,0.61625,0.0,0.0,0.56,0.0,0.0,33.0,0.0,80.0
153,25.86151,53.179996,0.61375,0.0,0.0,0.55625,0.0,0.0,33.0,0.0,80.0
154,25.86151,53.179996,0.61125,0.0,0.0,0.55375,0.0,0.0,33.0,0.0,80.0
155,25.601522,53.179996,0.6075,0.0,0.0,0.55125,0.0,0.0,33.0,0.0,80.0
156,25.601522,53.179996,0.605,0.0,0.0,0.54875,0.0,0.0,33.0,0.0,80.0
157,24.957458,52.53719,0.60125,0.0,0.0,0.545,0.0,0.0,33.0,0.0,80.0
158,24.282095,51.746384,0.59875,0.0,0.0,0.5425,0.0,0.0,33.0,0.0,80.0
159,23.754421,51.005047,0.59625,0.0,0.0,0.54,0.0,0.0,33.0,0.0,80.0
160,23.756128,50.875065,0.5925,0.0,0.0,0.5375,0.0,0.0,33.0,0.0,80.0
161,23.820011,50.147007,0.59,0.0,0.0,0.535,0.0,0.0,33.0,0.0,80.0
162,24.071758,49.07017,0.58625,0.0,0.0,0.5325,0.0,0.0,33.0,0.0,80.0
163,24.17999,47.77703,0.58375,0.0,0.0,0.53,0.0,0.0,33.0,0.0,80.0
164,24.212255,47.329765,0.58125,0.0,0.0,0.52625,0.0,0.0,33.0,0.0,80.0
165,24.975323,47.179993,0.5775,0.0,0.0,0.52375,0.0,0.0,33.0,0.0,80.0
166,24.975323,47.179993,0.575,0.0,0.0,0.52125,0.0,0.0,33.0,0.0,80.0
167,24.975323,47.179993,0.5725,0.0,0.0,0.51875,0.0,0.0,33.0,0.0,80.0
168,24.975323,46.920006,0.57,0.0,0.0,0.51625,0.0,0.0,33.0,0.0,80.0
169,25.179968,46.30443,0.56625,0.0,0.0,0.51375,0.0,0.0,33.0,0.0,80.0
170,25.179998,45.005127,0.56375,0.0,0.0,0.51125,0.0,0.0,33.0,0.0,80.0
171,25.179998,43.706562,0.56125,0.0,0.0,0.50875,0.0,0.0,33.0,0.0,80.0
172,25.179998,42.543125,0.55875,0.0,0.0,0.50625,0.0,0.0,33.0,0.0,80.0
173,25.179998,41.114002,0.555,0.0,0.0,0.50375,0.0,0.0,33.0,0.0,80.0
174,24.935904,41.024498,0.5525,0.0,0.0,0.50125,0.0,0.0,33.0,0.0,80.0
175,24.935904,41.024498,0.55,0.0,0.0,0.49875,0.0,0.0,33.0,0.0,80.0
176,24.935904,41.024498,0.5475,0.0,0.0,0.49625,0.0,0.0,33.0,0.0,80.0
177,24.675917,41.024498,0.54375,0.0,0.0,0.49375,0.0,0.0,33.0,0.0,80.0
178,24.675917,41.024498,0.54125,0.0,0.0,0.49125,0.0,0.0,33.0,0.0,80.0
179,24.958307,39.755604,0.53875,0.0,0.0,0.48875,0.0,0.0,33.0,0.0,80.0
180,24.81047,40.65347,0.53625,0.0,0.0,0.48625,0.0,0.0,33.0,0.0,80.0
181,25.064775,39.37865,0.53375,0.0,0.0,0.48375,0.0,0.0,33.0,0.0,80.0
182,25.17998,38.61468,0.53125,0.0,0.0,0.48125,0.0,0.0,33.0,0.0,80.0
183,25.225298,38.313107,0.52875,0.0,0.0,0.47875,0.0,0.0,33.0,0.0,80.0
184,25.749716,37.123646,0.52625,0.0,0.0,0.47625,0.0,0.0,33.0,0.0,80.0
185,26.274136,35.934185,0.5225,0.0,0.0,0.47375,0.0,0.0,33.0,0.0,80.0
186,26.798555,34.744724,0.52,0.0,0.0,0.4725,0.0,0.0,33.0,0.0,80.0
187,27.179852,33.50197,0.5175,0.0,0.0,0.47,0.0,0.0,33.0,0.0,80.0
188,27.25611,33.253418,0.515,0.0,0.0,0.4675,0.0,0.0,33.0,0.0,80.0
189,27.25611,33.253418,0.5125,0.0,0.0,0.465,0.0,0.0,33.0,0.0,80.0
190,27.734114,31.90575,0.51,0.0,0.0,0.4625,0.0,0.0,33.0,0.0,80.0
191,28.17426,30.963537,0.5075,0.0,0.0,0.46,0.0,0.0,133.0,-20.0,100.0
192,28.17426,30.963537,0.505,0.0,0.0,0.4575,0.0,0.0,133.0,0.0,100.0
193,28.17426,30.963537,0.5025,0.0,0.0,0.45625,0.0,0.0,133.0,0.0,100.0
194,28.17426,30.963537,0.5,0.0,0.0,0.45375,0.0,0.0,133.0,0.0,100.0
195,28.17426,30.963537,0.4975,0.0,0.0,0.45125,0.0,0.0,133.0,0.0,100.0
196,28.17426,30.963537,0.495,0.0,0.0,0.44875,0.0,0.0,133.0,0.0,100.0
197,27.914272,30.963537,0.4925,0.0,0.0,0.44625,0.0,0.0,133.0,0.0,100.0
198,28.029089,30.902584,0.49,0.0,0.0,0.445,0.0,0.0,133.0,0.0,100.0
199,28.139963,32.19778,0.4875,0.0,0.0,0.4425,0.0,0.0,133.0,0.0,100.0
200,28.17999,33.358902,0.485,0.0,0.0,0.44,0.0,0.0,133.0,0.0,100.0
201,28.211853,33.66812,0.4825,0.0,0.0,0.4375,0.0,0.0,133.0,0.0,100.0
202,29.119627,34.076473,0.48,0.0,0.0,0.43625,0.0,0.0,133.0,0.0,100.0
203,30.25563,33.979977,0.4775,0.0,0.0,0.43375,0.0,0.0,133.0,0.0,100.0
204,30.621416,33.979977,0.475,0.0,0.0,0.43125,0.0,0.0,133.0,0.0,100.0
205,31.3526,34.144283,0.47375,0.0,0.0,0.42875,0.0,0.0,133.0,0.0,100.0
206,31.782646,34.323593,0.47125,0.0,0.0,0.4275,0.0,0.0,133.0,0.0,100.0
207,31.820004,34.951683,0.46875,0.0,0.0,0.425,0.0,0.0,133.0,0.0,100.0
208,31.820004,34.951683,0.46625,0.0,0.0,0.4225,0.0,0.0,133.0,0.0,100.0
209,31.820004,34.951683,0.46375,0.0,0.0,0.42125,0.0,0.0,133.0,0.0,100.0
210,32.07999,34.951683,0.46125,0.0,0.0,0.41875,0.0,0.0,133.0,0.0,100.0
211,33.372383,35.091507,0.45875,0.0,0.0,0.41625,0.0,0.0,133.0,0.0,100.0
212,34.277058,35.17999,0.4575,0.0,0.0,0.415,0.0,0.0,133.0,0.0,100.0
213,35.562542,34.986683,0.455,0.0,0.0,0.4125,0.0,0.0,133.0,0.0,100.0
214,36.848022,34.793377,0.4525,0.0,0.0,0.41,0.0,0.0,133.0,0.0,100.0
215,38.133503,34.60007,0.45,0.0,0.0,0.40875,0.0,0.0,133.0,0.0,100.0
216,39.433376,34.587387,0.4475,0.0,0.0,0.40625,0.0,0.0,133.0,0.0,100.0
217,40.73325,34.5747,0.44625,0.0,0.0,0.40375,0.0,0.0,133.0,0.0,100.0
218,42.033123,34.562016,0.44375,0.0,0.0,0.4025,0.0,0.0,133.0,0.0,100.0
219,42.033123,34.562016,0.44125,0.0,0.0,0.4,0.0,0.0,133.0,0.0,100.0
220,42.033123,34.562016,0.43875,0.0,0.0,0.39875,0.0,0.0,133.0,0.0,100.0
221,42.033123,34.30203,0.43625,0.0,0.0,0.39625,0.0,0.0,133.0,0.0,100.0
222,42.162357,34.28799,0.435,0.0,0.0,0.39375,0.0,0.0,133.0,0.0,100.0
223,43.08004,33.562305,0.4325,0.0,0.0,0.3925,0.0,0.0,133.0,0.0,100.0
224,43.08004,33.562305,0.43,0.0,0.0,0.39,0.0,0.0,133.0,0.0,100.0
225,43.08004,33.562305,0.42875,0.0,0.0,0.38875,0.0,0.0,133.0,0.0,100.0
226,43.08004,33.562305,0.42625,0.0,0.0,0.38625,0.0,0.0,133.0,0.0,100.0
227,43.08004,33.30232,0.42375,0.0,0.0,0.385,0.0,0.0,133.0,0.0,100.0
228,44.39664,33.179993,0.42125,0.0,0.0,0.3825,0.0,0.0,133.0,0.0,100.0
229,44.782898,33.179993,0.42,0.0,0.0,0.38125,0.0,0.0,133.0,0.0,100.0
230,44.782898,33.179993,0.4175,0.0,0.0,0.37875,0.0,0.0,133.0,0.0,100.0
231,44.949524,32.687443,0.415,0.0,0.0,0.3775,0.0,0.0,133.0,0.0,100.0
232,45.44489,33.10824,0.41375,0.0,0.0,0.375,0.0,0.0,133.0,0.0,100.0
233,45.643463,33.196075,0.41125,0.0,0.0,0.37375,0.0,0.0,133.0,0.0,100.0
234,45.816833,33.002335,0.40875,0.0,0.0,0.37125,0.0,0.0,133.0,0.0,100.0
235,46.029827,34.020237,0.4075,0.0,0.0,0.37,0.0,0.0,133.0,0.0,100.0
236,46.029827,34.020237,0.405,0.0,0.0,0.3675,0.0,0.0,133.0,0.0,100.0
237,46.029827,34.020237,0.40375,0.0,0.0,0.36625,0.0,0.0,133.0,0.0,100.0
238,46.289814,34.020237,0.40125,0.0,0.0,0.36375,0.0,0.0,133.0,0.0,100.0
239,46.725796,34.256687,0.39875,0.0,0.0,0.3625,0.0,0.0,133.0,0.0,100.0
240,46.8201,35.35231,0.3975,0.0,0.0,0.36,0.0,0.0,133.0,0.0,100.0
241,46.8201,35.35231,0.395,0.0,0.0,0.35875,0.0,0.0,133.0,0.0,100.0
242,46.8201,35.35231,0.39375,0.0,0.0,0.35625,0.0,0.0,133.0,0.0,100.0
243,46.8201,35.612297,0.39125,0.0,0.0,0.355,0.0,0.0,133.0,0.0,100.0
244,46.27886,35.820015,0.39,0.0,0.0,0.35375,0.0,0.0,133.0,0.0,100.0
245,46.02148,35.820015,0.3875,0.0,0.0,0.35125,0.0,0.0,133.0,0.0,100.0
246,46.02148,35.820015,0.385,0.0,0.0,0.35,0.0,0.0,133.0,0.0,100.0
247,46.02148,35.820015,0.38375,0.0,0.0,0.3475,0.0,0.0,133.0,0.0,100.0
248,46.02148,36.08,0.38125,0.0,0.0,0.34625,0.0,0.0,133.0,0.0,100.0
249,45.911976,36.3158,0.38,0.0,0.0,0.345,0.0,0.0,133.0,0.0,100.0
250,45.807396,36.636665,0.3775,0.0,0.0,0.3425,0.0,0.0,133.0,0.0,100.0
251,44.716602,36.820004,0.37625,0.0,0.0,0.34125,0.0,0.0,133.0,0.0,100.0
252,43.57262,36.363274,0.37375,0.0,0.0,0.33875,0.0,0.0,133.0,0.0,100.0
253,42.651775,35.880196,0.3725,0.0,0.0,0.3375,0.0,0.0,133.0,0.0,100.0
254,42.34561,35.796177,0.37,0.0,0.0,0.33625,0.0,0.0,133.0,0.0,100.0
255,41.112595,35.384476,0.36875,0.0,0.0,0.33375,0.0,0.0,133.0,0.0,100.0
256,40.86599,35.30213,0.36625,0.0,0.0,0.3325,0.0,0.0,133.0,0.0,100.0
257,39.63826,34.918854,0.365,0.0,0.0,0.33125,0.0,0.0,133.0,0.0,100.0
258,38.639412,34.629383,0.3625,0.0,0.0,0.32875,0.0,0.0,133.0,0.0,100.0
259,37.368984,34.353977,0.36125,0.0,0.0,0.3275,0.0,0.0,133.0,0.0,100.0
260,36.095623,34.09249,0.36,0.0,0.0,0.32625,0.0,0.0,133.0,0.0,100.0
261,34.821793,33.83327,0.3575,0.0,0.0,0.325,0.0,0.0,133.0,0.0,100.0
262,33.521973,33.82,0.35625,0.0,0.0,0.3225,0.0,0.0,133.0,0.0,100.0
263,32.092495,33.820004,0.35375,0.0,0.0,0.32125,0.0,0.0,133.0,0.0,100.0
264,30.92491,33.820004,0.3525,0.0,0.0,0.32,0.0,0.0,133.0,0.0,100.0
265,29.625399,33.820004,0.35,0.0,0.0,0.3175,0.0,0.0,133.0,0.0,100.0
266,28.717178,33.820004,0.34875,0.0,0.0,0.31625,0.0,0.0,133.0,0.0,100.0
267,27.511383,34.305683,0.3475,0.0,0.0,0.315,0.0,0.0,133.0,0.0,100.0
268,27.149643,34.45139,0.345,0.0,0.0,0.31375,0.0,0.0,133.0,0.0,100.0
269,25.720213,34.489166,0.34375,0.0,0.0,0.31125,0.0,0.0,133.0,0.0,100.0
270,24.420732,34.52351,0.3425,0.0,0.0,0.31,0.0,0.0,133.0,0.0,100.0
271,23.2512,34.554417,0.34,0.0,0.0,0.30875,0.0,0.0,133.0,0.0,100.0
272,21.863695,34.90014,0.33875,0.0,0.0,0.3075,0.0,0.0,133.0,0.0,100.0
273,20.854599,35.151577,0.33625,0.0,0.0,0.305,0.0,0.0,133.0,0.0,100.0
274,19.556364,35.179996,0.335,0.0,0.0,0.30375,0.0,0.0,133.0,0.0,100.0
275,18.126633,35.18,0.33375,0.0,0.0,0.3025,0.0,0.0,133.0,0.0,100.0
276,16.82704,35.18,0.33125,0.0,0.0,0.30125,0.0,0.0,133.0,0.0,100.0
277,15.6587515,35.179996,0.33,0.0,0.0,0.3,0.0,0.0,133.0,0.0,100.0
278,15.6587515,35.179996,0.32875,0.0,0.0,0.2975,0.0,0.0,133.0,0.0,100.0
279,15.6587515,35.179996,0.3275,0.0,0.0,0.29625,0.0,0.0,133.0,0.0,100.0
280,15.398765,35.179996,0.325,0.0,0.0,0.295,0.0,0.0,133.0,0.0,100.0
281,14.099005,35.18,0.32375,0.0,0.0,0.29375,0.0,0.0,133.0,0.0,100.0
