t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.818604,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,40.09558,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.800648,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.501297,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,36.073105,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.782097,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.522423,54.858967,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.136787,54.50583,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.01082,54.47373,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.01082,54.47373,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.01082,54.47373,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.01082,54.47373,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.01082,54.21374,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.01082,54.21374,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.01082,54.21374,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.01082,54.21374,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.750834,54.21374,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.750834,54.21374,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,30.975584,54.0015,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.756811,53.979984,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.146883,54.04678,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.036499,54.20766,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.036499,54.20766,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.620617,53.89555,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.620617,53.89555,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,28.620617,53.89555,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,28.620617,53.89555,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,28.360628,53.89555,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,28.360628,53.89555,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,28.27611,55.192734,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,27.88268,56.55097,0.535,0.0,0.0,0.3775,0.0,0.0,12.0,0.0,100.0
57,27.851,56.67704,0.5325,0.0,0.0,0.37625,0.0,0.0,12.0,0.0,100.0
58,27.851,56.67704,0.7,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,100.0
59,27.851,56.67704,0.69625,0.0,0.0,0.3725,0.0,0.0,22.0,0.0,100.0
60,27.851,56.67704,0.6925,0.0,0.0,0.37,0.0,0.0,22.0,0.0,100.0
61,27.851,56.67704,0.69,0.0,0.0,0.36875,0.0,0.0,22.0,0.0,100.0
62,27.851,56.67704,0.68625,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,100.0
63,27.591013,56.67704,0.6825,0.0,0.0,0.365,0.0,0.0,22.0,0.0,100.0
64,27.384476,55.790836,0.67875,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,100.0
65,27.071087,54.529243,0.67625,0.0,0.0,0.36125,0.0,0.0,22.0,0.0,100.0
66,26.94573,54.024605,0.6725,0.0,0.0,0.36,0.0,0.0,22.0,0.0,100.0
67,25.83445,53.35015,0.66875,0.0,0.0,0.3575,0.0,0.0,22.0,0.0,100.0
68,25.83445,53.35015,0.66625,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,100.0
69,25.83445,53.35015,0.6625,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,100.0
70,25.83445,53.090164,0.65875,0.0,0.0,0.3525,0.0,0.0,22.0,0.0,100.0
71,25.83445,53.090164,0.65625,0.0,0.0,0.35,0.0,0.0,22.0,0.0,100.0
72,24.974623,52.505196,0.6525,0.0,0.0,0.34875,0.0,0.0,22.0,0.0,100.0
73,24.278038,51.733017,0.65,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,100.0
74,23.747616,50.993645,0.64625,0.0,0.0,0.345,0.0,0.0,22.0,0.0,100.0
75,23.25386,50.830612,0.6425,0.0,0.0,0.34375,0.0,0.0,22.0,0.0,100.0
76,21.95483,50.820004,0.64,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,100.0
77,21.048595,50.820004,0.63625,0.0,0.0,0.34,0.0,0.0,23.0,0.0,100.0
78,21.048595,50.820004,0.63375,0.0,0.0,0.33875,0.0,0.0,33.0,0.0,100.0
79,21.048595,50.820004,0.63,0.0,0.0,0.33625,0.0,0.0,33.0,0.0,100.0
80,21.048595,50.820004,0.6275,0.0,0.0,0.335,0.0,0.0,33.0,0.0,100.0
81,21.048595,50.820004,0.62375,0.0,0.0,0.33375,0.0,0.0,33.0,0.0,100.0
82,21.048595,51.07999,0.62125,0.0,0.0,0.33125,0.0,0.0,33.0,0.0,100.0
83,20.961535,50.983456,0.6175,0.0,0.0,0.33,0.0,0.0,33.0,0.0,100.0
84,22.38327,50.830605,0.615,0.0,0.0,0.32875,0.0,0.0,33.0,0.0,100.0
85,22.770222,50.82001,0.61125,0.0,0.0,0.3275,0.0,0.0,33.0,0.0,100.0
86,23.287273,50.820007,0.60875,0.0,0.0,0.325,0.0,0.0,33.0,0.0,100.0
87,23.966585,51.425446,0.605,0.0,0.0,0.32375,0.0,0.0,33.0,0.0,100.0
88,23.966585,51.425446,0.6025,0.0,0.0,0.3225,0.0,0.0,33.0,0.0,100.0
89,23.966585,51.425446,0.6,0.0,0.0,0.32,0.0,0.0,33.0,0.0,100.0
90,24.226572,51.425446,0.59625,0.0,0.0,0.31875,0.0,0.0,33.0,0.0,100.0
91,24.699827,52.20265,0.59375,0.0,0.0,0.3175,0.0,0.0,33.0,0.0,100.0
92,25.484621,53.070324,0.59,0.0,0.0,0.31625,0.0,0.0,33.0,0.0,100.0
93,26.649984,53.646313,0.5875,0.0,0.0,0.31375,0.0,0.0,33.0,0.0,100.0
94,27.082897,54.872044,0.585,0.0,0.0,0.3125,0.0,0.0,33.0,0.0,100.0
95,27.21277,55.23976,0.58125,0.0,0.0,0.31125,0.0,0.0,33.0,0.0,100.0
96,27.21277,55.23976,0.57875,0.0,0.0,0.31,0.0,0.0,33.0,0.0,100.0
97,27.25606,55.362335,0.57625,0.0,0.0,0.3075,0.0,0.0,33.0,0.0,100.0
98,27.694645,56.58605,0.5725,0.0,0.0,0.30625,0.0,0.0,33.0,0.0,100.0
99,27.84898,56.795273,0.57,0.0,0.0,0.305,0.0,0.0,33.0,0.0,100.0
100,27.84898,56.795273,0.8,0.0,0.0,0.30375,0.0,0.0,33.0,0.0,100.0
101,27.84898,56.795273,0.79625,0.0,0.0,0.30125,0.0,0.0,33.0,0.0,100.0
102,27.84898,56.795273,0.7925,0.0,0.0,0.3,0.0,0.0,33.0,0.0,100.0
103,27.84898,56.795273,0.7875,0.0,0.0,0.29875,0.0,0.0,33.0,0.0,100.0
104,27.84898,57.05526,0.78375,0.0,0.0,0.2975,0.0,0.0,33.0,0.0,100.0
105,27.84898,57.05526,0.78,0.0,0.0,0.29625,0.0,0.0,33.0,0.0,100.0
106,27.419817,55.82821,0.77625,0.0,0.0,0.29375,0.0,0.0,33.0,0.0,100.0
107,27.091524,54.57041,0.7725,0.0,0.0,0.2925,0.0,0.0,33.0,0.0,100.0
108,26.927376,53.941513,0.76875,0.0,0.0,0.29125,0.0,0.0,33.0,0.0,100.0
109,25.789257,53.313408,0.765,0.0,0.0,0.29,0.0,0.0,33.0,0.0,100.0
110,25.789257,53.313408,0.76125,0.0,0.0,0.28875,0.0,0.0,33.0,0.0,100.0
111,25.789257,53.313408,0.7575,0.0,0.0,0.2875,0.0,0.0,33.0,0.0,100.0
112,25.789257,53.05342,0.75375,0.0,0.0,0.285,0.0,0.0,33.0,0.0,100.0
113,25.789257,53.05342,0.75,0.0,0.0,0.28375,0.0,0.0,33.0,0.0,100.0
114,25.034744,52.54477,0.74625,0.0,0.0,0.2825,0.0,0.0,33.0,0.0,100.0
115,24.327583,51.782265,0.7425,0.0,0.0,0.28125,0.0,0.0,33.0,0.0,100.0
116,23.713705,50.942833,0.73875,0.0,0.0,0.28,0.0,0.0,33.0,0.0,100.0
117,23.337337,50.84069,0.735,0.0,0.0,0.27875,0.0,0.0,33.0,0.0,100.0
118,21.908485,50.820004,0.73125,0.0,0.0,0.2775,0.0,0.0,33.0,0.0,100.0
119,21.002811,50.820004,0.7275,0.0,0.0,0.27625,0.0,0.0,33.0,0.0,100.0
120,21.002811,50.820004,0.72375,0.0,0.0,0.275,0.0,0.0,33.0,0.0,100.0
121,21.002811,50.820004,0.72,0.0,0.0,0.2725,0.0,0.0,33.0,0.0,100.0
122,21.002811,50.820004,0.71625,0.0,0.0,0.27125,0.0,0.0,33.0,0.0,100.0
123,21.002811,50.820004,0.7125,0.0,0.0,0.27,0.0,0.0,33.0,0.0,100.0
124,21.002811,51.07999,0.71,0.0,0.0,0.26875,0.0,0.0,33.0,0.0,100.0
125,20.924232,50.976433,0.70625,0.0,0.0,0.2675,0.0,0.0,33.0,0.0,100.0
126,20.834211,52.403526,0.7025,0.0,0.0,0.26625,0.0,0.0,33.0,0.0,100.0
127,20.820005,53.309498,0.69875,0.0,0.0,0.265,0.0,0.0,33.0,0.0,100.0
128,20.808964,53.62811,0.695,0.0,0.0,0.26375,0.0,0.0,33.0,0.0,100.0
129,20.808964,53.62811,0.6925,0.0,0.0,0.2625,0.0,0.0,33.0,0.0,100.0
130,20.808964,53.62811,0.68875,0.0,0.0,0.26125,0.0,0.0,33.0,0.0,100.0
131,20.808964,53.62811,0.685,0.0,0.0,0.26,0.0,0.0,33.0,0.0,100.0
132,20.808964,53.62811,0.68125,0.0,0.0,0.25875,0.0,0.0,33.0,0.0,100.0
133,20.808964,53.888096,0.67875,0.0,0.0,0.2575,0.0,0.0,33.0,0.0,100.0
134,20.808964,53.888096,0.675,0.0,0.0,0.25625,0.0,0.0,33.0,0.0,100.0
135,20.808964,53.888096,0.67125,0.0,0.0,0.255,0.0,0.0,33.0,0.0,100.0
136,20.808964,53.888096,0.66875,0.0,0.0,0.25375,0.0,0.0,33.0,0.0,100.0
137,20.548977,53.888096,0.665,0.0,0.0,0.2525,0.0,0.0,33.0,0.0,100.0
138,20.548977,53.888096,0.66125,0.0,0.0,0.25125,0.0,0.0,33.0,0.0,100.0
139,21.462578,54.812847,0.65875,0.0,0.0,0.25,0.0,0.0,33.0,0.0,100.0
140,22.102098,55.46017,0.655,0.0,0.0,0.24875,0.0,0.0,33.0,0.0,100.0
141,22.202099,55.65673,0.65125,0.0,0.0,0.2475,0.0,0.0,33.0,0.0,100.0
142,22.202099,55.65673,0.64875,0.0,0.0,0.24625,0.0,0.0,33.0,0.0,100.0
143,22.202099,55.65673,0.645,0.0,0.0,0.245,0.0,0.0,33.0,0.0,100.0
144,22.202099,55.65673,0.6425,0.0,0.0,0.24375,0.0,0.0,33.0,0.0,100.0
145,21.942112,55.65673,0.63875,0.0,0.0,0.2425,0.0,0.0,33.0,0.0,100.0
146,21.047077,55.492634,0.63625,0.0,0.0,0.24125,0.0,0.0,33.0,0.0,100.0
147,20.814358,55.376724,0.6325,0.0,0.0,0.24,0.0,0.0,33.0,0.0,100.0
148,19.771412,55.179993,0.62875,0.0,0.0,0.3,0.0,0.0,33.0,5.0,95.0
149,19.388765,55.179993,0.62625,0.0,0.0,0.4,0.0,0.0,33.0,5.0,90.0
150,18.089478,55.179996,0.6225,0.0,0.0,0.3975,0.0,0.0,33.0,0.0,90.0
151,16.920618,55.179996,0.62,0.0,0.0,0.39625,0.0,0.0,33.0,0.0,90.0
152,15.628338,55.17999,0.61625,0.0,0.0,0.39375,0.0,0.0,33.0,0.0,90.0
153,14.352787,54.92939,0.61375,0.0,0.0,0.3925,0.0,0.0,33.0,0.0,90.0
154,12.949681,54.65373,0.61125,0.0,0.0,0.39,0.0,0.0,33.0,0.0,90.0
155,12.056795,54.47831,0.6075,0.0,0.0,0.5,0.0,0.0,33.0,10.0,80.0
156,11.754903,54.29319,0.605,0.0,0.0,0.4975,0.0,0.0,33.0,0.0,80.0
157,10.909343,53.97243,0.60125,0.0,0.0,0.495,0.0,0.0,33.0,0.0,80.0
158,9.688049,53.97998,0.59875,0.0,0.0,0.4925,0.0,0.0,33.0,0.0,80.0
159,9.594743,53.97998,0.59625,0.0,0.0,0.49,0.0,0.0,33.0,0.0,80.0
160,9.594743,53.97998,0.5925,0.0,0.0,0.4875,0.0,0.0,33.0,0.0,80.0
161,9.594743,53.97998,0.59,0.0,0.0,0.485,0.0,0.0,33.0,0.0,80.0
162,9.334756,53.97998,0.58625,0.0,0.0,0.4825,0.0,0.0,33.0,0.0,80.0
163,9.334756,53.97998,0.58375,0.0,0.0,0.48,0.0,0.0,33.0,0.0,80.0
164,8.702072,53.83109,0.58125,0.0,0.0,0.4775,0.0,0.0,33.0,0.0,80.0
165,7.92434,53.77922,0.5775,0.0,0.0,0.475,0.0,0.0,33.0,0.0,80.0
166,6.494427,53.77249,0.575,0.0,0.0,0.47375,0.0,0.0,33.0,0.0,80.0
167,5.1945066,53.766376,0.5725,0.0,0.0,0.47125,0.0,0.0,33.0,0.0,80.0
168,4.15457,53.76148,0.57,0.0,0.0,0.46875,0.0,0.0,33.0,0.0,80.0
169,2.987516,52.935234,0.56625,0.0,0.0,0.46625,0.0,0.0,33.0,0.0,80.0
170,2.0342789,52.051395,0.56375,0.0,0.0,0.46375,0.0,0.0,33.0,0.0,80.0
171,1.1285851,51.1189,0.56125,0.0,0.0,0.46125,0.0,0.0,34.0,0.0,80.0
172,0.9474465,50.9324,0.55875,0.0,0.0,0.45875,0.0,0.0,34.0,0.0,80.0
173,0.9474465,50.9324,0.555,0.0,0.0,0.4575,0.0,0.0,44.0,0.0,80.0
174,0.9474465,50.9324,0.5525,0.0,0.0,0.455,0.0,0.0,44.0,0.0,80.0
175,0.9474465,50.9324,0.55,0.0,0.0,0.4525,0.0,0.0,44.0,0.0,80.0
176,0.9474465,50.9324,0.5475,0.0,0.0,0.45,0.0,0.0,44.0,0.0,80.0
177,1.2074336,50.9324,0.54375,0.0,0.0,0.4475,0.0,0.0,44.0,0.0,80.0
178,0.9663204,50.835148,0.54125,0.0,0.0,0.44625,0.0,0.0,44.0,0.0,80.0
179,2.2654665,50.820004,0.53875,0.0,0.0,0.44375,0.0,0.0,44.0,0.0,80.0
180,3.301798,50.820004,0.53625,0.0,0.0,0.44125,0.0,0.0,44.0,0.0,80.0
181,3.627638,50.81021,0.53375,0.0,0.0,0.43875,0.0,0.0,44.0,0.0,80.0
182,3.820009,50.109226,0.53125,0.0,0.0,0.43625,0.0,0.0,44.0,0.0,80.0
183,3.8200011,48.809452,0.52875,0.0,0.0,0.435,0.0,0.0,44.0,0.0,80.0
184,3.820001,47.50987,0.52625,0.0,0.0,0.4325,0.0,0.0,44.0,0.0,80.0
185,3.820001,47.12046,0.5225,0.0,0.0,0.43,0.0,0.0,44.0,0.0,80.0
186,3.820001,47.12046,0.52,0.0,0.0,0.42875,0.0,0.0,44.0,0.0,80.0
187,4.0526295,47.236553,0.5175,0.0,0.0,0.42625,0.0,0.0,44.0,0.0,80.0
188,3.9499478,48.532425,0.515,0.0,0.0,0.42375,0.0,0.0,44.0,0.0,80.0
189,3.8575342,49.69871,0.5125,0.0,0.0,0.42125,0.0,0.0,44.0,0.0,80.0
190,3.8513606,51.128628,0.51,0.0,0.0,0.42,0.0,0.0,44.0,0.0,80.0
191,3.8457484,52.42855,0.5075,0.0,0.0,0.4175,0.0,0.0,44.0,0.0,80.0
192,3.8412583,53.468487,0.505,0.0,0.0,0.415,0.0,0.0,44.0,0.0,80.0
193,3.8408227,54.898415,0.5025,0.0,0.0,0.41375,0.0,0.0,44.0,0.0,80.0
194,3.8404267,56.198353,0.5,0.0,0.0,0.41125,0.0,0.0,44.0,0.0,80.0
195,3.8400705,57.368294,0.4975,0.0,0.0,0.40875,0.0,0.0,44.0,0.0,80.0
196,3.8400457,58.79822,0.495,0.0,0.0,0.4075,0.0,0.0,44.0,0.0,80.0
197,3.8400233,60.098156,0.4925,0.0,0.0,0.405,0.0,0.0,44.0,0.0,80.0
198,3.8400052,61.138103,0.49,0.0,0.0,0.40375,0.0,0.0,44.0,0.0,80.0
199,3.8400035,62.438038,0.4875,0.0,0.0,0.40125,0.0,0.0,44.0,0.0,80.0
200,3.8400016,63.867966,0.6,0.0,0.0,0.39875,0.0,0.0,44.0,0.0,80.0
201,3.8400013,64.12795,0.5975,0.0,0.0,0.3975,0.0,0.0,44.0,0.0,80.0
202,3.8400013,64.12795,0.59375,0.0,0.0,0.395,0.0,0.0,44.0,0.0,80.0
203,3.8400013,64.12795,0.59125,0.0,0.0,0.39375,0.0,0.0,44.0,0.0,80.0
204,4.1941323,63.58293,0.5875,0.0,0.0,0.39125,0.0,0.0,44.0,0.0,80.0
205,4.1941323,63.58293,0.585,0.0,0.0,0.39,0.0,0.0,44.0,0.0,80.0
206,4.1941323,63.58293,0.5825,0.0,0.0,0.3875,0.0,0.0,44.0,0.0,80.0
207,4.1941323,63.58293,0.57875,0.0,0.0,0.385,0.0,0.0,44.0,0.0,80.0
208,4.1941323,63.58293,0.57625,0.0,0.0,0.38375,0.0,0.0,44.0,0.0,80.0
209,4.454119,63.58293,0.57375,0.0,0.0,0.38125,0.0,0.0,44.0,0.0,80.0
210,4.454119,63.58293,0.57125,0.0,0.0,0.38,0.0,0.0,44.0,0.0,80.0
211,4.973964,63.594517,0.5675,0.0,0.0,0.3775,0.0,0.0,44.0,0.0,80.0
212,5.2123394,63.698296,0.565,0.0,0.0,0.37625,0.0,0.0,44.0,0.0,80.0
213,6.398772,63.820004,0.5625,0.0,0.0,0.37375,0.0,0.0,44.0,0.0,80.0
214,7.436755,63.820004,0.56,0.0,0.0,0.3725,0.0,0.0,44.0,0.0,80.0
215,8.646401,64.08191,0.55625,0.0,0.0,0.37,0.0,0.0,44.0,0.0,80.0
216,9.291442,64.16179,0.55375,0.0,0.0,0.36875,0.0,0.0,44.0,0.0,80.0
217,9.632548,64.189644,0.55125,0.0,0.0,0.36625,0.0,0.0,44.0,0.0,80.0
218,9.820006,65.02366,0.54875,0.0,0.0,0.365,0.0,0.0,44.0,0.0,80.0
219,9.820006,65.02366,0.545,0.0,0.0,0.3625,0.0,0.0,44.0,0.0,80.0
220,9.820006,65.02366,0.5425,0.0,0.0,0.36125,0.0,0.0,44.0,0.0,80.0
221,10.079994,65.02366,0.54,0.0,0.0,0.36,0.0,0.0,44.0,0.0,80.0
222,11.239209,65.179985,0.5375,0.0,0.0,0.3575,0.0,0.0,44.0,0.0,80.0
223,12.538991,65.18,0.535,0.0,0.0,0.35625,0.0,0.0,44.0,0.0,80.0
224,13.968484,65.18,0.5325,0.0,0.0,0.35375,0.0,0.0,44.0,0.0,80.0
225,15.136248,65.1799,0.53,0.0,0.0,0.3525,0.0,0.0,44.0,0.0,80.0
226,16.436026,65.18,0.52625,0.0,0.0,0.35,0.0,0.0,44.0,0.0,80.0
227,17.735619,65.18,0.52375,0.0,0.0,0.34875,0.0,0.0,44.0,0.0,80.0
228,18.90389,65.17999,0.52125,0.0,0.0,0.3475,0.0,0.0,44.0,0.0,80.0
229,20.073713,65.18,0.51875,0.0,0.0,0.345,0.0,0.0,44.0,0.0,80.0
230,21.243425,65.18,0.51625,0.0,0.0,0.34375,0.0,0.0,44.0,0.0,80.0
231,22.542376,65.17999,0.51375,0.0,0.0,0.3425,0.0,0.0,44.0,0.0,80.0
232,22.801184,65.17999,0.51125,0.0,0.0,0.34,0.0,0.0,44.0,0.0,80.0
233,22.801184,65.17999,0.50875,0.0,0.0,0.33875,0.0,0.0,44.0,0.0,80.0
234,22.801184,65.17999,0.50625,0.0,0.0,0.33625,0.0,0.0,44.0,0.0,80.0
235,23.06117,65.17999,0.50375,0.0,0.0,0.335,0.0,0.0,44.0,0.0,80.0
236,24.360926,65.18,0.50125,0.0,0.0,0.33375,0.0,0.0,44.0,0.0,80.0
237,25.660448,65.17999,0.49875,0.0,0.0,0.33125,0.0,0.0,44.0,0.0,80.0
238,26.568916,65.17999,0.49625,0.0,0.0,0.33,0.0,0.0,44.0,0.0,80.0
239,27.998646,65.18,0.49375,0.0,0.0,0.32875,0.0,0.0,44.0,0.0,80.0
240,29.298225,65.17999,0.49125,0.0,0.0,0.3275,0.0,0.0,44.0,0.0,80.0
241,30.46623,65.17999,0.48875,0.0,0.0,0.325,0.0,0.0,44.0,0.0,80.0
242,31.766008,65.18,0.48625,0.0,0.0,0.32375,0.0,0.0,44.0,0.0,80.0
243,33.195454,65.18,0.48375,0.0,0.0,0.3225,0.0,0.0,44.0,0.0,80.0
244,34.36296,65.179985,0.48125,0.0,0.0,0.32,0.0,0.0,44.0,0.0,80.0
245,34.36296,65.179985,0.47875,0.0,0.0,0.31875,0.0,0.0,44.0,0.0,80.0
246,34.36296,65.179985,0.47625,0.0,0.0,0.3175,0.0,0.0,44.0,0.0,80.0
247,34.622948,65.179985,0.47375,0.0,0.0,0.31625,0.0,0.0,44.0,0.0,80.0
248,35.922703,65.17999,0.4725,0.0,0.0,0.31375,0.0,0.0,44.0,0.0,80.0
249,37.22221,65.17999,0.47,0.0,0.0,0.3125,0.0,0.0,44.0,0.0,80.0
250,38.130444,65.17999,0.4675,0.0,0.0,0.31125,0.0,0.0,44.0,0.0,80.0
251,39.43022,65.18,0.465,0.0,0.0,0.31,0.0,0.0,44.0,0.0,80.0
252,40.729824,65.18,0.4625,0.0,0.0,0.3075,0.0,0.0,44.0,0.0,80.0
253,42.02743,65.17999,0.46,0.0,0.0,0.30625,0.0,0.0,44.0,0.0,80.0
254,43.327206,65.17999,0.4575,0.0,0.0,0.305,0.0,0.0,44.0,0.0,80.0
255,44.756634,65.18,0.45625,0.0,0.0,0.30375,0.0,0.0,44.0,0.0,80.0
256,45.794903,65.17999,0.45375,0.0,0.0,0.30125,0.0,0.0,44.0,0.0,80.0
257,45.794903,65.17999,0.45125,0.0,0.0,0.3,0.0,0.0,44.0,0.0,80.0
258,45.794903,65.17999,0.44875,0.0,0.0,0.29875,0.0,0.0,44.0,0.0,80.0
259,46.05489,65.17999,0.44625,0.0,0.0,0.2975,0.0,0.0,44.0,0.0,80.0
260,47.336395,64.961876,0.445,0.0,0.0,0.29625,0.0,0.0,44.0,0.0,80.0
261,48.3616,64.787384,0.4425,0.0,0.0,0.29375,0.0,0.0,44.0,0.0,80.0
262,49.766445,64.52072,0.44,0.0,0.0,0.2925,0.0,0.0,44.0,0.0,80.0
263,50.915863,64.30254,0.4375,0.0,0.0,0.29125,0.0,0.0,44.0,0.0,80.0
264,52.19149,64.052345,0.43625,0.0,0.0,0.29,0.0,0.0,44.0,0.0,80.0
265,53.339558,63.82716,0.43375,0.0,0.0,0.28875,0.0,0.0,44.0,0.0,80.0
266,53.55947,63.82005,0.43125,0.0,0.0,0.2875,0.0,0.0,44.0,0.0,80.0
267,54.30516,62.847393,0.42875,0.0,0.0,0.285,0.0,0.0,44.0,0.0,80.0
268,55.03498,61.771664,0.4275,0.0,0.0,0.28375,0.0,0.0,44.0,0.0,80.0
269,55.107964,61.664093,0.425,0.0,0.0,0.2825,0.0,0.0,44.0,0.0,80.0
270,55.107964,61.664093,0.4225,0.0,0.0,0.28125,0.0,0.0,44.0,0.0,80.0
271,55.15656,60.365067,0.42125,0.0,0.0,0.28,0.0,0.0,44.0,0.0,80.0
272,55.179996,59.066372,0.41875,0.0,0.0,0.27875,0.0,0.0,44.0,0.0,80.0
273,55.179996,57.90294,0.41625,0.0,0.0,0.2775,0.0,0.0,44.0,0.0,80.0
274,55.179996,56.603615,0.415,0.0,0.0,0.27625,0.0,0.0,44.0,0.0,80.0
275,55.179996,55.304974,0.4125,0.0,0.0,0.275,0.0,0.0,44.0,0.0,80.0
276,55.179996,54.01297,0.41,0.0,0.0,0.2725,0.0,0.0,44.0,0.0,80.0
277,55.18,52.713657,0.40875,0.0,0.0,0.27125,0.0,0.0,44.0,0.0,80.0
278,55.179996,51.285652,0.40625,0.0,0.0,0.27,0.0,0.0,44.0,0.0,80.0
279,55.179996,50.12509,0.40375,0.0,0.0,0.26875,0.0,0.0,44.0,0.0,80.0
280,55.179996,50.12509,0.4025,0.0,0.0,0.2675,0.0,0.0,44.0,0.0,80.0
281,55.179996,50.12509,0.4,0.0,0.0,0.26625,0.0,0.0,44.0,0.0,80.0
