t,x,y,hope,joy,satisfaction,fear,distress,disappointment,score,losthealth,remainedhealth
25,40.96868,55.655014,0.44125,0.0,0.0,0.44125,0.0,0.0,11.0,0.0,100.0
26,40.818604,55.459156,0.43875,0.0,0.0,0.43875,0.0,0.0,11.0,0.0,100.0
27,40.09558,55.179993,0.43625,0.0,0.0,0.43625,0.0,0.0,11.0,0.0,100.0
28,38.800648,55.179996,0.435,0.0,0.0,0.435,0.0,0.0,11.0,0.0,100.0
29,37.37149,55.179996,0.4325,0.0,0.0,0.4325,0.0,0.0,11.0,0.0,100.0
30,36.07288,55.179996,0.43,0.0,0.0,0.43,0.0,0.0,11.0,0.0,100.0
31,34.78188,55.179996,0.42875,0.0,0.0,0.42875,0.0,0.0,11.0,0.0,100.0
32,33.522213,54.858944,0.42625,0.0,0.0,0.42625,0.0,0.0,11.0,0.0,100.0
33,32.13658,54.505783,0.6,0.0,0.0,0.42375,0.0,0.0,11.0,0.0,100.0
34,32.010616,54.47368,0.5975,0.0,0.0,0.42125,0.0,0.0,11.0,0.0,100.0
35,32.010616,54.47368,0.59375,0.0,0.0,0.42,0.0,0.0,11.0,0.0,100.0
36,32.010616,54.47368,0.59125,0.0,0.0,0.4175,0.0,0.0,11.0,0.0,100.0
37,32.010616,54.47368,0.5875,0.0,0.0,0.415,0.0,0.0,11.0,0.0,100.0
38,32.010616,54.21369,0.585,0.0,0.0,0.41375,0.0,0.0,11.0,0.0,100.0
39,32.010616,54.21369,0.5825,0.0,0.0,0.41125,0.0,0.0,11.0,0.0,100.0
40,32.010616,54.21369,0.57875,0.0,0.0,0.40875,0.0,0.0,11.0,0.0,100.0
41,32.010616,54.21369,0.57625,0.0,0.0,0.4075,0.0,0.0,11.0,0.0,100.0
42,31.750628,54.21369,0.57375,0.0,0.0,0.405,0.0,0.0,11.0,0.0,100.0
43,31.750628,54.21369,0.57125,0.0,0.0,0.40375,0.0,0.0,11.0,0.0,100.0
44,31.020239,54.025093,0.5675,0.0,0.0,0.40125,0.0,0.0,11.0,0.0,100.0
45,29.756641,53.97998,0.565,0.0,0.0,0.39875,0.0,0.0,11.0,0.0,100.0
46,29.146814,54.046833,0.5625,0.0,0.0,0.3975,0.0,0.0,11.0,0.0,100.0
47,29.03647,54.207764,0.56,0.0,0.0,0.395,0.0,0.0,11.0,0.0,100.0
48,29.03647,54.207764,0.55625,0.0,0.0,0.39375,0.0,0.0,11.0,0.0,100.0
49,28.620628,53.895596,0.55375,0.0,0.0,0.39125,0.0,0.0,11.0,0.0,100.0
50,28.620628,53.895596,0.55125,0.0,0.0,0.39,0.0,0.0,11.0,0.0,100.0
51,28.620628,53.895596,0.54875,0.0,0.0,0.3875,0.0,0.0,11.0,0.0,100.0
52,28.620628,53.895596,0.545,0.0,0.0,0.385,0.0,0.0,11.0,0.0,100.0
53,28.360641,53.895596,0.5425,0.0,0.0,0.38375,0.0,0.0,11.0,0.0,100.0
54,28.360641,53.895596,0.54,0.0,0.0,0.38125,0.0,0.0,11.0,0.0,100.0
55,28.276108,55.19278,0.5375,0.0,0.0,0.38,0.0,0.0,11.0,0.0,100.0
56,27.914352,56.42494,0.535,0.0,0.0,0.3775,0.0,0.0,11.0,0.0,100.0
57,27.850988,56.677086,0.5325,0.0,0.0,0.37625,0.0,0.0,12.0,0.0,100.0
58,27.850988,56.677086,0.7,0.0,0.0,0.37375,0.0,0.0,22.0,0.0,100.0
59,27.850988,56.677086,0.69625,0.0,0.0,0.3725,0.0,0.0,22.0,0.0,100.0
60,27.850988,56.677086,0.6925,0.0,0.0,0.37,0.0,0.0,22.0,0.0,100.0
61,27.850988,56.677086,0.69,0.0,0.0,0.36875,0.0,0.0,22.0,0.0,100.0
62,27.850988,56.677086,0.68625,0.0,0.0,0.36625,0.0,0.0,22.0,0.0,100.0
63,27.591002,56.677086,0.6825,0.0,0.0,0.365,0.0,0.0,22.0,0.0,100.0
64,27.384481,55.79088,0.67875,0.0,0.0,0.3625,0.0,0.0,22.0,0.0,100.0
65,27.071095,54.52928,0.67625,0.0,0.0,0.36125,0.0,0.0,22.0,0.0,100.0
66,26.94574,54.024647,0.6725,0.0,0.0,0.36,0.0,0.0,22.0,0.0,100.0
67,25.834473,53.35017,0.66875,0.0,0.0,0.3575,0.0,0.0,22.0,0.0,100.0
68,25.834473,53.35017,0.66625,0.0,0.0,0.35625,0.0,0.0,22.0,0.0,100.0
69,25.834473,53.35017,0.6625,0.0,0.0,0.35375,0.0,0.0,22.0,0.0,100.0
70,25.834473,53.090183,0.65875,0.0,0.0,0.3525,0.0,0.0,22.0,0.0,100.0
71,25.834473,53.090183,0.65625,0.0,0.0,0.35,0.0,0.0,22.0,0.0,100.0
72,24.974646,52.50521,0.6525,0.0,0.0,0.34875,0.0,0.0,22.0,0.0,100.0
73,24.278057,51.733036,0.65,0.0,0.0,0.3475,0.0,0.0,22.0,0.0,100.0
74,23.747633,50.993668,0.64625,0.0,0.0,0.345,0.0,0.0,22.0,0.0,100.0
75,23.253881,50.830624,0.6425,0.0,0.0,0.34375,0.0,0.0,22.0,0.0,100.0
76,21.954851,50.820004,0.64,0.0,0.0,0.3425,0.0,0.0,22.0,0.0,100.0
77,21.048616,50.820004,0.63625,0.0,0.0,0.34,0.0,0.0,23.0,0.0,100.0
78,21.048616,50.820004,0.63375,0.0,0.0,0.33875,0.0,0.0,33.0,0.0,100.0
79,21.048616,50.820004,0.63,0.0,0.0,0.33625,0.0,0.0,33.0,0.0,100.0
80,21.048616,50.820004,0.6275,0.0,0.0,0.335,0.0,0.0,33.0,0.0,100.0
81,21.048616,50.820004,0.62375,0.0,0.0,0.33375,0.0,0.0,33.0,0.0,100.0
82,21.048616,51.07999,0.62125,0.0,0.0,0.33125,0.0,0.0,33.0,0.0,100.0
83,20.961552,50.98346,0.6175,0.0,0.0,0.33,0.0,0.0,33.0,0.0,100.0
84,22.254038,50.8445,0.615,0.0,0.0,0.32875,0.0,0.0,33.0,0.0,100.0
85,22.770239,50.82001,0.61125,0.0,0.0,0.3275,0.0,0.0,33.0,0.0,100.0
86,23.28729,50.820007,0.60875,0.0,0.0,0.325,0.0,0.0,33.0,0.0,100.0
87,23.966597,51.42545,0.605,0.0,0.0,0.32375,0.0,0.0,33.0,0.0,100.0
88,23.966597,51.42545,0.6025,0.0,0.0,0.3225,0.0,0.0,33.0,0.0,100.0
89,23.966597,51.42545,0.6,0.0,0.0,0.32,0.0,0.0,33.0,0.0,100.0
90,24.226583,51.42545,0.59625,0.0,0.0,0.31875,0.0,0.0,33.0,0.0,100.0
91,24.699835,52.202656,0.59375,0.0,0.0,0.3175,0.0,0.0,33.0,0.0,100.0
92,25.484629,53.07033,0.59,0.0,0.0,0.31625,0.0,0.0,33.0,0.0,100.0
93,26.649992,53.646317,0.5875,0.0,0.0,0.31375,0.0,0.0,33.0,0.0,100.0
94,27.082901,54.87205,0.585,0.0,0.0,0.3125,0.0,0.0,33.0,0.0,100.0
95,27.212772,55.23977,0.58125,0.0,0.0,0.31125,0.0,0.0,33.0,0.0,100.0
96,27.212772,55.23977,0.57875,0.0,0.0,0.31,0.0,0.0,33.0,0.0,100.0
97,27.256063,55.362343,0.57625,0.0,0.0,0.3075,0.0,0.0,33.0,0.0,100.0
98,27.040615,56.6443,0.5725,0.0,0.0,0.30625,0.0,0.0,33.0,0.0,100.0
99,26.911346,57.413475,0.57,0.0,0.0,0.305,0.0,0.0,33.0,0.0,100.0
100,25.653948,57.08366,0.5675,0.0,0.0,0.30375,0.0,0.0,33.0,0.0,100.0
101,24.648853,56.820026,0.565,0.0,0.0,0.30125,0.0,0.0,33.0,0.0,100.0
102,24.43568,56.820026,0.56125,0.0,0.0,0.3,0.0,0.0,33.0,0.0,100.0
103,23.290049,55.992386,0.55875,0.0,0.0,0.29875,0.0,0.0,33.0,0.0,100.0
104,23.187021,55.913116,0.55625,0.0,0.0,0.2975,0.0,0.0,33.0,0.0,100.0
105,23.187021,55.913116,0.55375,0.0,0.0,0.29625,0.0,0.0,33.0,0.0,100.0
106,22.672909,55.835266,0.55125,0.0,0.0,0.29375,0.0,0.0,33.0,0.0,100.0
107,21.404781,55.587746,0.5475,0.0,0.0,0.2925,0.0,0.0,33.0,0.0,100.0
108,21.024652,55.50064,0.545,0.0,0.0,0.29125,0.0,0.0,33.0,0.0,100.0
109,20.796003,55.3769,0.5425,0.0,0.0,0.29,0.0,0.0,33.0,0.0,100.0
110,19.758972,55.179993,0.54,0.0,0.0,0.4,0.0,0.0,33.0,5.0,95.0
111,19.502487,55.179993,0.5375,0.0,0.0,0.5,0.0,0.0,33.0,5.0,90.0
112,18.203163,55.18,0.53375,0.0,0.0,0.4975,0.0,0.0,33.0,0.0,90.0
113,16.774946,55.179996,0.53125,0.0,0.0,0.495,0.0,0.0,33.0,0.0,90.0
114,15.612766,55.179996,0.52875,0.0,0.0,0.4925,0.0,0.0,33.0,0.0,90.0
115,14.209872,54.903263,0.52625,0.0,0.0,0.49,0.0,0.0,33.0,0.0,90.0
116,12.934513,54.651684,0.52375,0.0,0.0,0.4875,0.0,0.0,33.0,0.0,90.0
117,12.041762,54.47558,0.6,0.0,0.0,0.5,0.0,0.0,33.0,10.0,80.0
118,12.041762,54.47558,0.5975,0.0,0.0,0.4975,0.0,0.0,33.0,0.0,80.0
119,12.041762,54.47558,0.59375,0.0,0.0,0.495,0.0,0.0,33.0,0.0,80.0
120,12.041762,54.47558,0.59125,0.0,0.0,0.4925,0.0,0.0,33.0,0.0,80.0
121,12.041762,54.47558,0.5875,0.0,0.0,0.49,0.0,0.0,33.0,0.0,80.0
122,12.041762,54.21559,0.585,0.0,0.0,0.4875,0.0,0.0,33.0,0.0,80.0
123,12.041762,54.21559,0.5825,0.0,0.0,0.485,0.0,0.0,33.0,0.0,80.0
124,12.041762,54.21559,0.57875,0.0,0.0,0.4825,0.0,0.0,33.0,0.0,80.0
125,12.041762,54.21559,0.57625,0.0,0.0,0.48,0.0,0.0,33.0,0.0,80.0
126,11.781775,54.21559,0.57375,0.0,0.0,0.4775,0.0,0.0,33.0,0.0,80.0
127,11.781775,54.21559,0.57125,0.0,0.0,0.475,0.0,0.0,33.0,0.0,80.0
128,11.781775,54.21559,0.5675,0.0,0.0,0.47375,0.0,0.0,33.0,0.0,80.0
129,11.548044,54.164677,0.565,0.0,0.0,0.47125,0.0,0.0,33.0,0.0,80.0
130,10.472033,53.97998,0.5625,0.0,0.0,0.46875,0.0,0.0,33.0,0.0,80.0
131,9.559568,53.97998,0.56,0.0,0.0,0.46625,0.0,0.0,33.0,0.0,80.0
132,9.559568,53.97998,0.55625,0.0,0.0,0.46375,0.0,0.0,33.0,0.0,80.0
133,9.559568,53.97998,0.55375,0.0,0.0,0.46125,0.0,0.0,33.0,0.0,80.0
134,9.559568,53.97998,0.55125,0.0,0.0,0.45875,0.0,0.0,33.0,0.0,80.0
135,9.299582,53.97998,0.54875,0.0,0.0,0.4575,0.0,0.0,33.0,0.0,80.0
136,9.299582,53.97998,0.545,0.0,0.0,0.455,0.0,0.0,33.0,0.0,80.0
137,8.668218,53.82559,0.5425,0.0,0.0,0.4525,0.0,0.0,33.0,0.0,80.0
138,7.8906116,53.77734,0.54,0.0,0.0,0.45,0.0,0.0,33.0,0.0,80.0
139,6.590688,53.771774,0.5375,0.0,0.0,0.4475,0.0,0.0,33.0,0.0,80.0
140,5.2907653,53.76621,0.535,0.0,0.0,0.44625,0.0,0.0,33.0,0.0,80.0
141,4.1208344,53.7612,0.5325,0.0,0.0,0.44375,0.0,0.0,33.0,0.0,80.0
142,3.0684288,52.99813,0.53,0.0,0.0,0.44125,0.0,0.0,33.0,0.0,80.0
143,2.1109104,52.118935,0.52625,0.0,0.0,0.43875,0.0,0.0,33.0,0.0,80.0
144,1.9194067,51.943096,0.52375,0.0,0.0,0.43625,0.0,0.0,33.0,0.0,80.0
145,1.017664,51.006775,0.52125,0.0,0.0,0.435,0.0,0.0,34.0,0.0,80.0
146,1.017664,51.006775,0.51875,0.0,0.0,0.4325,0.0,0.0,34.0,0.0,80.0
147,1.017664,51.006775,0.51625,0.0,0.0,0.43,0.0,0.0,44.0,0.0,80.0
148,1.017664,51.006775,0.51375,0.0,0.0,0.42875,0.0,0.0,44.0,0.0,80.0
149,1.017664,51.006775,0.51125,0.0,0.0,0.42625,0.0,0.0,44.0,0.0,80.0
150,1.017664,51.006775,0.50875,0.0,0.0,0.42375,0.0,0.0,44.0,0.0,80.0
151,1.017664,51.006775,0.50625,0.0,0.0,0.42125,0.0,0.0,44.0,0.0,80.0
152,0.9274897,50.913143,0.50375,0.0,0.0,0.42,0.0,0.0,44.0,0.0,80.0
153,2.2252955,50.838776,0.50125,0.0,0.0,0.4175,0.0,0.0,44.0,0.0,80.0
154,3.3898847,50.820004,0.49875,0.0,0.0,0.415,0.0,0.0,44.0,0.0,80.0
155,3.5993712,50.819817,0.49625,0.0,0.0,0.41375,0.0,0.0,44.0,0.0,80.0
156,3.8200076,50.170673,0.49375,0.0,0.0,0.41125,0.0,0.0,44.0,0.0,80.0
157,3.820001,48.870895,0.6,0.0,0.0,0.40875,0.0,0.0,44.0,0.0,80.0
158,3.820001,48.48117,0.5975,0.0,0.0,0.4075,0.0,0.0,44.0,0.0,80.0
159,3.820001,48.48117,0.59375,0.0,0.0,0.405,0.0,0.0,44.0,0.0,80.0
160,4.1781325,47.644657,0.59125,0.0,0.0,0.40375,0.0,0.0,44.0,0.0,80.0
161,3.903547,46.37405,0.5875,0.0,0.0,0.40125,0.0,0.0,44.0,0.0,80.0
162,3.8815694,44.944294,0.585,0.0,0.0,0.39875,0.0,0.0,44.0,0.0,80.0
163,3.8615897,43.644512,0.5825,0.0,0.0,0.3975,0.0,0.0,44.0,0.0,80.0
164,3.843608,42.47471,0.57875,0.0,0.0,0.395,0.0,0.0,44.0,0.0,80.0
165,3.8423417,41.04478,0.57625,0.0,0.0,0.39375,0.0,0.0,44.0,0.0,80.0
166,4.001379,39.9867,0.57375,0.0,0.0,0.39125,0.0,0.0,44.0,0.0,80.0
167,4.0200133,38.73435,0.57125,0.0,0.0,0.39,0.0,0.0,44.0,0.0,80.0
168,4.0200133,38.61989,0.5675,0.0,0.0,0.3875,0.0,0.0,44.0,0.0,80.0
169,4.0200133,38.61989,0.565,0.0,0.0,0.385,0.0,0.0,44.0,0.0,80.0
170,4.1799803,37.72819,0.5625,0.0,0.0,0.38375,0.0,0.0,44.0,0.0,80.0
171,4.1799803,37.419678,0.56,0.0,0.0,0.38125,0.0,0.0,44.0,0.0,80.0
172,4.9972954,37.17999,0.55625,0.0,0.0,0.5,0.0,0.0,44.0,5.0,75.0
173,4.9972954,37.17999,0.55375,0.0,0.0,0.4975,0.0,0.0,44.0,0.0,75.0
174,4.9972954,37.17999,0.55125,0.0,0.0,0.495,0.0,0.0,44.0,0.0,75.0
175,4.9972954,36.920002,0.54875,0.0,0.0,0.4925,0.0,0.0,44.0,0.0,75.0
176,5.1799855,35.633797,0.545,0.0,0.0,0.49,0.0,0.0,44.0,0.0,75.0
177,5.1799855,35.414314,0.5425,0.0,0.0,0.4875,0.0,0.0,44.0,0.0,75.0
178,6.114932,35.179996,0.54,0.0,0.0,0.485,0.0,0.0,44.0,0.0,75.0
179,7.412978,35.179996,0.5375,0.0,0.0,0.4825,0.0,0.0,44.0,0.0,75.0
180,7.412978,35.179996,0.535,0.0,0.0,0.48,0.0,0.0,44.0,0.0,75.0
181,7.412978,35.179996,0.5325,0.0,0.0,0.4775,0.0,0.0,44.0,0.0,75.0
182,7.672965,35.179996,0.53,0.0,0.0,0.475,0.0,0.0,44.0,0.0,75.0
183,9.102658,35.179996,0.52625,0.0,0.0,0.47375,0.0,0.0,44.0,0.0,75.0
184,10.402144,35.179996,0.52375,0.0,0.0,0.47125,0.0,0.0,44.0,0.0,75.0
185,11.309917,35.179996,0.52125,0.0,0.0,0.46875,0.0,0.0,44.0,0.0,75.0
186,12.609693,35.18,0.51875,0.0,0.0,0.46625,0.0,0.0,44.0,0.0,75.0
187,14.0391245,35.179996,0.51625,0.0,0.0,0.46375,0.0,0.0,44.0,0.0,75.0
188,15.077374,35.179996,0.51375,0.0,0.0,0.46125,0.0,0.0,44.0,0.0,75.0
189,16.362854,34.986675,0.51125,0.0,0.0,0.45875,0.0,0.0,44.0,0.0,75.0
190,17.77688,34.774017,0.50875,0.0,0.0,0.4575,0.0,0.0,44.0,0.0,75.0
191,18.933813,34.60003,0.50625,0.0,0.0,0.455,0.0,0.0,44.0,0.0,75.0
192,18.933813,34.60003,0.50375,0.0,0.0,0.4525,0.0,0.0,44.0,0.0,75.0
193,18.933813,34.60003,0.50125,0.0,0.0,0.45,0.0,0.0,44.0,0.0,75.0
194,19.1938,34.60003,0.49875,0.0,0.0,0.4475,0.0,0.0,44.0,0.0,75.0
195,20.380459,35.130753,0.6,0.0,0.0,0.44625,0.0,0.0,44.0,0.0,75.0
196,20.380459,35.130753,0.5975,0.0,0.0,0.44375,0.0,0.0,44.0,0.0,75.0
197,20.380459,35.130753,0.59375,0.0,0.0,0.44125,0.0,0.0,44.0,0.0,75.0
198,20.380459,35.130753,0.59125,0.0,0.0,0.43875,0.0,0.0,44.0,0.0,75.0
199,20.640446,35.130753,0.5875,0.0,0.0,0.43625,0.0,0.0,44.0,0.0,75.0
200,20.820007,36.339504,0.585,0.0,0.0,0.435,0.0,0.0,44.0,0.0,75.0
201,20.820004,37.637592,0.5825,0.0,0.0,0.4325,0.0,0.0,44.0,0.0,75.0
202,20.820004,38.023594,0.57875,0.0,0.0,0.43,0.0,0.0,44.0,0.0,75.0
203,20.820004,38.023594,0.57625,0.0,0.0,0.42875,0.0,0.0,44.0,0.0,75.0
204,20.820004,38.023594,0.57375,0.0,0.0,0.42625,0.0,0.0,44.0,0.0,75.0
205,21.07999,38.023594,0.57125,0.0,0.0,0.42375,0.0,0.0,44.0,0.0,75.0
206,22.502792,38.16617,0.5675,0.0,0.0,0.42125,0.0,0.0,44.0,0.0,75.0
207,22.761484,38.17999,0.565,0.0,0.0,0.42,0.0,0.0,44.0,0.0,75.0
208,23.280191,38.179996,0.5625,0.0,0.0,0.4175,0.0,0.0,44.0,0.0,75.0
209,23.609577,38.183075,0.56,0.0,0.0,0.415,0.0,0.0,44.0,0.0,75.0
210,24.120361,39.286457,0.55625,0.0,0.0,0.41375,0.0,0.0,44.0,0.0,75.0
211,24.584463,40.500725,0.55375,0.0,0.0,0.41125,0.0,0.0,44.0,0.0,75.0
212,25.102169,41.833645,0.55125,0.0,0.0,0.40875,0.0,0.0,44.0,0.0,75.0
213,25.150452,43.132683,0.54875,0.0,0.0,0.4075,0.0,0.0,44.0,0.0,75.0
214,25.179996,44.43155,0.545,0.0,0.0,0.405,0.0,0.0,44.0,0.0,75.0
215,25.179996,45.72579,0.5425,0.0,0.0,0.40375,0.0,0.0,44.0,0.0,75.0
216,25.179996,45.852585,0.54,0.0,0.0,0.40125,0.0,0.0,44.0,0.0,75.0
217,25.179996,45.852585,0.5375,0.0,0.0,0.39875,0.0,0.0,44.0,0.0,75.0
218,25.179998,44.42372,0.535,0.0,0.0,0.3975,0.0,0.0,44.0,0.0,75.0
219,25.179998,43.125977,0.5325,0.0,0.0,0.395,0.0,0.0,44.0,0.0,75.0
220,25.179998,42.48288,0.53,0.0,0.0,0.39375,0.0,0.0,44.0,0.0,75.0
221,25.179998,41.183575,0.52625,0.0,0.0,0.39125,0.0,0.0,44.0,0.0,75.0
222,25.179998,39.75558,0.52375,0.0,0.0,0.39,0.0,0.0,44.0,0.0,75.0
223,25.179998,38.595425,0.52125,0.0,0.0,0.3875,0.0,0.0,44.0,0.0,75.0
224,25.18366,38.391994,0.51875,0.0,0.0,0.385,0.0,0.0,44.0,0.0,75.0
225,26.030119,37.412937,0.51625,0.0,0.0,0.38375,0.0,0.0,44.0,0.0,75.0
226,26.203583,37.21928,0.51375,0.0,0.0,0.38125,0.0,0.0,44.0,0.0,75.0
227,27.113575,36.290977,0.51125,0.0,0.0,0.38,0.0,0.0,44.0,0.0,75.0
228,28.034042,35.570873,0.50875,0.0,0.0,0.3775,0.0,0.0,44.0,0.0,75.0
229,28.194445,35.39391,0.50625,0.0,0.0,0.37625,0.0,0.0,44.0,0.0,75.0
230,29.039772,34.67976,0.50375,0.0,0.0,0.37375,0.0,0.0,44.0,0.0,75.0
231,29.033209,34.25146,0.50125,0.0,0.0,0.3725,0.0,0.0,44.0,0.0,75.0
232,29.60881,33.97998,0.49875,0.0,0.0,0.37,0.0,0.0,44.0,0.0,75.0
233,30.605343,33.97998,0.49625,0.0,0.0,0.36875,0.0,0.0,44.0,0.0,75.0
234,30.605343,33.97998,0.49375,0.0,0.0,0.36625,0.0,0.0,44.0,0.0,75.0
235,30.605343,33.97998,0.49125,0.0,0.0,0.365,0.0,0.0,44.0,0.0,75.0
236,30.86533,33.97998,0.48875,0.0,0.0,0.3625,0.0,0.0,44.0,0.0,75.0
237,31.347042,34.141758,0.48625,0.0,0.0,0.36125,0.0,0.0,44.0,0.0,75.0
238,31.778992,34.317947,0.48375,0.0,0.0,0.36,0.0,0.0,44.0,0.0,75.0
239,31.820004,34.944027,0.48125,0.0,0.0,0.3575,0.0,0.0,44.0,0.0,75.0
240,31.820004,34.944027,0.47875,0.0,0.0,0.35625,0.0,0.0,44.0,0.0,75.0
241,31.820004,34.944027,0.47625,0.0,0.0,0.35375,0.0,0.0,44.0,0.0,75.0
242,32.07999,34.944027,0.47375,0.0,0.0,0.3525,0.0,0.0,44.0,0.0,75.0
243,33.501144,35.10217,0.4725,0.0,0.0,0.35,0.0,0.0,44.0,0.0,75.0
244,34.27632,35.17999,0.47,0.0,0.0,0.34875,0.0,0.0,44.0,0.0,75.0
245,35.56181,34.986717,0.4675,0.0,0.0,0.3475,0.0,0.0,44.0,0.0,75.0
246,36.975845,34.77412,0.465,0.0,0.0,0.345,0.0,0.0,44.0,0.0,75.0
247,38.132782,34.600174,0.4625,0.0,0.0,0.34375,0.0,0.0,44.0,0.0,75.0
248,39.432655,34.58746,0.46,0.0,0.0,0.3425,0.0,0.0,44.0,0.0,75.0
249,40.862514,34.57347,0.4575,0.0,0.0,0.34,0.0,0.0,44.0,0.0,75.0
250,42.032402,34.562027,0.45625,0.0,0.0,0.33875,0.0,0.0,44.0,0.0,75.0
251,42.032402,34.562027,0.45375,0.0,0.0,0.33625,0.0,0.0,44.0,0.0,75.0
252,42.032402,34.562027,0.45125,0.0,0.0,0.335,0.0,0.0,44.0,0.0,75.0
253,42.032402,34.30204,0.44875,0.0,0.0,0.33375,0.0,0.0,44.0,0.0,75.0
254,42.161636,34.288025,0.44625,0.0,0.0,0.33125,0.0,0.0,44.0,0.0,75.0
255,43.07954,33.562614,0.445,0.0,0.0,0.33,0.0,0.0,44.0,0.0,75.0
256,43.189213,33.38173,0.4425,0.0,0.0,0.32875,0.0,0.0,44.0,0.0,75.0
257,44.21456,33.179993,0.44,0.0,0.0,0.3275,0.0,0.0,44.0,0.0,75.0
258,44.98483,33.179993,0.4375,0.0,0.0,0.325,0.0,0.0,44.0,0.0,75.0
259,44.98483,33.179993,0.43625,0.0,0.0,0.32375,0.0,0.0,44.0,0.0,75.0
260,45.371414,33.179993,0.43375,0.0,0.0,0.3225,0.0,0.0,44.0,0.0,75.0
261,45.58454,33.179993,0.43125,0.0,0.0,0.32,0.0,0.0,44.0,0.0,75.0
262,45.820004,34.04099,0.42875,0.0,0.0,0.31875,0.0,0.0,44.0,0.0,75.0
263,45.820004,34.04099,0.4275,0.0,0.0,0.3175,0.0,0.0,44.0,0.0,75.0
264,45.820004,34.04099,0.425,0.0,0.0,0.31625,0.0,0.0,44.0,0.0,75.0
265,46.07999,34.04099,0.4225,0.0,0.0,0.31375,0.0,0.0,44.0,0.0,75.0
266,46.441383,34.179962,0.42125,0.0,0.0,0.3125,0.0,0.0,44.0,0.0,75.0
267,46.778168,34.316704,0.41875,0.0,0.0,0.31125,0.0,0.0,44.0,0.0,75.0
268,46.820004,35.331726,0.41625,0.0,0.0,0.31,0.0,0.0,44.0,0.0,75.0
269,46.820004,35.331726,0.415,0.0,0.0,0.3075,0.0,0.0,44.0,0.0,75.0
270,46.820004,35.331726,0.4125,0.0,0.0,0.30625,0.0,0.0,44.0,0.0,75.0
271,46.820004,35.591713,0.41,0.0,0.0,0.305,0.0,0.0,44.0,0.0,75.0
272,46.318966,35.820015,0.40875,0.0,0.0,0.30375,0.0,0.0,44.0,0.0,75.0
273,46.06115,35.82001,0.40625,0.0,0.0,0.30125,0.0,0.0,44.0,0.0,75.0
274,46.06115,35.82001,0.40375,0.0,0.0,0.3,0.0,0.0,44.0,0.0,75.0
275,46.06115,35.82001,0.4025,0.0,0.0,0.29875,0.0,0.0,44.0,0.0,75.0
276,46.321136,35.82001,0.4,0.0,0.0,0.2975,0.0,0.0,44.0,0.0,75.0
277,46.651234,35.80014,0.39875,0.0,0.0,0.29625,0.0,0.0,44.0,0.0,75.0
278,46.820004,34.801365,0.39625,0.0,0.0,0.29375,0.0,0.0,44.0,0.0,75.0
279,46.820004,34.453697,0.39375,0.0,0.0,0.2925,0.0,0.0,44.0,0.0,75.0
280,46.323746,34.179977,0.3925,0.0,0.0,0.29125,0.0,0.0,44.0,0.0,75.0
