Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,400.0,400.0,,,99,6.0,0.0,17.0
,,400.0,400.0,,,100,6.0,0.0,18.0
,,400.0,400.0,,,101,5.0,0.0,18.0
,,400.0,400.0,,,102,4.0,0.0,18.0
,,400.0,400.0,,,103,4.0,0.0,17.0
,,400.0,400.0,,,104,4.0,0.0,16.0
,,400.0,400.0,,,105,4.0,0.0,15.0
,,400.0,400.0,,,106,3.0,0.0,15.0
,,400.0,400.0,,,107,2.0,0.0,15.0
,,400.0,400.0,,,108,2.0,0.0,14.0
,,400.0,400.0,,,109,2.0,0.0,13.0
,,400.0,400.0,,,110,2.0,0.0,12.0
,,400.0,400.0,,,111,2.0,0.0,11.0
,,400.0,400.0,,,112,2.0,0.0,10.0
,,226.0,226.0,,,113,2.0,0.0,10.0
,,225.0,225.0,,,114,2.0,0.0,10.0
,,224.0,224.0,,,115,2.0,0.0,10.0
,,224.0,224.0,,,116,2.0,0.0,9.0
,,222.0,222.0,,,117,2.0,0.0,9.0
,,221.0,221.0,,,118,2.0,0.0,9.0
,,220.0,220.0,,,119,2.0,0.0,9.0
,,220.0,220.0,,,120,2.0,0.0,8.0
,,220.0,220.0,,,121,2.0,0.0,7.0
,,220.0,220.0,,,122,2.0,0.0,6.0
,,220.0,220.0,,,123,1.0,0.0,6.0
,,220.0,220.0,,,124,1.0,0.0,5.0
,,220.0,220.0,,,125,2.0,0.0,5.0
,,220.0,220.0,,,126,3.0,0.0,5.0
,,220.0,220.0,,,127,3.0,0.0,4.0
,,220.0,220.0,,,128,2.0,0.0,4.0
,,220.0,220.0,,,129,1.0,0.0,4.0
,,220.0,220.0,,,130,2.0,0.0,4.0
,,220.0,220.0,,,131,3.0,0.0,4.0
,,220.0,220.0,,,132,4.0,0.0,4.0
,,220.0,220.0,,,133,4.0,0.0,5.0
,,220.0,220.0,,,134,4.0,0.0,6.0
,,220.0,220.0,,,135,4.0,0.0,7.0
,,220.0,220.0,,,136,4.0,0.0,8.0
,,220.0,220.0,,,137,4.0,0.0,9.0
,,220.0,220.0,,,138,4.0,0.0,10.0
,,220.0,220.0,,,139,4.0,0.0,11.0
,,220.0,220.0,,,140,4.0,0.0,12.0
,,220.0,220.0,,,141,4.0,0.0,13.0
,,220.0,220.0,,,142,4.0,0.0,14.0
,,220.0,220.0,,,143,4.0,0.0,15.0
,,220.0,220.0,,,144,4.0,0.0,16.0
,,220.0,220.0,,,145,4.0,0.0,17.0
,,220.0,220.0,,,146,4.0,0.0,18.0
,,220.0,220.0,,,147,5.0,0.0,18.0
,,220.0,220.0,,,148,6.0,0.0,18.0
,,220.0,220.0,,,149,6.0,0.0,17.0
,,220.0,220.0,,,150,7.0,0.0,17.0
,,220.0,220.0,,,151,7.0,0.0,16.0
,,220.0,220.0,,,152,7.0,0.0,15.0
,,220.0,220.0,,,153,7.0,0.0,14.0
,,220.0,220.0,,,154,7.0,0.0,13.0
,,220.0,220.0,,,155,7.0,0.0,12.0
,,220.0,220.0,,,156,7.0,0.0,11.0
,,220.0,220.0,,,157,7.0,0.0,10.0
,,220.0,220.0,,,158,7.0,0.0,9.0
,,220.0,220.0,,,159,7.0,0.0,8.0
,,220.0,220.0,,,160,7.0,0.0,7.0
,,220.0,220.0,,,161,7.0,0.0,6.0
,,220.0,220.0,,,162,7.0,0.0,5.0
,,220.0,220.0,,,163,7.0,0.0,4.0
,,220.0,220.0,,,164,8.0,0.0,4.0
,,220.0,220.0,,,165,9.0,0.0,4.0
,,220.0,220.0,,,166,9.0,0.0,3.0
,,220.0,220.0,,,167,9.0,0.0,2.0
,,220.0,220.0,,,168,9.0,0.0,1.0
,,220.0,220.0,,,169,10.0,0.0,1.0
,,220.0,220.0,,,170,11.0,0.0,1.0
,,220.0,220.0,,,171,12.0,0.0,1.0
,,220.0,220.0,,,172,12.0,0.0,2.0
,,220.0,220.0,,,173,12.0,0.0,3.0
,,220.0,220.0,,,174,12.0,0.0,4.0
,,220.0,220.0,,,175,13.0,0.0,4.0
,,220.0,220.0,,,176,14.0,0.0,4.0
,,220.0,220.0,,,177,14.0,0.0,5.0
,,220.0,220.0,,,178,14.0,0.0,6.0
,,220.0,220.0,,,179,14.0,0.0,7.0
,,220.0,220.0,,,180,13.0,0.0,7.0
,,220.0,220.0,,,181,13.0,0.0,8.0
,,220.0,220.0,,,182,14.0,0.0,8.0
,,220.0,220.0,,,183,14.0,0.0,9.0
,,220.0,220.0,,,184,14.0,0.0,10.0
,,220.0,220.0,,,185,14.0,0.0,11.0
,,220.0,220.0,,,186,14.0,0.0,12.0
,,220.0,220.0,,,187,13.0,0.0,12.0
,,544.0,155.0,,,188,13.0,0.0,12.0
,,560.0,155.0,,,189,13.0,0.0,12.0
,,584.0,154.0,,,190,13.0,0.0,12.0
,,584.0,154.0,,,191,13.0,0.0,13.0
,,584.0,154.0,,,192,14.0,0.0,13.0
,,584.0,154.0,,,193,14.0,0.0,14.0
,,584.0,154.0,,,194,13.0,0.0,14.0
,,584.0,154.0,,,195,12.0,0.0,14.0
,,584.0,154.0,,,196,12.0,0.0,15.0
,,600.0,149.0,,,197,12.0,0.0,15.0
,,597.0,280.0,,,198,12.0,0.0,15.0
,,594.0,279.0,,,199,12.0,0.0,15.0
,,591.0,277.0,,,200,12.0,0.0,15.0
,,591.0,277.0,,,201,13.0,0.0,15.0
,,591.0,277.0,,,202,14.0,0.0,15.0
,,591.0,277.0,,,203,14.0,0.0,16.0
,,591.0,277.0,,,204,14.0,0.0,17.0
,,591.0,277.0,,,205,14.0,0.0,18.0
,,591.0,277.0,,,206,15.0,0.0,18.0
,,591.0,277.0,,,207,16.0,0.0,18.0
,,591.0,277.0,,,208,17.0,0.0,18.0
,,591.0,277.0,,,209,18.0,0.0,18.0
,,591.0,277.0,,,210,18.0,0.0,17.0
,,591.0,277.0,,,211,18.0,0.0,16.0
,,591.0,277.0,,,212,18.0,0.0,15.0
,,591.0,277.0,,,213,18.0,0.0,14.0
,,591.0,277.0,,,214,18.0,0.0,13.0
,,591.0,277.0,,,215,18.0,0.0,12.0
,,591.0,277.0,,,216,18.0,0.0,11.0
,,584.0,255.0,,,217,18.0,0.0,11.0
,,600.0,253.0,,,218,18.0,0.0,11.0
,,624.0,252.0,,,219,18.0,0.0,11.0
,,624.0,252.0,,,220,18.0,0.0,10.0
,,624.0,252.0,,,221,18.0,0.0,9.0
,,640.0,248.0,,,222,18.0,0.0,9.0
,,664.0,247.0,,,223,18.0,0.0,9.0
,,680.0,246.0,,,224,18.0,0.0,9.0
,,680.0,246.0,,,225,18.0,0.0,8.0
,,680.0,246.0,,,226,18.0,0.0,7.0
,,680.0,246.0,,,227,18.0,0.0,6.0
,,680.0,246.0,,,228,18.0,0.0,5.0
,,680.0,246.0,,,229,18.0,0.0,4.0
,,680.0,246.0,,,230,18.0,0.0,3.0
,,680.0,246.0,,,231,18.0,0.0,2.0
,,680.0,246.0,,,232,18.0,0.0,2.0
,,680.0,246.0,,,233,17.0,0.0,2.0
,,680.0,246.0,,,234,16.0,0.0,2.0
,,680.0,246.0,,,235,16.0,0.0,3.0
,,680.0,246.0,,,236,16.0,0.0,4.0
,,680.0,246.0,,,237,16.0,0.0,5.0
,,680.0,246.0,,,238,16.0,0.0,6.0
,,680.0,246.0,,,239,16.0,0.0,7.0
,,680.0,246.0,,,240,16.0,0.0,8.0
,,680.0,246.0,,,241,16.0,0.0,9.0
,,680.0,246.0,,,242,16.0,0.0,10.0
,,680.0,246.0,,,243,16.0,0.0,11.0
,,680.0,246.0,,,244,16.0,0.0,12.0
,,680.0,246.0,,,245,16.0,0.0,13.0
,,680.0,246.0,,,246,16.0,0.0,14.0
,,680.0,246.0,,,247,16.0,0.0,15.0
,,680.0,246.0,,,248,16.0,0.0,16.0
,,680.0,246.0,,,249,16.0,0.0,17.0
,,680.0,246.0,,,250,16.0,0.0,18.0
,,680.0,246.0,,,251,15.0,0.0,18.0
,,680.0,246.0,,,252,14.0,0.0,18.0
,,680.0,246.0,,,253,13.0,0.0,18.0
,,680.0,246.0,,,254,12.0,0.0,18.0
,,680.0,246.0,,,255,11.0,0.0,18.0
,,680.0,246.0,,,256,11.0,0.0,17.0
,,680.0,246.0,,,257,11.0,0.0,16.0
,,680.0,246.0,,,258,11.0,0.0,15.0
,,680.0,246.0,,,259,11.0,0.0,14.0
,,680.0,246.0,,,260,11.0,0.0,13.0
,,680.0,246.0,,,261,11.0,0.0,12.0
,,680.0,246.0,,,261,11.0,0.0,12.0
,,680.0,246.0,,,261,11.0,0.0,12.0
,,680.0,246.0,,,262,12.0,0.0,12.0
,,680.0,246.0,,,263,12.0,0.0,11.0
,,680.0,246.0,,,264,12.0,0.0,10.0
,,680.0,246.0,,,265,12.0,0.0,9.0
,,680.0,246.0,,,265,12.0,0.0,9.0
,,680.0,246.0,,,265,12.0,0.0,9.0
,,680.0,246.0,,,266,12.0,0.0,9.0
,,538.0,216.0,,,267,13.0,0.0,9.0
,,538.0,216.0,,,268,13.0,0.0,8.0
,,538.0,216.0,,,269,13.0,0.0,7.0
,,538.0,216.0,,,270,13.0,0.0,6.0
,,538.0,216.0,,,270,13.0,0.0,6.0
,,538.0,216.0,,,270,13.0,0.0,6.0
,,538.0,216.0,,,271,13.0,0.0,5.0
,,538.0,216.0,,,272,13.0,0.0,4.0
,,538.0,216.0,,,273,13.0,0.0,3.0
,,538.0,216.0,,,274,13.0,0.0,2.0
,,538.0,216.0,,,275,12.0,0.0,2.0
,,538.0,216.0,,,276,11.0,0.0,2.0
,,538.0,216.0,,,277,11.0,0.0,1.0
,,538.0,216.0,,,278,10.0,0.0,1.0
,,538.0,216.0,,,279,9.0,0.0,1.0
,,538.0,216.0,,,280,8.0,0.0,1.0
,,538.0,216.0,,,281,8.0,0.0,2.0
,,538.0,216.0,,,282,8.0,0.0,3.0
,,538.0,216.0,,,283,8.0,0.0,4.0
,,538.0,216.0,,,284,8.0,0.0,4.0
,,486.0,320.0,,,285,8.0,0.0,5.0
,,486.0,320.0,,,286,9.0,0.0,5.0
,,486.0,320.0,,,287,9.0,0.0,4.0
,,486.0,320.0,,,288,9.0,0.0,3.0
,,486.0,320.0,,,289,9.0,0.0,2.0
,,486.0,320.0,,,290,9.0,0.0,1.0
,,486.0,320.0,,,291,10.0,0.0,1.0
,,486.0,320.0,,,292,11.0,0.0,1.0
,,486.0,320.0,,,293,12.0,0.0,1.0
,,486.0,320.0,,,294,12.0,0.0,2.0
,,486.0,320.0,,,295,12.0,0.0,3.0
,,486.0,320.0,,,296,12.0,0.0,4.0
,,486.0,320.0,,,297,13.0,0.0,4.0
,,486.0,320.0,,,298,14.0,0.0,4.0
,,486.0,320.0,,,299,14.0,0.0,5.0
,,486.0,320.0,,,300,14.0,0.0,6.0
,,486.0,320.0,,,301,14.0,0.0,7.0
,,486.0,320.0,,,302,14.0,0.0,8.0
,,486.0,320.0,,,303,14.0,0.0,9.0
,,486.0,320.0,,,304,14.0,0.0,10.0
,,486.0,320.0,,,305,14.0,0.0,11.0
,,486.0,320.0,,,306,14.0,0.0,12.0
,,486.0,320.0,,,307,14.0,0.0,13.0
,,486.0,320.0,,,308,14.0,0.0,14.0
,,486.0,320.0,,,309,14.0,0.0,15.0
,,486.0,320.0,,,310,14.0,0.0,16.0
,,486.0,320.0,,,311,14.0,0.0,17.0
,,486.0,320.0,,,312,14.0,0.0,18.0
,,486.0,320.0,,,313,15.0,0.0,18.0
,,486.0,320.0,,,314,16.0,0.0,18.0
,,486.0,320.0,,,315,16.0,0.0,17.0
,,486.0,320.0,,,316,16.0,0.0,16.0
,,486.0,320.0,,,317,16.0,0.0,15.0
,,486.0,320.0,,,318,17.0,0.0,15.0
,,486.0,320.0,,,319,18.0,0.0,15.0
,,486.0,320.0,,,320,18.0,0.0,14.0
,,486.0,320.0,,,321,18.0,0.0,13.0
,,486.0,320.0,,,322,18.0,0.0,12.0
,,486.0,320.0,,,323,18.0,0.0,11.0
,,486.0,320.0,,,324,18.0,0.0,10.0
,,486.0,320.0,,,325,18.0,0.0,9.0
,,486.0,320.0,,,326,18.0,0.0,8.0
,,486.0,320.0,,,327,18.0,0.0,7.0
,,486.0,320.0,,,328,18.0,0.0,6.0
,,486.0,320.0,,,329,18.0,0.0,5.0
,,486.0,320.0,,,330,18.0,0.0,4.0
,,486.0,320.0,,,331,18.0,0.0,3.0
,,486.0,320.0,,,332,18.0,0.0,2.0
,,486.0,320.0,,,333,18.0,0.0,2.0
,,486.0,320.0,,,334,1.0,0.0,2.0
,,486.0,320.0,,,335,2.0,0.0,2.0
,,486.0,320.0,,,336,3.0,0.0,2.0
,,486.0,320.0,,,337,4.0,0.0,2.0
,,486.0,320.0,,,338,4.0,0.0,3.0
,,486.0,320.0,,,339,3.0,0.0,3.0
,,486.0,320.0,,,340,3.0,0.0,4.0
,,486.0,320.0,,,341,3.0,0.0,5.0
,,486.0,320.0,,,342,2.0,0.0,5.0
,,486.0,320.0,,,343,1.0,0.0,5.0
,,486.0,320.0,,,344,1.0,0.0,6.0
,,486.0,320.0,,,345,2.0,0.0,6.0
,,486.0,320.0,,,346,3.0,0.0,6.0
,,486.0,320.0,,,347,4.0,0.0,6.0
,,486.0,320.0,,,348,4.0,0.0,7.0
,,486.0,320.0,,,349,3.0,0.0,7.0
,,486.0,320.0,,,350,2.0,0.0,7.0
,,486.0,320.0,,,351,1.0,0.0,7.0
,,486.0,320.0,,,352,1.0,0.0,8.0
,,486.0,320.0,,,353,2.0,0.0,8.0
,,486.0,320.0,,,354,3.0,0.0,8.0
,,486.0,320.0,,,355,4.0,0.0,8.0
,,486.0,320.0,,,356,4.0,0.0,9.0
,,486.0,320.0,,,357,3.0,0.0,9.0
,,486.0,320.0,,,358,2.0,0.0,9.0
,,486.0,320.0,,,359,1.0,0.0,9.0
,,486.0,320.0,,,360,1.0,0.0,10.0
,,333.0,219.0,,,361,1.0,0.0,10.0
,,331.0,218.0,,,362,1.0,0.0,10.0
,,544.0,217.0,,,363,1.0,0.0,10.0
,,544.0,217.0,,,364,2.0,0.0,10.0
,,544.0,217.0,,,365,3.0,0.0,10.0
,,560.0,213.0,,,366,3.0,0.0,10.0
,,584.0,212.0,,,367,3.0,0.0,10.0
,,600.0,211.0,,,368,3.0,0.0,10.0
,,597.0,280.0,,,369,3.0,0.0,10.0
,,597.0,280.0,,,370,4.0,0.0,10.0
,,597.0,280.0,,,371,4.0,0.0,11.0
,,597.0,280.0,,,372,3.0,0.0,11.0
,,597.0,280.0,,,373,2.0,0.0,11.0
,,597.0,280.0,,,374,1.0,0.0,11.0
,,597.0,280.0,,,375,1.0,0.0,12.0
,,597.0,280.0,,,376,2.0,0.0,12.0
,,597.0,280.0,,,377,3.0,0.0,12.0
,,597.0,280.0,,,378,4.0,0.0,12.0
,,597.0,280.0,,,379,4.0,0.0,13.0
,,597.0,280.0,,,380,3.0,0.0,13.0
,,597.0,280.0,,,380,3.0,0.0,13.0
,,597.0,280.0,,,380,3.0,0.0,13.0
,,597.0,280.0,,,381,3.0,0.0,14.0
,,597.0,280.0,,,382,3.0,0.0,15.0
,,597.0,280.0,,,383,3.0,0.0,16.0
,,597.0,280.0,,,384,3.0,0.0,17.0
,,597.0,280.0,,,385,4.0,0.0,17.0
,,597.0,280.0,,,386,4.0,0.0,18.0
,,597.0,280.0,,,387,5.0,0.0,18.0
,,597.0,280.0,,,388,6.0,0.0,18.0
,,597.0,280.0,,,389,7.0,0.0,18.0
,,597.0,280.0,,,390,7.0,0.0,17.0
,,597.0,280.0,,,391,7.0,0.0,16.0
,,597.0,280.0,,,392,6.0,0.0,16.0
,,597.0,280.0,,,393,6.0,0.0,17.0
,,597.0,280.0,,,394,6.0,0.0,18.0
,,597.0,280.0,,,395,5.0,0.0,18.0
,,597.0,280.0,,,396,4.0,0.0,18.0
,,597.0,280.0,,,397,3.0,0.0,18.0
,,597.0,280.0,,,398,2.0,0.0,18.0
,,597.0,280.0,,,399,1.0,0.0,18.0
,,597.0,280.0,,,400,1.0,0.0,17.0
,,597.0,280.0,,,401,1.0,0.0,16.0
,,597.0,280.0,,,402,1.0,0.0,15.0
,,597.0,280.0,,,403,1.0,0.0,14.0
,,597.0,280.0,,,404,1.0,0.0,13.0
,,597.0,280.0,,,405,1.0,0.0,12.0
,,597.0,280.0,,,406,1.0,0.0,11.0
,,597.0,280.0,,,407,1.0,0.0,10.0
,,597.0,280.0,,,408,1.0,0.0,9.0
,,597.0,280.0,,,409,1.0,0.0,8.0
,,597.0,280.0,,,410,1.0,0.0,7.0
,,597.0,280.0,,,411,1.0,0.0,6.0
,,597.0,280.0,,,412,1.0,0.0,5.0
,,597.0,280.0,,,413,1.0,0.0,4.0
,,597.0,280.0,,,414,1.0,0.0,3.0
,,597.0,280.0,,,415,1.0,0.0,2.0
,,597.0,280.0,,,416,2.0,0.0,2.0
,,597.0,280.0,,,417,3.0,0.0,2.0
,,597.0,280.0,,,418,4.0,0.0,2.0
,,597.0,280.0,,,419,4.0,0.0,3.0
,,597.0,280.0,,,420,4.0,0.0,4.0
,,597.0,280.0,,,421,4.0,0.0,5.0
,,597.0,280.0,,,422,4.0,0.0,6.0
,,597.0,280.0,,,423,4.0,0.0,7.0
,,597.0,280.0,,,424,4.0,0.0,8.0
,,597.0,280.0,,,425,4.0,0.0,9.0
,,597.0,280.0,,,426,4.0,0.0,10.0
,,597.0,280.0,,,427,4.0,0.0,11.0
,,597.0,280.0,,,428,4.0,0.0,12.0
,,597.0,280.0,,,429,4.0,0.0,13.0
,,597.0,280.0,,,430,4.0,0.0,14.0
,,597.0,280.0,,,431,4.0,0.0,15.0
,,597.0,280.0,,,432,4.0,0.0,16.0
,,597.0,280.0,,,433,4.0,0.0,17.0
,,597.0,280.0,,,434,4.0,0.0,18.0
,,597.0,280.0,,,435,5.0,0.0,18.0
,,597.0,280.0,,,436,6.0,0.0,18.0
,,597.0,280.0,,,437,7.0,0.0,18.0
,,597.0,280.0,,,438,8.0,0.0,18.0
,,597.0,280.0,,,439,9.0,0.0,18.0
,,597.0,280.0,,,440,9.0,0.0,17.0
,,597.0,280.0,,,441,9.0,0.0,16.0
,,597.0,280.0,,,442,9.0,0.0,15.0
,,544.0,191.0,,,443,9.0,0.0,15.0
,,560.0,191.0,,,444,9.0,0.0,15.0
,,584.0,190.0,,,445,9.0,0.0,15.0
,,584.0,190.0,,,446,9.0,0.0,14.0
,,584.0,190.0,,,447,9.0,0.0,13.0
,,584.0,190.0,,,448,9.0,0.0,12.0
,,584.0,190.0,,,449,9.0,0.0,11.0
,,584.0,190.0,,,450,9.0,0.0,10.0
,,584.0,190.0,,,451,9.0,0.0,9.0
,,584.0,190.0,,,452,9.0,0.0,8.0
,,584.0,190.0,,,453,9.0,0.0,7.0
,,584.0,190.0,,,454,9.0,0.0,6.0
,,584.0,190.0,,,455,9.0,0.0,5.0
,,584.0,190.0,,,456,8.0,0.0,5.0
,,584.0,190.0,,,457,8.0,0.0,4.0
,,584.0,190.0,,,458,9.0,0.0,4.0
,,584.0,190.0,,,459,9.0,0.0,3.0
,,584.0,190.0,,,460,9.0,0.0,2.0
,,584.0,190.0,,,461,9.0,0.0,1.0
,,584.0,190.0,,,462,10.0,0.0,1.0
,,584.0,190.0,,,463,11.0,0.0,1.0
,,584.0,190.0,,,464,11.0,0.0,2.0
,,600.0,172.0,,,465,11.0,0.0,2.0
,,597.0,280.0,,,466,11.0,0.0,2.0
,,594.0,279.0,,,467,11.0,0.0,2.0
,,591.0,277.0,,,468,11.0,0.0,2.0
,,591.0,277.0,,,469,11.0,0.0,3.0
,,591.0,277.0,,,470,11.0,0.0,4.0
,,591.0,277.0,,,471,11.0,0.0,5.0
,,591.0,277.0,,,472,11.0,0.0,6.0
,,591.0,277.0,,,473,11.0,0.0,7.0
,,591.0,277.0,,,474,11.0,0.0,8.0
,,591.0,277.0,,,475,11.0,0.0,9.0
,,591.0,277.0,,,476,11.0,0.0,10.0
,,591.0,277.0,,,477,11.0,0.0,11.0
,,591.0,277.0,,,477,11.0,0.0,11.0
,,591.0,277.0,,,477,11.0,0.0,11.0
,,591.0,277.0,,,478,12.0,0.0,11.0
,,591.0,277.0,,,479,12.0,0.0,12.0
,,591.0,277.0,,,480,12.0,0.0,13.0
,,591.0,277.0,,,481,12.0,0.0,14.0
,,591.0,277.0,,,482,12.0,0.0,15.0
,,591.0,277.0,,,483,11.0,0.0,15.0
,,591.0,277.0,,,484,11.0,0.0,16.0
,,591.0,277.0,,,485,11.0,0.0,17.0
,,591.0,277.0,,,486,11.0,0.0,18.0
,,591.0,277.0,,,487,12.0,0.0,18.0
,,591.0,277.0,,,488,13.0,0.0,18.0
,,591.0,277.0,,,489,14.0,0.0,18.0
,,591.0,277.0,,,490,15.0,0.0,18.0
,,591.0,277.0,,,491,16.0,0.0,18.0
,,591.0,277.0,,,492,17.0,0.0,18.0
,,591.0,277.0,,,493,18.0,0.0,18.0
,,591.0,277.0,,,494,18.0,0.0,17.0
,,591.0,277.0,,,495,17.0,0.0,17.0
,,591.0,277.0,,,496,17.0,0.0,16.0
,,591.0,277.0,,,497,18.0,0.0,16.0
,,591.0,277.0,,,498,18.0,0.0,15.0
,,584.0,235.0,,,499,18.0,0.0,15.0
,,600.0,234.0,,,500,18.0,0.0,15.0
,,597.0,280.0,,,501,18.0,0.0,15.0
,,594.0,279.0,,,502,18.0,0.0,15.0
,,594.0,279.0,,,503,17.0,0.0,15.0
,,594.0,279.0,,,504,17.0,0.0,14.0
,,594.0,279.0,,,505,16.0,0.0,14.0
,,594.0,279.0,,,506,17.0,0.0,14.0
,,594.0,279.0,,,507,18.0,0.0,14.0
,,594.0,279.0,,,508,18.0,0.0,13.0
,,594.0,279.0,,,509,17.0,0.0,13.0
,,594.0,279.0,,,510,16.0,0.0,13.0
,,594.0,279.0,,,511,16.0,0.0,12.0
,,594.0,279.0,,,512,17.0,0.0,12.0
,,594.0,279.0,,,513,18.0,0.0,12.0
,,594.0,279.0,,,514,18.0,0.0,11.0
,,594.0,279.0,,,515,17.0,0.0,11.0
,,594.0,279.0,,,516,16.0,0.0,11.0
,,594.0,279.0,,,517,16.0,0.0,10.0
