Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,400.0,400.0,,,99,6.0,0.0,17.0
,,400.0,400.0,,,100,6.0,0.0,18.0
,,400.0,400.0,,,101,5.0,0.0,18.0
,,400.0,400.0,,,102,4.0,0.0,18.0
,,400.0,400.0,,,103,4.0,0.0,17.0
,,400.0,400.0,,,104,4.0,0.0,16.0
,,400.0,400.0,,,105,4.0,0.0,15.0
,,400.0,400.0,,,106,3.0,0.0,15.0
,,400.0,400.0,,,107,2.0,0.0,15.0
,,400.0,400.0,,,108,2.0,0.0,14.0
,,400.0,400.0,,,109,2.0,0.0,13.0
,,400.0,400.0,,,110,2.0,0.0,12.0
,,400.0,400.0,,,111,2.0,0.0,11.0
,,400.0,400.0,,,112,2.0,0.0,10.0
,,226.0,226.0,,,113,2.0,0.0,10.0
,,225.0,225.0,,,114,2.0,0.0,10.0
,,224.0,224.0,,,115,2.0,0.0,10.0
,,224.0,224.0,,,116,2.0,0.0,9.0
,,222.0,222.0,,,117,2.0,0.0,9.0
,,221.0,221.0,,,118,2.0,0.0,9.0
,,220.0,220.0,,,119,2.0,0.0,9.0
,,220.0,220.0,,,120,2.0,0.0,8.0
,,220.0,220.0,,,121,2.0,0.0,7.0
,,220.0,220.0,,,122,2.0,0.0,6.0
,,220.0,220.0,,,123,1.0,0.0,6.0
,,220.0,220.0,,,124,1.0,0.0,5.0
,,220.0,220.0,,,125,2.0,0.0,5.0
,,220.0,220.0,,,126,3.0,0.0,5.0
,,220.0,220.0,,,127,3.0,0.0,4.0
,,220.0,220.0,,,128,2.0,0.0,4.0
,,220.0,220.0,,,129,1.0,0.0,4.0
,,220.0,220.0,,,130,2.0,0.0,4.0
,,220.0,220.0,,,131,3.0,0.0,4.0
,,220.0,220.0,,,132,4.0,0.0,4.0
,,220.0,220.0,,,133,4.0,0.0,5.0
,,220.0,220.0,,,134,4.0,0.0,6.0
,,220.0,220.0,,,135,4.0,0.0,7.0
,,220.0,220.0,,,136,4.0,0.0,8.0
,,220.0,220.0,,,137,4.0,0.0,9.0
,,220.0,220.0,,,138,4.0,0.0,10.0
,,220.0,220.0,,,139,4.0,0.0,11.0
,,220.0,220.0,,,140,4.0,0.0,12.0
,,220.0,220.0,,,141,4.0,0.0,13.0
,,220.0,220.0,,,142,4.0,0.0,14.0
,,220.0,220.0,,,143,4.0,0.0,15.0
,,220.0,220.0,,,144,4.0,0.0,16.0
,,220.0,220.0,,,145,4.0,0.0,17.0
,,220.0,220.0,,,146,4.0,0.0,18.0
,,220.0,220.0,,,147,5.0,0.0,18.0
,,220.0,220.0,,,148,6.0,0.0,18.0
,,220.0,220.0,,,149,6.0,0.0,17.0
,,220.0,220.0,,,150,7.0,0.0,17.0
,,220.0,220.0,,,151,7.0,0.0,16.0
,,220.0,220.0,,,152,7.0,0.0,15.0
,,220.0,220.0,,,153,7.0,0.0,14.0
,,220.0,220.0,,,154,7.0,0.0,13.0
,,220.0,220.0,,,155,7.0,0.0,12.0
,,220.0,220.0,,,156,7.0,0.0,11.0
,,220.0,220.0,,,157,7.0,0.0,10.0
,,220.0,220.0,,,158,7.0,0.0,9.0
,,220.0,220.0,,,159,7.0,0.0,8.0
,,220.0,220.0,,,160,7.0,0.0,7.0
,,220.0,220.0,,,161,7.0,0.0,6.0
,,220.0,220.0,,,162,7.0,0.0,5.0
,,220.0,220.0,,,163,7.0,0.0,4.0
,,220.0,220.0,,,164,8.0,0.0,4.0
,,220.0,220.0,,,165,9.0,0.0,4.0
,,220.0,220.0,,,166,9.0,0.0,3.0
,,220.0,220.0,,,167,9.0,0.0,2.0
,,220.0,220.0,,,168,9.0,0.0,1.0
,,220.0,220.0,,,169,10.0,0.0,1.0
,,220.0,220.0,,,170,11.0,0.0,1.0
,,220.0,220.0,,,171,12.0,0.0,1.0
,,220.0,220.0,,,172,12.0,0.0,2.0
,,220.0,220.0,,,173,12.0,0.0,3.0
,,220.0,220.0,,,174,12.0,0.0,4.0
,,220.0,220.0,,,175,13.0,0.0,4.0
,,220.0,220.0,,,176,14.0,0.0,4.0
,,220.0,220.0,,,177,14.0,0.0,5.0
,,220.0,220.0,,,178,14.0,0.0,6.0
,,220.0,220.0,,,179,14.0,0.0,7.0
,,220.0,220.0,,,180,13.0,0.0,7.0
,,220.0,220.0,,,181,13.0,0.0,8.0
,,220.0,220.0,,,182,14.0,0.0,8.0
,,220.0,220.0,,,183,14.0,0.0,9.0
,,220.0,220.0,,,184,14.0,0.0,10.0
,,220.0,220.0,,,185,14.0,0.0,11.0
,,220.0,220.0,,,186,14.0,0.0,12.0
,,220.0,220.0,,,187,13.0,0.0,12.0
,,544.0,155.0,,,188,13.0,0.0,12.0
,,560.0,155.0,,,189,13.0,0.0,12.0
,,584.0,154.0,,,190,13.0,0.0,12.0
,,584.0,154.0,,,191,13.0,0.0,13.0
,,584.0,154.0,,,192,14.0,0.0,13.0
,,584.0,154.0,,,193,14.0,0.0,14.0
,,584.0,154.0,,,194,13.0,0.0,14.0
,,584.0,154.0,,,195,12.0,0.0,14.0
,,584.0,154.0,,,196,12.0,0.0,15.0
,,600.0,149.0,,,197,12.0,0.0,15.0
,,597.0,280.0,,,198,12.0,0.0,15.0
,,594.0,279.0,,,199,12.0,0.0,15.0
,,591.0,277.0,,,200,12.0,0.0,15.0
,,591.0,277.0,,,201,13.0,0.0,15.0
,,591.0,277.0,,,202,14.0,0.0,15.0
,,591.0,277.0,,,203,14.0,0.0,16.0
,,591.0,277.0,,,204,14.0,0.0,17.0
,,591.0,277.0,,,205,14.0,0.0,18.0
,,591.0,277.0,,,206,15.0,0.0,18.0
,,591.0,277.0,,,207,16.0,0.0,18.0
,,591.0,277.0,,,208,17.0,0.0,18.0
,,591.0,277.0,,,209,18.0,0.0,18.0
,,591.0,277.0,,,210,18.0,0.0,17.0
,,591.0,277.0,,,211,18.0,0.0,16.0
,,591.0,277.0,,,212,18.0,0.0,15.0
,,591.0,277.0,,,213,18.0,0.0,14.0
,,591.0,277.0,,,214,18.0,0.0,13.0
,,591.0,277.0,,,215,18.0,0.0,12.0
,,591.0,277.0,,,216,18.0,0.0,11.0
,,584.0,255.0,,,217,18.0,0.0,11.0
,,600.0,253.0,,,218,18.0,0.0,11.0
,,624.0,252.0,,,219,18.0,0.0,11.0
,,624.0,252.0,,,220,18.0,0.0,10.0
,,624.0,252.0,,,221,18.0,0.0,9.0
,,640.0,248.0,,,222,18.0,0.0,9.0
,,664.0,247.0,,,223,18.0,0.0,9.0
,,680.0,246.0,,,224,18.0,0.0,9.0
,,680.0,246.0,,,225,18.0,0.0,8.0
,,680.0,246.0,,,226,18.0,0.0,7.0
,,680.0,246.0,,,227,18.0,0.0,6.0
,,680.0,246.0,,,228,18.0,0.0,5.0
,,663.0,,800.0,,229,18.0,0.0,4.0
,,663.0,,800.0,,230,18.0,0.0,3.0
,,663.0,,800.0,,231,18.0,0.0,2.0
,,663.0,,800.0,,232,18.0,0.0,2.0
,,663.0,,800.0,,233,17.0,0.0,2.0
,,663.0,,800.0,,234,16.0,0.0,2.0
,,663.0,,800.0,,235,16.0,0.0,3.0
,,663.0,,800.0,,236,16.0,0.0,4.0
,,663.0,,800.0,,237,16.0,0.0,5.0
,,663.0,,800.0,,238,16.0,0.0,6.0
,,663.0,,800.0,,239,16.0,0.0,7.0
,,663.0,,800.0,,240,16.0,0.0,8.0
,,663.0,,800.0,,241,16.0,0.0,9.0
,,663.0,,800.0,,242,16.0,0.0,10.0
,,663.0,,800.0,,243,16.0,0.0,11.0
,,663.0,,800.0,,244,16.0,0.0,12.0
,,663.0,,800.0,,245,16.0,0.0,13.0
,,663.0,,800.0,,246,16.0,0.0,14.0
,,663.0,,800.0,,247,16.0,0.0,15.0
,,663.0,,800.0,,248,16.0,0.0,16.0
,,663.0,,800.0,,249,16.0,0.0,17.0
,,663.0,,800.0,,250,16.0,0.0,18.0
,,663.0,,800.0,,251,15.0,0.0,18.0
,,663.0,,800.0,,252,14.0,0.0,18.0
,,663.0,,800.0,,253,13.0,0.0,18.0
,,663.0,,800.0,,254,12.0,0.0,18.0
,,663.0,,800.0,,255,11.0,0.0,18.0
,,663.0,,800.0,,256,11.0,0.0,17.0
,,663.0,,800.0,,257,11.0,0.0,16.0
,,663.0,,800.0,,258,11.0,0.0,15.0
,,663.0,,800.0,,259,11.0,0.0,14.0
,,663.0,,800.0,,260,11.0,0.0,13.0
,,663.0,,800.0,,261,11.0,0.0,12.0
,,663.0,,800.0,,261,11.0,0.0,12.0
,,663.0,,800.0,,261,11.0,0.0,12.0
,,663.0,,800.0,,262,12.0,0.0,12.0
,,663.0,,800.0,,263,12.0,0.0,11.0
,,663.0,,800.0,,264,12.0,0.0,10.0
,,663.0,,800.0,,265,12.0,0.0,9.0
,,663.0,,800.0,,265,12.0,0.0,9.0
,,663.0,,800.0,,265,12.0,0.0,9.0
,,663.0,,800.0,,266,12.0,0.0,9.0
,,584.0,,648.0,,267,13.0,0.0,9.0
,,584.0,,648.0,,268,13.0,0.0,8.0
,,584.0,,648.0,,269,13.0,0.0,7.0
,,584.0,,648.0,,270,13.0,0.0,6.0
,,584.0,,648.0,,270,13.0,0.0,6.0
,,584.0,,648.0,,270,13.0,0.0,6.0
,,584.0,,648.0,,271,13.0,0.0,5.0
,,584.0,,648.0,,272,13.0,0.0,4.0
,,584.0,,648.0,,273,13.0,0.0,3.0
,,584.0,,648.0,,274,13.0,0.0,2.0
,,584.0,,648.0,,275,12.0,0.0,2.0
,,584.0,,648.0,,276,11.0,0.0,2.0
,,584.0,,648.0,,277,11.0,0.0,1.0
,,584.0,,648.0,,278,10.0,0.0,1.0
,,584.0,,648.0,,279,9.0,0.0,1.0
,,584.0,,648.0,,280,8.0,0.0,1.0
,,584.0,,648.0,,281,8.0,0.0,2.0
,,584.0,,648.0,,282,8.0,0.0,3.0
,,584.0,,648.0,,283,8.0,0.0,4.0
,,584.0,,648.0,,284,8.0,0.0,4.0
,,528.0,320.0,,,285,8.0,0.0,5.0
,,528.0,320.0,,,286,9.0,0.0,5.0
,,528.0,320.0,,,287,9.0,0.0,4.0
,,528.0,320.0,,,288,9.0,0.0,3.0
,,528.0,320.0,,,289,9.0,0.0,2.0
,,528.0,320.0,,,290,9.0,0.0,1.0
,,528.0,320.0,,,291,10.0,0.0,1.0
,,528.0,320.0,,,292,11.0,0.0,1.0
,,528.0,320.0,,,293,12.0,0.0,1.0
,,528.0,320.0,,,294,12.0,0.0,2.0
,,528.0,320.0,,,295,12.0,0.0,3.0
,,528.0,320.0,,,296,12.0,0.0,4.0
,,528.0,320.0,,,297,13.0,0.0,4.0
,,528.0,320.0,,,298,14.0,0.0,4.0
,,528.0,320.0,,,299,14.0,0.0,5.0
,,528.0,320.0,,,300,14.0,0.0,6.0
,,528.0,320.0,,,301,14.0,0.0,7.0
,,528.0,320.0,,,302,14.0,0.0,8.0
,,528.0,320.0,,,303,14.0,0.0,9.0
,,528.0,320.0,,,304,14.0,0.0,10.0
,,528.0,320.0,,,305,14.0,0.0,11.0
,,528.0,320.0,,,306,14.0,0.0,12.0
,,528.0,320.0,,,307,14.0,0.0,13.0
,,528.0,320.0,,,308,14.0,0.0,14.0
,,528.0,320.0,,,309,14.0,0.0,15.0
,,528.0,320.0,,,310,14.0,0.0,16.0
,,528.0,320.0,,,311,14.0,0.0,17.0
,,528.0,320.0,,,312,14.0,0.0,18.0
,,528.0,320.0,,,313,15.0,0.0,18.0
,,528.0,320.0,,,314,16.0,0.0,18.0
,,528.0,320.0,,,315,16.0,0.0,17.0
,,528.0,320.0,,,316,16.0,0.0,16.0
,,528.0,320.0,,,317,16.0,0.0,15.0
,,528.0,320.0,,,318,17.0,0.0,15.0
,,528.0,320.0,,,319,18.0,0.0,15.0
,,528.0,320.0,,,320,18.0,0.0,14.0
,,528.0,320.0,,,321,18.0,0.0,13.0
,,528.0,320.0,,,322,18.0,0.0,12.0
,,528.0,320.0,,,323,18.0,0.0,11.0
,,528.0,320.0,,,324,18.0,0.0,10.0
,,528.0,320.0,,,325,18.0,0.0,9.0
,,528.0,320.0,,,326,18.0,0.0,8.0
,,528.0,320.0,,,327,18.0,0.0,7.0
,,528.0,320.0,,,328,18.0,0.0,6.0
,,528.0,320.0,,,329,18.0,0.0,5.0
,,528.0,320.0,,,330,18.0,0.0,4.0
,,528.0,320.0,,,331,18.0,0.0,3.0
,,528.0,320.0,,,332,18.0,0.0,2.0
,,528.0,320.0,,,333,18.0,0.0,2.0
,,,,,,334,1.0,0.0,2.0
,,,,,,335,2.0,0.0,2.0
,,,,,,336,3.0,0.0,2.0
,,,,,,337,4.0,0.0,2.0
,,,,,,338,4.0,0.0,3.0
,,,,,,339,3.0,0.0,3.0
,,,,,,340,3.0,0.0,4.0
,,,,,,341,3.0,0.0,5.0
,,,,,,342,2.0,0.0,5.0
,,,,,,343,1.0,0.0,5.0
,,,,,,344,1.0,0.0,6.0
,,,,,,345,2.0,0.0,6.0
,,,,,,346,3.0,0.0,6.0
,,,,,,347,4.0,0.0,6.0
,,,,,,348,4.0,0.0,7.0
,,,,,,349,3.0,0.0,7.0
,,,,,,350,2.0,0.0,7.0
,,,,,,351,1.0,0.0,7.0
,,,,,,352,1.0,0.0,8.0
,,,,,,353,2.0,0.0,8.0
,,,,,,354,3.0,0.0,8.0
,,,,,,355,4.0,0.0,8.0
,,,,,,356,4.0,0.0,9.0
,,,,,,357,3.0,0.0,9.0
,,,,,,358,2.0,0.0,9.0
,,,,,,359,1.0,0.0,9.0
,,,,,,360,1.0,0.0,10.0
,,,,,,361,1.0,0.0,10.0
,,,,,,362,1.0,0.0,10.0
,,,,,,363,1.0,0.0,10.0
,,,,,,364,2.0,0.0,10.0
,,,,,,365,3.0,0.0,10.0
,,,,,,366,3.0,0.0,10.0
,,,,,,367,3.0,0.0,10.0
,,,,,,368,3.0,0.0,10.0
,,,,,,369,3.0,0.0,10.0
,,,,,,370,4.0,0.0,10.0
,,,,,,371,4.0,0.0,11.0
,,,,,,372,3.0,0.0,11.0
,,,,,,373,2.0,0.0,11.0
,,,,,,374,1.0,0.0,11.0
,,,,,,375,1.0,0.0,12.0
,,,,,,376,2.0,0.0,12.0
,,,,,,377,3.0,0.0,12.0
,,,,,,378,4.0,0.0,12.0
,,,,,,379,4.0,0.0,13.0
,,,,,,380,3.0,0.0,13.0
,,,,,,380,3.0,0.0,13.0
,,,,,,380,3.0,0.0,13.0
,,,,,,381,3.0,0.0,14.0
,,,,,,382,3.0,0.0,15.0
,,,,,,383,3.0,0.0,16.0
,,,,,,384,3.0,0.0,17.0
,,,,,,385,4.0,0.0,17.0
,,,,,,386,4.0,0.0,18.0
,,,,,,387,5.0,0.0,18.0
,,,,,,388,6.0,0.0,18.0
,,,,,,389,7.0,0.0,18.0
,,,,,,390,7.0,0.0,17.0
,,,,,,391,8.0,0.0,17.0
,,,,,,392,9.0,0.0,17.0
,,,,,,393,9.0,0.0,16.0
,,,,,,394,9.0,0.0,15.0
,,,,,,395,9.0,0.0,14.0
,,,,,,396,9.0,0.0,13.0
,,,,,,397,9.0,0.0,13.0
,,,,,,398,9.0,0.0,13.0
,,,,,,399,9.0,0.0,13.0
,,,,,,400,9.0,0.0,12.0
,,,,,,401,9.0,0.0,11.0
,,,,,,402,9.0,0.0,10.0
,,,,,,403,9.0,0.0,10.0
,,,,,,404,9.0,0.0,10.0
,,,,,,405,9.0,0.0,10.0
,,,,,,406,9.0,0.0,10.0
,,,,,,407,9.0,0.0,9.0
,,,,,,408,8.0,0.0,9.0
,,,,,,409,8.0,0.0,8.0
,,,,,,410,9.0,0.0,8.0
,,,,,,411,9.0,0.0,7.0
,,,,,,412,9.0,0.0,6.0
,,,,,,413,9.0,0.0,5.0
,,,,,,413,9.0,0.0,5.0
,,,,,,413,9.0,0.0,5.0
,,,,,,414,8.0,0.0,5.0
,,,,,,415,7.0,0.0,5.0
,,,,,,416,7.0,0.0,4.0
,,,,,,417,7.0,0.0,3.0
,,,,,,418,8.0,0.0,3.0
,,,,,,419,9.0,0.0,3.0
,,,,,,420,9.0,0.0,2.0
,,,,,,421,9.0,0.0,1.0
,,,,,,422,10.0,0.0,1.0
,,,,,,423,11.0,0.0,1.0
,,,,,,424,11.0,0.0,2.0
,,,,,,425,11.0,0.0,3.0
,,,,,,426,11.0,0.0,4.0
,,,,,,427,11.0,0.0,5.0
,,,,,,428,11.0,0.0,5.0
,,,,,,429,11.0,0.0,5.0
,,,,,,430,11.0,0.0,5.0
,,,,,,431,11.0,0.0,5.0
,,,,,,432,11.0,0.0,6.0
,,,,,,433,11.0,0.0,7.0
,,,,,,434,11.0,0.0,8.0
,,,,,,435,11.0,0.0,9.0
,,,,,,436,11.0,0.0,10.0
,,,,,,437,11.0,0.0,11.0
,,,,,,437,11.0,0.0,11.0
,,,,,,437,11.0,0.0,11.0
,,,,,,438,12.0,0.0,11.0
,,,,,,439,12.0,0.0,12.0
,,,,,,440,12.0,0.0,13.0
,,,,,,441,12.0,0.0,14.0
,,,,,,441,12.0,0.0,14.0
,,,,,,441,12.0,0.0,14.0
,,,,,,441,12.0,0.0,14.0
,,,,,,442,13.0,0.0,14.0
,,,,,,443,13.0,0.0,15.0
,,,,,,444,13.0,0.0,15.0
,,,,,,445,13.0,0.0,15.0
,,,,,,446,13.0,0.0,15.0
,,,,,,447,13.0,0.0,16.0
,,,,,,448,13.0,0.0,17.0
,,,,,,449,13.0,0.0,17.0
,,,,,,450,12.0,0.0,17.0
,,,,,,451,11.0,0.0,17.0
,,,,,,452,11.0,0.0,16.0
,,,,,,453,11.0,0.0,15.0
,,,,,,454,11.0,0.0,14.0
,,,,,,455,11.0,0.0,13.0
,,,,,,456,11.0,0.0,12.0
,,,,,,457,11.0,0.0,11.0
,,,,,,458,11.0,0.0,10.0
,,,,,,459,11.0,0.0,9.0
,,,,,,460,11.0,0.0,8.0
,,,,,,461,11.0,0.0,7.0
,,,,,,462,11.0,0.0,6.0
,,,,,,463,11.0,0.0,5.0
,,,,,,464,11.0,0.0,4.0
,,,,,,465,11.0,0.0,3.0
,,,,,,466,11.0,0.0,2.0
,,,,,,467,11.0,0.0,1.0
,,,,,,468,10.0,0.0,1.0
,,,,,,469,9.0,0.0,1.0
,,,,,,470,9.0,0.0,2.0
,,,,,,471,8.0,0.0,2.0
,,,,,,472,7.0,0.0,2.0
,,,,,,473,7.0,0.0,3.0
,,,,,,474,7.0,0.0,4.0
,,,,,,475,7.0,0.0,5.0
,,,,,,476,7.0,0.0,6.0
,,,,,,477,7.0,0.0,7.0
,,,,,,478,7.0,0.0,8.0
,,,,,,479,7.0,0.0,9.0
,,,,,,480,7.0,0.0,10.0
,,,,,,481,7.0,0.0,11.0
,,,,,,482,7.0,0.0,12.0
,,,,,,483,7.0,0.0,13.0
,,,,,,484,7.0,0.0,14.0
,,,,,,485,7.0,0.0,15.0
,,,,,,486,6.0,0.0,15.0
,,,,,,487,6.0,0.0,16.0
,,,,,,488,6.0,0.0,17.0
,,,,,,489,6.0,0.0,18.0
,,,,,,490,5.0,0.0,18.0
,,,,,,491,4.0,0.0,18.0
,,,,,,492,3.0,0.0,18.0
,,,,,,493,2.0,0.0,18.0
,,,,,,494,1.0,0.0,18.0
,,,,,,495,1.0,0.0,17.0
,,,,,,496,1.0,0.0,16.0
,,,,,,497,1.0,0.0,15.0
,,,,,,498,1.0,0.0,14.0
,,,,,,499,1.0,0.0,13.0
,,,,,,500,1.0,0.0,12.0
,,,,,,501,1.0,0.0,11.0
,,,,,,502,1.0,0.0,10.0
,,,,,,503,1.0,0.0,9.0
,,,,,,504,1.0,0.0,8.0
,,,,,,505,1.0,0.0,7.0
,,,,,,506,1.0,0.0,6.0
,,,,,,507,1.0,0.0,5.0
,,,,,,508,1.0,0.0,4.0
,,,,,,509,1.0,0.0,3.0
,,,,,,510,1.0,0.0,2.0
,,,,,,511,2.0,0.0,2.0
,,,,,,512,3.0,0.0,2.0
,,,,,,513,4.0,0.0,2.0
,,,,,,514,4.0,0.0,3.0
,,,,,,515,4.0,0.0,4.0
,,,,,,516,4.0,0.0,5.0
,,,,,,517,4.0,0.0,6.0
,,,,,,518,4.0,0.0,7.0
,,,,,,519,4.0,0.0,8.0
,,,,,,520,4.0,0.0,9.0
,,,,,,521,4.0,0.0,10.0
,,,,,,522,4.0,0.0,11.0
,,,,,,523,4.0,0.0,12.0
,,,,,,524,4.0,0.0,13.0
,,,,,,525,4.0,0.0,14.0
,,,,,,526,4.0,0.0,15.0
,,,,,,527,4.0,0.0,16.0
,,,,,,528,4.0,0.0,17.0
,,,,,,529,4.0,0.0,18.0
,,,,,,530,5.0,0.0,18.0
,,,,,,531,6.0,0.0,18.0
,,,,,,532,7.0,0.0,18.0
,,,,,,533,8.0,0.0,18.0
,,,,,,534,9.0,0.0,18.0
,,,,,,535,9.0,0.0,17.0
,,,,,,536,9.0,0.0,16.0
,,,,,,537,9.0,0.0,15.0
,,,,,,538,9.0,0.0,14.0
,,,,,,539,9.0,0.0,13.0
,,,,,,540,9.0,0.0,12.0
,,,,,,541,9.0,0.0,11.0
,,,,,,542,9.0,0.0,10.0
,,,,,,543,9.0,0.0,9.0
,,,,,,544,9.0,0.0,8.0
,,,,,,545,9.0,0.0,7.0
,,,,,,546,9.0,0.0,6.0
,,,,,,547,9.0,0.0,5.0
,,,,,,548,9.0,0.0,4.0
,,,,,,549,9.0,0.0,3.0
,,,,,,550,9.0,0.0,2.0
,,,,,,551,9.0,0.0,1.0
,,,,,,552,10.0,0.0,1.0
,,,,,,553,11.0,0.0,1.0
,,,,,,554,12.0,0.0,1.0
,,,,,,555,13.0,0.0,1.0
,,,,,,556,14.0,0.0,1.0
,,,,,,557,14.0,0.0,2.0
,,,,,,558,14.0,0.0,3.0
,,,,,,559,14.0,0.0,4.0
,,,,,,560,14.0,0.0,5.0
,,,,,,561,14.0,0.0,6.0
,,,,,,562,14.0,0.0,7.0
,,,,,,563,14.0,0.0,8.0
,,,,,,564,14.0,0.0,9.0
,,,,,,565,14.0,0.0,10.0
,,,,,,566,14.0,0.0,11.0
,,,,,,567,14.0,0.0,12.0
,,,,,,568,14.0,0.0,13.0
,,,,,,569,14.0,0.0,14.0
